id,SalePrice
1461,122900.09574387569
1462,161872.83848387984
1463,183153.33187100102
1464,186592.13776178088
1465,184947.12544808336
1466,178718.7746510466
1467,169726.14389485132
1468,169578.11209998358
1469,185417.03944173755
1470,121336.37851247218
1471,192728.45321938
1472,92216.4574012072
1473,94716.01882729755
1474,155332.9223454338
1475,137434.832678494
1476,393660.4139165764
1477,260814.7076919707
1478,305585.38765498914
1479,267565.2508045534
1480,472460.68282839016
1481,323953.78935402137
1482,203634.69978211384
1483,170030.43064173168
1484,171463.9657281011
1485,171374.25636086462
1486,194620.71472979157
1487,349157.2449999871
1488,234762.81807282253
1489,205321.09610865492
1490,209046.63437289308
1491,187095.8155883437
1492,93870.07730881195
1493,185143.97781872886
1494,288524.8780709588
1495,295113.8243946515
1496,229026.60501289504
1497,185721.94571066898
1498,157748.6887025782
1499,157730.9285316866
1500,150921.94734069885
1501,174799.9531230629
1502,156099.35858407948
1503,296048.8484204466
1504,229366.04201247345
1505,222891.4497178252
1506,186530.79158339644
1507,230030.08097418252
1508,199993.09040035505
1509,165917.9911781547
1510,151978.2314746977
1511,147971.33399064763
1512,170560.02050379006
1513,141488.89368706415
1514,153256.57670122938
1515,189123.54910956655
1516,163755.06048509158
1517,154504.90377448912
1518,132974.32927786215
1519,226285.36595226682
1520,135578.88090823824
1521,138876.26782909976
1522,167379.0312280481
1523,114039.38036519501
1524,123196.7083091422
1525,126448.57602036877
1526,123495.80842575296
1527,99678.92817718611
1528,133962.69021802017
1529,150211.974759761
1530,169470.9293561697
1531,107421.93930461428
1532,103987.5441671327
1533,139383.62654803524
1534,114609.01550856666
1535,152508.69570210576
1536,111393.8921226481
1537,64082.62222668631
1538,172831.26608715142
1539,194978.2987577679
1540,95712.99437806862
1541,144925.46169471316
1542,142487.046506094
1543,227707.21568949608
1544,77614.44089622448
1545,101535.90097606432
1546,128698.81366495376
1547,133502.55284572128
1548,131398.23998434827
1549,112257.09477537144
1550,144063.29701337928
1551,113390.82915734877
1552,133841.63856004778
1553,143444.41064883687
1554,111079.99488383615
1555,168450.06352257455
1556,79751.10800965846
1557,106523.40896833468
1558,93970.47571376048
1559,84462.19296977462
1560,136787.78626041082
1561,131888.8696774349
1562,127771.03018109662
1563,122970.45722088912
1564,155769.2172868881
1565,151407.63102731865
1566,227197.02025517053
1567,71644.65283973275
1568,225438.03621538158
1569,127328.36115968411
1570,127382.60070258059
1571,123520.88744874742
1572,148253.54054901484
1573,239367.5966541632
1574,109278.21734869962
1575,217756.589657197
1576,219644.2023457656
1577,196339.85368782078
1578,145566.0706770109
1579,142943.57475279257
1580,189451.5254535086
1581,148815.92295107647
1582,129126.37866532727
1583,331647.7868131184
1584,232663.66917733272
1585,140807.87474645305
1586,70335.0582739281
1587,101993.59117119202
1588,154778.47913717746
1589,98545.86702936725
1590,134076.51257341617
1591,104417.42986642853
1592,112868.37587910685
1593,127732.28054034045
1594,121483.96641483573
1595,111142.8473305847
1596,249406.45753972244
1597,184556.81036122527
1598,199563.60026739349
1599,183167.10672672262
1600,179485.77826275074
1601,68218.6860249
1602,106084.74636890118
1603,85410.18862884064
1604,273035.2388033566
1605,251168.1466007564
1606,170849.11220427632
1607,147312.9842748183
1608,216691.32701404026
1609,194798.19996272246
1610,161166.41559914566
1611,144274.58525107006
1612,164789.47944555327
1613,161537.05559149059
1614,124518.86059559917
1615,82542.23419767582
1616,75546.17141198253
1617,88191.92415547516
1618,129246.18630365597
1619,132695.28746509098
1620,148161.89452919498
1621,137005.2284883497
1622,141504.2959200932
1623,287743.0948284994
1624,204254.61669838268
1625,127694.72333412697
1626,170749.73129309443
1627,186878.59057107137
1628,275532.40477316605
1629,179031.4020921142
1630,359667.52251859853
1631,218299.502197245
1632,244396.53781097065
1633,165614.66068116878
1634,185968.14859474078
1635,179050.4010803149
1636,154721.13579819814
1637,189232.83447720893
1638,198957.21185238543
1639,183517.96175224544
1640,259134.14498206155
1641,177669.89049186115
1642,221533.55747904204
1643,226428.85700531665
1644,227843.6590217259
1645,179685.52244784706
1646,157725.41831349646
1647,161721.44458099248
1648,134396.6400003014
1649,137530.82631952438
1650,115108.20863386858
1651,121340.78735763828
1652,94714.88203717183
1653,94202.66742588597
1654,151782.60308269397
1655,154882.80852274556
1656,151795.04960044957
1657,151705.7404981575
1658,149849.0919496743
1659,144577.50420075515
1660,146587.6252099672
1661,463918.95509802137
1662,424202.2136878478
1663,371581.9277561214
1664,364671.8883015451
1665,310349.37284744484
1666,314712.507109881
1667,366217.66187106207
1668,328284.24094324914
1669,306263.02887413197
1670,341644.33245829365
1671,261643.2300353804
1672,477930.1717552037
1673,298599.5957340545
1674,252131.1482006929
1675,182381.75862518064
1676,189044.93792647767
1677,215874.0688736944
1678,462875.64494890074
1679,389797.10270683275
1680,325116.3290666418
1681,245462.3440956087
1682,312330.5750118045
1683,180390.61322586812
1684,170840.7068512334
1685,172463.69823059122
1686,169629.89308070316
1687,167422.2079376712
1688,188059.59773862385
1689,191920.13546756713
1690,190403.38956961455
1691,174818.09680068813
1692,270101.24565933004
1693,163183.5309066905
1694,182949.28873685646
1695,169515.48919560126
1696,279472.4150750693
1697,173818.21091721868
1698,361081.297857436
1699,316217.42202099506
1700,242380.86172339594
1701,256809.44066780544
1702,251351.27486223297
1703,249246.1777959786
1704,289797.43699577264
1705,226261.46165618504
1706,448342.90299704747
1707,213828.2019394762
1708,205538.73134081348
1709,287951.81851613714
1710,221086.54918983614
1711,260409.4790837007
1712,250066.29805735883
1713,264439.91366747866
1714,225673.495036245
1715,204373.76363536066
1716,184312.30461436103
1717,176051.74165594694
1718,133953.67182379987
1719,199393.7293623614
1720,249699.93300198103
1721,172725.6576640968
1722,121260.92330813804
1723,153489.3204290584
1724,217220.70161100395
1725,231175.8711369526
1726,187215.20846731475
1727,158035.11022820056
1728,182907.5798859002
1729,163514.4458977708
1730,159069.14449448395
1731,123290.6443368532
1732,132163.6813209887
1733,118028.06220117156
1734,126756.41549482013
1735,132606.23029422943
1736,117183.98524026084
1737,338540.3458602881
1738,215620.46596274784
1739,259901.4162760372
1740,207829.63492477415
1741,178853.3852271945
1742,173100.02558069731
1743,173278.35173782182
1744,301535.98057707807
1745,223043.2490349621
1746,218297.1237416256
1747,210601.09686580428
1748,223601.1787960451
1749,156368.8194355435
1750,137646.82973987362
1751,233759.61632997208
1752,120678.67949548228
1753,143358.57534288324
1754,202027.29546205068
1755,166679.87419573002
1756,121027.49855184813
1757,122404.7281450078
1758,141734.0439045392
1759,173089.30276042197
1760,160124.7567352952
1761,141564.96113061035
1762,173004.75352502425
1763,173146.09097330066
1764,115538.57154744229
1765,152368.7381061846
1766,176573.34701861156
1767,212044.94730028603
1768,142346.08450516377
1769,177098.94873489297
1770,143585.24914738978
1771,132555.80777944118
1772,134579.98083139755
1773,136758.625221097
1774,131901.26080677196
1775,137237.61275121573
1776,126489.003188472
1777,115171.49038626888
1778,134973.41227763452
1779,111746.41039289493
1780,180308.83104323997
1781,132610.19891973992
1782,95038.07525245057
1783,132721.3013176733
1784,96312.81784252012
1785,107015.17666171583
1786,145468.63263769116
1787,170667.3867033604
1788,57516.31741143217
1789,92462.34944606012
1790,82924.98055912035
1791,173880.99513715628
1792,152938.46009607083
1793,129756.0832921447
1794,144762.02568956657
1795,138948.8180736911
1796,125141.9451269546
1797,117647.83091556205
1798,122641.08933047224
1799,111786.90277422103
1800,123605.69305298383
1801,132539.5847275622
1802,153230.27958406162
1803,150100.85000421235
1804,141829.5017136447
1805,134973.6080556874
1806,112062.61169901375
1807,129093.57321422774
1808,124259.60337747267
1809,125442.1874461737
1810,147764.99392228806
1811,97304.64506102599
1812,105039.19013535553
1813,121732.29701405563
1814,100389.88657963145
1815,57448.074058102124
1816,90859.38078287432
1817,114329.94538029697
1818,130125.50778659951
1819,123935.86797394737
1820,71908.00838779571
1821,113741.03682769084
1822,151571.52802516936
1823,48090.23515385371
1824,134100.9066935779
1825,132235.78343726
1826,101730.31756157112
1827,106552.06568562175
1828,135999.64677333648
1829,104639.88759404527
1830,141336.7030729213
1831,159447.5110637918
1832,94687.20533279693
1833,130035.19615629251
1834,122779.69537486279
1835,156980.67422878547
1836,122160.47952795784
1837,91794.53086122956
1838,127161.73052703787
1839,84037.31755749899
1840,165701.18336161942
1841,143082.2587325249
1842,78337.51044570706
1843,134364.61184335372
