id,SalePrice
1461,122058.87459961683
1462,157048.45283087716
1463,181823.68917839474
1464,194287.1958373214
1465,190458.9814835746
1466,177482.87738456216
1467,181228.34811569608
1468,165550.5520513816
1469,189658.29761106716
1470,123220.18308189165
1471,193919.8308992449
1472,97163.66484320619
1473,97459.88745479075
1474,149550.2285969601
1475,119567.02428443774
1476,363804.5233714198
1477,244376.64728310364
1478,295023.4254230844
1479,266481.7516107966
1480,446805.65932777664
1481,325996.1178661911
1482,204036.15113613883
1483,175430.11324939612
1484,165747.08151126315
1485,175900.69168696494
1486,193036.13188298966
1487,362892.17100872064
1488,233878.95600820653
1489,195247.606930257
1490,222126.20498838267
1491,194256.10279459413
1492,96564.68420031155
1493,186170.7769448095
1494,310745.9279634318
1495,298785.38753875456
1496,231621.07144423766
1497,178976.68526764843
1498,170174.69054663635
1499,163741.0325367993
1500,152243.9844875842
1501,177937.64223106165
1502,146018.01436018114
1503,294313.4531692811
1504,242680.97730718635
1505,226950.6648582624
1506,183042.6166731946
1507,240887.40006322815
1508,202119.60854944988
1509,158152.36973292165
1510,146295.00985525775
1511,154074.554635011
1512,167875.61881755615
1513,142805.46124647767
1514,159622.65580045377
1515,197164.18764825625
1516,158935.62108502473
1517,167969.79540988413
1518,131360.11153010232
1519,224360.14068321863
1520,130664.22944572876
1521,136437.7093766586
1522,169218.41202539206
1523,112520.79556480546
1524,126784.74986920002
1525,124504.94926442545
1526,116547.80287295597
1527,108489.9108466907
1528,138148.10633363557
1529,153282.55229632359
1530,188430.50542073004
1531,113973.91053471211
1532,95782.3550300867
1533,145201.43614214307
1534,124885.60058706418
1535,149704.40884651514
1536,118141.98882280177
1537,61396.76355956909
1538,158581.8325047495
1539,189713.37316277617
1540,93385.89360894899
1541,138812.01006747334
1542,146622.841690169
1543,193183.34443172702
1544,83588.442944573
1545,110282.3928145481
1546,130599.26749845923
1547,140700.06416742585
1548,132154.54615160142
1549,111792.62681007062
1550,131190.45047664142
1551,108982.31263533435
1552,135026.56136439202
1553,134480.34452297783
1554,116347.09752455782
1555,164800.6138333242
1556,82993.6130944365
1557,110946.09038419332
1558,98229.29009829886
1559,68946.71309882139
1560,128291.04686582748
1561,124176.24742391706
1562,130729.13278810843
1563,119445.09516199582
1564,159105.64387434378
1565,146560.9250381953
1566,241199.1385442732
1567,77948.96630068369
1568,222392.25034841866
1569,123763.24355744405
1570,134980.20841566904
