id,SalePrice
1461,121061.77267049492
1462,159897.70184915955
1463,191335.22926025873
1464,194053.5278420225
1465,182004.53383644146
1466,173979.8175003919
1467,175051.27207533835
1468,170147.96373818608
1469,182422.5742168439
1470,126271.79777375335
1471,191029.94194289617
1472,97036.31058325458
1473,97448.80836081167
1474,148965.25830341762
1475,110266.05020946103
1476,357691.9528157016
1477,253435.25500477757
1478,293409.20635630394
1479,285746.41082944296
1480,518935.45336769876
1481,333123.7396437831
1482,211175.08689814317
1483,179078.76754138336
1484,169469.30094550297
1485,179451.078508591
1486,193377.2533956299
1487,320057.62176413136
1488,231428.51796038676
1489,207714.58264813622
1490,227149.81546101876
1491,188025.80559709235
1492,98258.21475222248
1493,178885.62499312928
1494,276921.12452813034
1495,295149.73855140305
1496,237566.18971923337
1497,187770.48503301365
1498,164851.2843802468
1499,160586.75167932658
1500,162928.4874877143
1501,188831.13966005915
1502,150292.65837843542
1503,256173.00974632383
1504,237601.17219813136
1505,221504.62086346978
1506,185438.53001661733
1507,246254.96078679024
1508,198563.07617856577
1509,166991.9469420453
1510,150970.68432952414
1511,146947.63285225123
1512,169908.14778671548
1513,136368.07467704976
1514,150923.20739135827
1515,203605.4867038074
1516,150105.7308754301
1517,160267.94631983817
1518,130603.99567675786
1519,222019.049865449
1520,133499.36291085804
1521,138640.59852252848
1522,161768.7052308804
1523,112155.01405233445
1524,122154.8469314327
1525,125144.63507137778
1526,114909.52989805264
1527,111285.8982042418
1528,134328.04583354676
1529,148136.52035776214
1530,171038.6586411462
1531,121122.32114331846
1532,97817.82598035838
1533,150824.98057051515
1534,118668.37395592357
1535,152216.31624090872
1536,108171.64749564159
1537,72171.4311646983
1538,160751.1371906175
1539,198612.9444910267
1540,100899.90993525778
1541,144419.7895200877
1542,136545.58308084155
1543,215323.63062559918
1544,87024.44270130435
1545,113000.01696804361
1546,125819.34404072085
1547,138668.21965391334
1548,133753.13358795588
1549,115787.71038729281
1550,132434.4424953821
1551,106159.3025397889
1552,136983.84981276095
1553,139332.93182717534
1554,111701.93323821286
1555,175543.49809902904
1556,103810.03539309015
1557,103160.58928741161
1558,92273.64896284512
1559,89877.1950673071
1560,141308.03175217906
1561,130754.06683627938
1562,125764.49327557377
1563,121518.36732292137
1564,166042.87759835648
1565,147673.450331676
1566,239394.97714035655
1567,80802.79489428409
1568,228989.84265118945
1569,143127.66431622923
1570,139015.5623271125
1571,119524.58535253064
1572,148838.49664249222
1573,248813.4539893869
1574,113631.19659744008
1575,230411.0920353201
1576,231432.0377526879
1577,200504.75234414855
1578,157946.06054743717
1579,149662.8118456376
1580,188621.1341295498
1581,154614.44445310367
1582,131345.44712289056
1583,318675.3213406424
1584,225449.45355751773
1585,142814.30050560707
1586,77200.53792483447
1587,95996.57751005152
1588,150500.18985954658
1589,100045.83347572805
1590,131283.8222368874
1591,94762.01333387765
1592,129534.74407033596
1593,122175.74259440803
1594,129074.51097595147
1595,100098.75035331832
1596,233742.7692002413
1597,171829.62531967793
1598,196961.8681701489
1599,169416.07614573135
1600,161728.23746757855
1601,68201.08442683307
1602,106163.75054374772
1603,88188.6710428286
1604,277540.14838930435
1605,237404.39237493658
1606,170547.80305447298
1607,163546.28563849136
1608,210655.42212853627
1609,193595.91187226216
1610,163907.66493875592
1611,142109.88520644646
1612,180684.32989837177
1613,162429.16450512534
1614,121783.05299996893
1615,91712.34177479027
1616,68763.22568765644
1617,91430.46087376535
1618,123603.98326713039
1619,138783.23161266083
1620,156506.8201353497
1621,136260.7564354371
1622,149713.11315340459
1623,258343.1484259464
1624,209553.26723319027
1625,114359.02741537536
1626,161246.19160231936
1627,188913.66747644878
1628,288667.6795760313
1629,183366.59950621217
1630,333374.6649993188
1631,206484.75435575043
1632,241030.24277404373
1633,172139.6906673184
1634,186865.73438805802
1635,181322.66601367397
1636,156497.74330250456
1637,191579.14431033627
1638,203279.64135761117
1639,178272.35631037576
1640,265534.6020161318
1641,174434.94822623505
1642,242607.2361534498
1643,230092.4431342344
1644,231407.8264941767
1645,199310.53288870712
1646,160157.58836119148
1647,156078.10213092406
1648,133943.98068608216
1649,139539.27027343394
1650,113712.12670361865
1651,121343.12154082514
1652,96422.47002121033
1653,103254.67492890003
1654,146039.45374932652
1655,137900.41060071555
1656,146185.59188233683
1657,147629.37552111852
1658,148988.41737586106
1659,116738.39299900521
1660,152982.04327821048
1661,495495.38201436284
1662,384056.1182894049
1663,394127.08428440045
1664,511877.71335707745
1665,305717.72486166056
1666,336309.8591859072
1667,379057.3604727018
1668,330558.8780131771
1669,286620.3066919086
1670,340666.61531908135
1671,262293.1638629841
1672,443538.1615516615
1673,290560.347379978
1674,243160.15449210152
1675,195996.51251176774
1676,199158.60605320896
1677,216387.56818014287
1678,488650.8956330502
1679,393936.7981995305
1680,336764.58729625354
1681,264641.6078674077
1682,300420.36754175095
1683,179726.10859607265
1684,173532.97062530747
1685,172315.55434389182
1686,169253.69011048594
1687,167499.60082185364
1688,190249.55543820906
1689,188677.67085050794
1690,193396.41482043616
1691,181307.07635483242
1692,263941.5906659673
1693,175170.51385245947
1694,183608.16351733642
1695,165629.13263855933
1696,286914.017719449
1697,169635.53991416347
1698,336957.9706556533
1699,315671.92621171044
1700,245342.72188051476
1701,262397.1507892238
1702,251956.18414447887
1703,255937.46592542235
1704,284752.811510807
1705,231157.99792180656
1706,441030.76016991027
1707,223487.94527040358
1708,209392.13507103015
1709,261427.0389890925
1710,224580.4402408834
1711,263313.40312160447
1712,268422.57144326135
1713,267992.74905856035
1714,217249.90683357551
1715,207846.82636383007
1716,184857.71669325227
1717,173040.35465055384
1718,133567.8682037688
1719,200353.4370928708
1720,238075.83467980917
1721,161322.53308215766
1722,125543.36124803532
1723,160467.66621230898
1724,211363.32665576594
1725,236854.06142934706
1726,189806.7020558398
1727,167439.07447776693
1728,175706.34266006842
1729,168899.81128030893
1730,159593.33627868077
1731,118934.31651343554
1732,133873.39566869475
1733,118305.05224841999
1734,119951.1865446918
1735,129411.60055497702
1736,114022.06499896894
1737,354195.2959600668
1738,226469.18107049423
1739,269451.72010498977
1740,221691.05904804886
1741,197852.21330754878
1742,172736.7713494665
1743,178673.1013683454
1744,324545.090908
1745,214913.43850370572
1746,201228.0068909692
1747,229714.74963601667
1748,234372.59941818076
1749,162248.58867021918
1750,133907.80129066933
1751,246539.7274121989
1752,120897.27848251793
1753,145185.72585121734
1754,184840.92566087132
1755,179133.95563293403
1756,128105.57216503512
1757,117834.24127994671
1758,151506.11467769262
1759,161055.3288732763
1760,168094.67656363646
1761,139737.94540361495
1762,170376.61407944295
1763,174079.72033899755
1764,116418.80856469202
1765,169473.2266267435
1766,168419.2322147693
1767,214085.42924381242
1768,145938.67414589034
1769,174739.75425565176
1770,148800.35393021893
1771,125419.30319228559
1772,140840.11922913336
1773,130630.88001635979
1774,128977.81148128671
1775,135580.36764332835
1776,123739.35275929866
1777,114754.86345767154
1778,138366.9116667249
1779,114028.38502382518
1780,167030.40754448858
1781,132842.50229529128
1782,85594.7918530132
1783,138722.46156458126
1784,106557.31236330504
1785,123170.52491921236
1786,138928.32552037045
1787,162932.86888640028
1788,59918.25355122205
1789,111513.7123004665
1790,74850.20776062994
1791,189570.91923876532
1792,156392.55410773956
1793,122562.51143569281
1794,149308.26123896957
1795,136591.94281003522
1796,127867.88574709797
1797,123818.32381541177
1798,123759.12336968922
1799,114032.89214551961
1800,129323.88492928178
1801,129775.11538823016
1802,123860.16716670661
1803,142607.06650158085
1804,142671.62835609342
1805,136287.30717845703
1806,123721.41032986672
1807,132196.65487183415
1808,121861.72363917029
1809,116954.68319481383
1810,146047.76179764798
1811,95700.22995833238
1812,93541.70262210324
1813,123647.14713877212
1814,91613.55291752098
1815,58199.288972860755
1816,98290.84707694316
1817,113854.69890568989
1818,167238.66416996182
1819,126718.86770593762
1820,55143.2316022554
1821,99327.69206271583
1822,143937.60204468283
1823,42000.59195629775
1824,136723.0677036952
1825,135272.16758668638
1826,105158.7896123507
1827,95358.35191161794
1828,129501.85545801677
1829,122331.7515594748
1830,142856.7989446492
1831,156932.79733267752
1832,95050.53892753935
1833,133581.11807781205
1834,119341.70398995467
1835,129404.9839126508
1836,133059.95305908157
1837,96624.92795247253
1838,125832.71699588202
1839,96151.91617888155
1840,173195.5460826129
1841,146246.20487437848
1842,84488.35907478433
1843,135696.95004978072
1844,138381.8013965377
1845,143747.44751762145
1846,150697.35474886707
1847,165292.47796461574
1848,55227.758900832065
1849,106610.54247029274
1850,117041.87630340375
1851,158964.64926730545
1852,126733.1853080138
1853,134132.77513527332
1854,162967.14809714313
1855,160488.29476038448
1856,216019.7451336411
1857,162875.49627548564
1858,137731.8839463325
1859,119276.60346580189
1860,158441.3372757392
1861,118576.58295494945
1862,280723.5813497518
1863,270538.8757874109
1864,270633.41022232105
1865,353943.32419148576
1866,349440.8998924477
1867,234640.4451289983
1868,303753.11840101326
1869,211472.34437485374
1870,225250.63347522618
1871,241769.16026328632
1872,169192.4448408618
1873,239331.11673219348
1874,143175.1107367575
1875,203027.3277835177
1876,192841.8987719274
1877,212686.99106351836
1878,195937.28416412338
1879,137647.7390200753
1880,135361.68947494216
1881,245109.3393233784
1882,254237.43775979514
1883,190764.79726137876
1884,210225.70198702425
1885,247750.16705484092
1886,302973.5859536255
1887,204592.3029905322
1888,273861.039410114
1889,163396.3940928507
1890,131271.35138252858
1891,144302.16001574032
1892,99038.1138398871
1893,137846.25649452693
1894,129823.80859552608
1895,141625.31730646608
1896,130955.3046238749
1897,115800.22502367955
1898,108535.45458729644
1899,161486.98382646812
1900,146892.92551130024
1901,173669.88151197447
1902,139006.26473203476
1903,211576.2422015356
1904,132028.4068922446
1905,184822.78441016682
1906,166687.1253021191
1907,194741.00864298013
1908,106629.13784021424
1909,131890.50174538276
1910,120904.2136614125
1911,193033.931588884
1912,303320.87079661665
1913,150587.98675153722
1914,71383.5606313864
1915,331699.75846137444
1916,68341.31324658952
1917,248098.64758288115
1918,140533.44825275743
1919,170764.5902866064
1920,150052.6909889523
1921,433839.32080519863
1922,326724.33380533627
1923,225158.51633030432
1924,211777.10936872454
1925,208112.75524052946
1926,408585.1762800305
1927,140130.17119876703
1928,154746.93615064246
1929,125875.06322974301
1930,131124.56227927862
1931,141437.53166475412
1932,138644.3332182607
1933,178963.26434142157
