id,SalePrice
1461,113656.164
1462,140212.3
1463,170414.52
1464,201694.39
1465,192319.98
1466,173998.02
1467,177002.23
1468,171330.81
1469,198705.12
1470,118242.89
1471,193777.36
1472,106840.46
1473,102384.98
1474,158308.6
1475,130715.55
1476,345610.25
1477,237470.36
1478,310017.0
1479,302203.1
1480,427059.94
1481,304633.16
1482,221809.9
1483,168602.2
1484,181363.44
1485,207434.88
1486,199555.53
1487,297752.88
1488,245076.7
1489,182350.44
1490,212219.66
1491,192227.75
1492,92966.0
1493,192479.98
1494,286873.97
1495,276780.25
1496,225885.75
1497,171181.2
1498,170216.36
1499,171963.98
1500,161954.47
1501,167243.72
1502,170877.84
1503,270993.34
1504,243050.58
1505,215137.31
1506,179556.06
1507,227368.14
1508,196160.11
1509,152475.19
1510,136374.78
1511,144559.14
1512,155034.75
1513,148159.97
1514,134058.58
1515,192467.14
1516,158668.0
1517,181837.8
1518,129396.86
1519,206964.2
1520,127096.11
1521,125238.5
1522,162822.33
1523,108960.59
1524,117691.86
1525,117929.15
1526,109625.37
1527,113162.21
1528,139152.89
1529,135625.11
1530,185160.05
1531,123195.65
1532,100526.34
1533,126182.836
1534,121169.14
1535,139976.62
1536,106176.77
1537,73596.32
1538,147157.06
1539,204725.92
1540,80632.266
1541,139929.25
1542,122417.055
1543,182453.06
1544,84424.96
1545,109221.51
1546,134130.83
1547,118066.09
1548,116204.95
1549,113398.266
1550,126739.78
1551,114043.664
1552,120693.06
1553,122764.64
1554,123597.88
1555,150087.8
1556,91312.055
1557,88637.234
1558,111538.88
1559,73396.28
1560,138754.27
1561,100333.07
1562,137621.84
1563,120692.49
1564,151647.16
1565,144629.61
1566,217645.05
1567,86194.34
1568,214275.27
1569,132471.73
1570,157409.22
1571,127151.875
1572,134069.95
1573,228219.95
1574,111887.16
1575,204094.5
1576,254764.12
1577,193196.48
1578,151003.8
1579,138334.64
1580,207504.14
1581,149238.14
1582,122978.72
1583,285633.75
1584,218916.33
1585,142519.66
1586,84845.33
1587,107022.4
1588,141748.92
1589,92984.61
1590,136658.86
1591,92270.68
1592,128644.58
1593,138314.84
1594,127617.9
1595,103007.266
1596,205927.22
1597,169743.33
1598,207350.23
1599,185931.72
1600,169169.45
1601,74830.62
1602,113254.2
1603,96126.94
1604,243108.28
1605,263928.56
1606,164753.72
1607,164950.88
1608,232988.8
1609,186037.08
1610,143581.84
1611,146789.83
1612,171113.47
1613,167082.06
1614,132958.52
1615,93605.1
1616,82074.92
1617,100378.53
1618,128345.81
1619,136440.6
1620,150472.48
1621,137914.95
1622,135423.1
1623,250938.56
1624,207533.03
1625,123926.23
1626,171629.92
1627,189046.03
1628,292647.28
1629,190200.17
1630,293683.4
1631,209178.08
1632,219829.33
1633,188482.58
1634,191988.31
1635,187774.45
1636,168529.7
1637,182223.36
1638,188960.42
1639,185955.11
1640,242479.64
1641,182622.62
1642,233293.83
1643,215030.64
1644,236477.55
1645,175322.73
1646,171126.7
1647,164351.52
1648,126990.35
1649,139880.02
1650,111567.4
1651,121987.95
1652,109111.58
1653,111913.08
1654,155439.22
1655,156798.25
1656,154514.31
1657,153498.97
1658,159941.12
1659,131062.56
1660,173662.33
1661,383288.94
1662,390044.4
1663,345291.38
1664,449002.53
1665,298426.06
1666,327047.5
1667,337670.88
1668,345190.3
1669,313444.75
1670,336876.06
1671,238813.72
1672,401249.22
1673,280546.47
1674,236810.44
1675,187950.55
1676,195178.77
1677,212451.3
1678,420390.06
1679,355256.0
1680,316523.16
1681,254113.58
1682,315714.56
1683,189668.89
1684,191333.2
1685,186140.0
1686,196589.17
1687,187592.03
1688,200626.42
1689,201662.47
1690,220237.47
1691,211146.45
1692,285542.25
1693,180563.88
1694,192855.39
1695,179838.31
1696,247481.75
1697,183966.5
1698,302834.9
1699,286935.53
1700,237080.7
1701,266956.16
1702,231832.25
1703,243030.42
1704,275986.1
1705,256638.4
1706,392346.97
1707,203080.61
1708,184765.47
1709,265227.28
1710,229801.39
1711,283927.1
1712,244023.02
1713,250819.64
1714,202222.12
1715,203592.36
1716,175644.56
1717,179647.02
1718,124259.49
1719,205714.86
1720,248228.02
1721,160467.16
1722,114970.68
1723,153027.6
1724,208950.98
1725,245558.88
1726,186221.69
1727,152914.98
1728,189105.73
1729,167702.58
1730,176563.89
1731,122019.836
1732,131802.84
1733,117868.555
1734,122894.55
1735,141269.03
1736,116644.414
1737,295307.3
1738,244370.95
1739,239632.72
1740,195749.53
1741,186410.73
1742,164417.36
1743,182508.08
1744,303666.34
1745,174766.5
1746,198307.58
1747,208130.4
1748,221529.6
1749,147585.3
1750,125324.27
1751,248086.72
1752,124323.61
1753,131431.06
1754,186239.1
1755,163714.38
1756,123536.6
1757,120958.43
1758,147139.52
1759,159318.8
1760,159761.55
1761,136760.03
1762,171692.94
1763,182646.14
1764,118978.37
1765,145664.03
1766,178981.12
1767,197480.02
1768,133515.05
1769,168247.23
1770,156276.33
1771,118249.89
1772,124638.086
1773,127395.984
1774,138193.03
1775,140993.11
1776,120789.555
1777,112961.02
1778,141746.48
1779,123375.305
1780,188813.61
1781,122071.63
1782,97316.0
1783,149771.83
1784,113367.984
1785,118346.91
1786,144673.47
1787,197558.19
1788,72706.99
1789,103797.445
1790,98997.56
1791,183537.0
1792,140237.72
1793,143374.81
1794,158920.0
1795,128929.15
1796,147928.0
1797,115537.07
1798,118214.71
1799,111782.625
1800,127886.17
1801,123805.39
1802,145028.2
1803,144326.75
1804,138520.52
1805,144198.39
1806,124856.875
1807,119557.555
1808,116034.3
1809,111956.52
1810,125391.94
1811,81193.71
1812,80516.31
1813,112562.79
1814,90498.695
1815,67944.07
1816,103604.195
1817,101956.93
1818,136573.9
1819,142725.6
1820,85961.29
1821,115916.72
1822,154284.14
1823,65248.883
1824,125452.34
1825,140842.6
1826,108871.47
1827,100066.27
1828,120893.51
1829,122465.516
1830,134910.45
1831,142037.3
1832,76987.26
1833,129071.98
1834,132502.06
1835,106064.234
1836,113395.88
1837,85010.38
1838,121606.26
1839,115686.13
1840,125318.66
1841,132845.45
1842,96481.18
1843,135790.78
1844,164716.64
1845,140017.36
1846,154783.45
1847,148531.47
1848,68190.94
1849,115288.66
1850,118034.46
1851,154118.4
1852,125389.43
1853,131604.9
1854,170190.86
1855,162709.94
1856,222720.1
1857,177320.55
1858,141311.86
1859,131997.31
1860,143351.98
1861,132583.84
1862,325486.16
1863,316655.38
1864,316655.38
1865,367406.88
1866,359565.66
1867,236819.02
1868,276931.8
1869,216718.4
1870,233920.75
1871,293008.66
1872,186443.45
1873,219497.48
1874,145133.66
1875,186862.14
1876,202411.8
1877,205000.78
1878,214352.31
1879,127696.305
1880,135227.19
1881,232419.77
1882,238619.53
1883,187908.45
1884,193639.0
1885,245272.19
1886,291896.7
1887,214034.69
1888,266868.3
1889,177765.84
1890,119552.65
1891,135424.27
1892,102145.055
1893,121334.15
1894,111355.97
1895,138824.69
1896,130237.984
1897,119906.16
1898,123965.836
1899,167768.33
1900,155686.67
1901,148528.94
1902,125045.16
1903,212976.1
1904,138847.86
1905,175647.23
1906,150723.23
1907,173870.8
1908,118326.26
1909,143087.42
1910,130079.22
1911,185165.53
1912,298849.56
1913,138325.14
1914,79610.08
1915,266754.06
1916,77269.34
1917,246086.14
1918,145833.9
1919,169899.94
1920,148866.42
1921,358665.62
1922,330028.4
1923,236907.6
1924,242342.33
1925,196106.06
1926,373491.78
1927,129824.67
1928,164433.66
1929,122693.83
1930,141242.08
1931,150403.03
1932,137256.55
1933,191622.08
1934,185092.78
1935,172583.2
1936,191442.9
1937,182624.89
1938,163656.9
1939,249957.86
1940,185397.52
1941,176382.12
1942,175965.45
1943,227698.62
1944,364090.84
1945,368700.34
1946,131184.11
1947,308437.53
1948,158039.02
1949,227193.89
1950,186689.34
1951,219598.42
1952,194891.2
1953,175553.8
1954,192543.52
1955,129459.945
1956,332501.72
1957,153217.0
1958,297264.28
1959,135481.1
1960,117809.43
1961,127028.016
1962,105860.914
1963,108854.44
1964,108148.12
1965,153311.88
1966,146234.84
1967,277718.38
1968,359375.78
1969,365364.56
1970,391239.88
1971,470095.38
1972,364167.22
1973,267938.38
1974,323140.78
1975,430797.06
1976,266011.5
1977,329579.88
1978,323742.62
1979,324479.8
1980,208450.62
1981,341723.22
1982,231829.6
1983,224680.02
1984,174490.89
1985,239334.23
1986,208193.53
1987,216056.8
1988,189048.03
1989,199245.94
1990,214400.16
1991,228534.02
1992,222705.86
1993,188329.84
1994,218463.55
1995,188808.92
1996,243103.2
1997,307182.3
1998,276876.1
1999,274122.88
2000,309254.0
2001,265039.38
2002,246866.52
2003,256646.23
2004,298943.38
2005,245086.3
2006,214970.36
2007,238016.55
2008,199766.12
2009,194046.05
2010,193541.16
2011,134121.5
2012,178498.03
2013,186114.98
2014,188559.16
2015,203001.4
2016,194009.23
2017,193518.45
2018,133711.92
2019,142331.12
2020,100247.84
2021,113374.91
2022,160493.03
2023,138800.08
2024,240779.28
2025,337274.38
2026,180618.66
2027,162358.86
2028,155344.81
2029,157593.52
2030,260168.23
2031,247405.06
2032,259949.0
2033,254147.27
2034,176911.77
2035,215906.42
2036,201369.4
2037,203747.34
2038,314135.44
2039,225737.8
2040,270756.22
2041,279508.94
2042,198464.25
2043,159772.83
2044,161799.92
2045,208486.0
2046,137724.9
2047,137647.3
2048,143081.42
2049,137298.95
2050,167733.28
2051,114464.695
2052,120461.7
2053,145070.56
2054,111061.555
2055,144499.73
2056,162043.45
2057,119673.67
2058,216296.33
2059,132987.92
2060,154454.47
2061,165795.1
2062,124318.05
2063,123785.08
2064,131585.83
2065,114166.414
2066,161234.92
2067,134817.33
2068,131077.81
2069,89353.72
2070,116143.91
2071,109844.92
2072,149444.8
2073,135822.89
2074,193935.97
2075,150770.98
2076,125138.445
2077,138938.73
2078,119718.766
2079,138133.98
2080,118159.59
2081,125420.52
2082,96038.234
2083,136741.0
2084,112900.06
2085,116338.234
2086,112905.664
2087,120424.49
2088,100607.58
2089,90238.164
2090,120182.18
2091,94458.82
2092,117016.23
2093,106312.05
2094,111626.03
2095,142064.11
2096,85195.27
2097,97093.7
2098,138072.77
2099,67163.766
2100,71488.77
2101,105158.18
2102,136350.45
2103,106527.5
2104,130923.03
2105,116762.17
2106,66087.31
2107,190298.84
2108,103870.81
2109,102290.88
2110,134373.08
2111,126244.46
2112,133153.28
2113,115184.25
2114,124757.37
2115,148280.97
2116,120738.43
2117,140208.42
2118,128831.31
2119,109537.68
2120,127462.21
2121,95253.98
2122,111900.164
2123,94434.68
2124,152855.19
2125,120370.984
2126,153213.34
2127,147868.61
2128,122175.28
2129,99710.47
2130,116144.12
2131,148160.39
2132,109697.32
2133,119054.08
2134,135631.7
2135,101962.56
2136,72998.734
2137,104488.805
2138,122219.8
2139,153148.05
2140,141521.73
2141,178663.92
2142,126119.55
2143,144226.58
2144,115419.45
2145,142717.4
2146,169017.23
2147,137629.72
2148,138774.39
2149,152487.72
2150,219689.33
2151,133582.81
2152,156582.77
2153,139686.73
2154,96944.09
2155,145047.86
2156,231568.64
2157,223473.08
2158,237476.7
2159,215197.02
2160,199690.5
2161,248245.77
2162,363209.62
2163,343999.0
2164,277674.9
2165,197191.89
2166,151161.86
2167,228105.27
2168,189572.86
2169,202118.6
2170,212220.05
2171,146428.28
2172,133642.19
2173,155057.81
2174,222510.34
2175,294950.12
2176,317579.6
2177,229660.95
2178,223702.28
2179,142734.02
2180,186765.19
2181,193275.9
2182,225478.31
2183,195411.94
2184,113253.66
2185,136528.2
2186,143620.19
2187,158919.4
2188,164963.6
2189,281630.0
2190,85249.4
2191,82137.64
2192,82431.2
2193,110835.75
2194,110268.22
2195,110284.0
2196,109258.29
2197,122971.92
2198,174050.78
2199,183794.3
2200,143429.25
2201,143304.0
2202,221660.19
2203,143982.8
2204,168792.69
2205,108191.34
2206,131103.56
2207,208937.44
2208,261801.97
2209,175439.98
