id,SalePrice
1461,124485.35828093576
1462,156646.93428648834
1463,181702.77924993518
1464,185517.29788486328
1465,186740.3766798815
1466,174983.1046045259
1467,169746.94615880743
1468,171277.17016471858
1469,185067.4710823778
1470,118986.81906783758
1471,194628.36568764457
1472,93541.46658145664
1473,96527.6478166988
1474,153898.82726984343
1475,136573.44051255693
1476,386699.2966821446
1477,255483.5176294698
1478,307607.3571480393
1479,245801.12342071085
1480,486551.30682420835
1481,326018.4681055534
1482,204339.84562415682
1483,170759.00813224388
1484,168662.56319646872
1485,174024.02155374372
1486,194861.15383916645
1487,351936.7628946599
1488,230923.88663393838
1489,205157.26534460735
1490,203659.56385384296
1491,188223.5763617107
1492,96054.01516549205
1493,187120.0430801319
1494,283976.3988773004
1495,297478.2212439783
1496,227923.0942192636
1497,185694.42604371763
1498,159804.67609970446
1499,158044.4523670323
1500,150640.66158233408
1501,174139.87053273158
1502,154160.12959270104
1503,293034.0217809009
1504,227945.3690761435
1505,224273.19081788557
1506,181339.41009642184
1507,229051.07280036967
1508,198593.32942659862
1509,166586.06072671633
1510,151206.07030598886
1511,146474.08580045617
1512,166910.05688845066
1513,146793.82176686404
1514,160836.45216016698
1515,192424.97242442155
1516,161165.96996100422
1517,154051.84481741578
1518,130514.12458521835
1519,227856.1546082523
1520,135955.50644811662
1521,139288.92047106623
1522,168190.41482326982
1523,115911.38402492438
1524,123759.47399652773
1525,123950.76123582902
1526,124966.9453500479
1527,100135.70839918053
1528,133893.08188354358
1529,150374.89179042986
1530,171480.70968276786
1531,106607.23849443221
1532,100067.77177843952
1533,140389.5815355618
1534,116961.39355095374
1535,151481.49849221154
1536,109663.27728696505
1537,64536.33653326501
1538,172065.59762001617
1539,199510.2371977592
1540,96164.6704619376
1541,143776.56722733553
1542,138234.64043006542
1543,223444.6207464256
1544,77497.08422478513
1545,103831.77860316579
1546,123571.87973852262
1547,134347.3923839042
1548,129735.03592375072
1549,111309.2208582252
1550,144197.98990960704
1551,115201.47445798217
1552,125897.47408367819
1553,136428.04494620184
1554,110475.70200127052
1555,166059.2796001265
1556,83756.16630254057
1557,110518.9118769215
1558,86159.32356938481
1559,78488.7359397161
1560,140003.551964349
1561,132007.09950113125
1562,127152.70209530939
1563,124291.78111018035
1564,154199.85781882406
1565,150346.5975831131
1566,232659.04882797704
1567,73507.48109727982
1568,223652.9060897096
1569,132377.7110435918
1570,126739.272782297
1571,125680.68704262987
1572,146297.2557124087
1573,245760.6044164122
1574,109437.56246300918
1575,210982.4365626857
1576,217092.29188044218
1577,197912.8587136718
1578,146201.68207767193
1579,139641.51501679653
1580,188727.8544606908
1581,145645.71404066132
1582,129099.7245728193
1583,323831.168322816
1584,230366.31388819736
1585,141141.23742597632
1586,70569.26316699952
1587,98845.90817329037
1588,150773.1801365088
1589,91280.8727357596
1590,134803.82180315885
1591,106091.35807395859
1592,114581.4150013398
1593,124511.40288201947
1594,122223.2951680171
1595,109813.91929780642
1596,240303.80148721614
1597,180709.26037971326
1598,199168.58594203208
1599,184198.73838165757
1600,178775.66729418738
1601,67083.4254246146
1602,106973.70604478245
1603,80804.39912338695
1604,275829.7543039408
1605,251599.72688710186
1606,168262.06690827076
1607,158270.9038373746
1608,213570.0986686193
1609,190695.78892842465
1610,157049.42025407517
1611,138698.5211370977
1612,162301.12896725838
1613,157615.51805572285
1614,121379.9904376078
1615,81703.55804187895
1616,74943.57247813467
1617,86764.95258760534
1618,130357.03424825174
1619,138212.47595040896
1620,143037.10196582903
1621,137352.6229510075
1622,142530.19288569211
1623,291547.33826959925
1624,201211.7631907996
1625,124465.92897746034
1626,167417.61358485316
1627,186744.2489159822
1628,270907.8012981354
1629,176650.9340584247
1630,355944.54613077693
1631,215822.087766478
1632,241273.98046216427
1633,166977.09151238436
1634,184661.0038904118
1635,177756.9777159972
1636,157537.99897284078
1637,186252.73906179372
1638,207086.1361193396
1639,177952.88721308787
1640,260576.38243127437
1641,179928.98175440624
1642,219867.45473970918
1643,225768.99711939582
1644,223313.22661791285
1645,180622.22693419427
1646,155507.71013902163
1647,156891.808991578
1648,136909.4833705335
1649,139115.19215232067
1650,116536.66885046038
1651,123458.84060073728
1652,95302.6856172776
1653,95906.78642116791
1654,155112.09200425394
1655,158360.159060009
1656,150174.29316198532
1657,155490.46846335102
1658,151424.45476058725
1659,139415.85500152773
1660,147749.52425983988
1661,467686.64656824153
1662,414321.16434849566
1663,381399.19241625763
1664,373704.614064312
1665,315754.0856796666
1666,327090.84915857326
1667,364407.0124712902
1668,326867.26247388066
1669,305426.35872851626
1670,348580.71680306015
1671,261115.14914326475
1672,464341.4378323352
1673,296201.66481846495
1674,248021.7043087642
1675,184555.12993359513
1676,187143.26780781377
1677,215255.67004490044
1678,478707.04560044117
1679,402633.57607843826
1680,330884.8816602324
1681,252777.4441968673
1682,311339.69262501755
1683,179064.00364608518
1684,169010.67923087793
1685,173947.60126039118
1686,167934.00298918883
1687,167646.207744667
1688,185764.4433710295
1689,192407.07286795817
1690,189480.51985548186
1691,175311.76460916566
1692,273118.7858155138
1693,168945.73338795055
1694,185639.0283364539
1695,168089.07817696454
1696,277687.85360629467
1697,170734.03735061444
1698,358156.95576662116
1699,310907.9222395817
1700,243281.6828707561
1701,258434.48891465281
1702,251402.84681571444
1703,251871.27155942481
1704,285052.882334273
1705,227151.21902879735
1706,438875.0483341271
1707,217550.2856966173
1708,205808.2172508799
1709,291566.64528387436
1710,223656.5997471981
1711,258656.49848216976
1712,252463.09708666962
1713,262600.2722361067
1714,222862.11030524393
1715,205296.9875891073
1716,181606.41192517933
1717,174589.1665636154
1718,134338.93239963934
1719,201325.90554940744
1720,255203.11808446475
1721,169686.38240047102
1722,119528.3636030786
1723,154908.65356511791
1724,216363.09099353798
1725,232310.82615034486
1726,184350.8936606226
1727,160843.97157323608
1728,185058.3483608971
1729,161985.42888558868
1730,159400.56725649475
1731,123214.51830795952
1732,136332.4010725167
1733,117786.28806385605
1734,123993.55416715205
1735,133578.593745042
1736,116363.64243863442
1737,333822.02820454043
1738,212338.54974535646
1739,271194.18033005344
1740,199249.88298911718
1741,176882.65896262147
1742,172622.5238765984
1743,177104.0883391431
1744,307733.01796129777
1745,222237.75119534807
1746,214760.58669450428
1747,215611.38880249552
1748,217691.56351812056
1749,157457.76576135267
1750,137903.87152645795
1751,234340.42352559062
1752,119240.36321247694
1753,142149.65100591406
1754,201858.45328294724
1755,168884.4333515017
1756,123467.60294430092
1757,120932.28897712938
1758,143069.08717965925
1759,171024.4649804739
1760,164041.11245967128
1761,141730.42301510955
1762,173464.3718219292
1763,173343.46963418758
1764,118713.32519266134
1765,151400.29280857998
1766,176087.92518482855
1767,203723.4813687391
1768,141769.1537161388
1769,177956.42267052107
1770,143612.28121582005
1771,134903.6238123904
1772,135191.08776785358
1773,135936.75357512626
1774,130226.61689986529
1775,135627.12406793662
1776,123284.94324030103
1777,117660.82525303792
1778,133421.75321315444
1779,112924.38001068587
1780,182439.02881023602
1781,131140.52052449906
1782,91084.47931717953
1783,134432.34960864668
1784,95646.3072500142
1785,115056.17293742846
1786,138434.97134384376
1787,172832.70926321624
1788,59243.390796297244
1789,93544.87921218856
1790,82436.26144344428
1791,178425.254744613
1792,156062.60356755118
1793,128910.62007274313
1794,148417.9008964574
1795,138093.3774135915
1796,121332.8989531169
1797,114956.67999428516
1798,128864.91427525475
1799,114763.85435564266
1800,128345.74561291731
1801,129168.84508306863
1802,143823.92688745447
1803,147720.8393159365
1804,140090.55332634816
1805,136701.79647349432
1806,110894.88043430835
1807,133688.0469168781
1808,121180.13634800611
1809,126858.5769752003
1810,149297.07775713602
1811,98591.87545617184
1812,102999.04734524293
1813,122967.23018946889
1814,100660.82536096522
1815,54451.72779899362
1816,98653.91864663686
1817,111782.61182455004
1818,129840.85266426123
1819,121457.30526577299
1820,63880.29690776874
1821,114556.64492324673
1822,151636.38849776433
1823,48208.05688107453
1824,136139.0611756171
1825,131905.42847979604
1826,99588.98216551333
1827,107643.49981076141
1828,140172.3166850719
1829,111510.25355534285
1830,141523.71292636264
1831,161404.33554617054
1832,96327.79657595645
1833,133844.71223600663
1834,119467.16765021393
1835,149578.70078672626
1836,120851.43339998886
1837,92539.67776864475
1838,122314.75240902798
1839,83070.68697812811
1840,163978.01218744164
1841,142596.82582353533
1842,79257.51823098944
1843,132747.9393539975
1844,130299.33136462042
1845,138196.1103242945
1846,156431.1225219501
1847,146847.86527126023
1848,56647.57838675007
1849,112831.79120118043
1850,124474.00649729706
1851,153881.16492706147
1852,127483.95195251853
1853,131521.86083790558
1854,179041.66704141465
1855,144506.9076483048
1856,220269.69838456364
1857,154177.00221085578
1858,138778.85715429738
1859,122718.41038980876
1860,151303.0865131113
1861,122427.09250353396
1862,296386.38696183404
1863,295883.1828025991
1864,295883.1828025991
1865,333317.4961782017
1866,341288.564492614
1867,244898.1154252057
1868,296577.68721684295
1869,200646.51244082474
1870,239406.02301231472
1871,256465.8610212726
1872,170570.8926814601
1873,229397.77008432447
1874,137944.46899640045
1875,201519.902034956
1876,194549.9261451402
1877,211536.08820313608
1878,207126.9849272718
1879,130569.92079569059
1880,136476.54759206946
1881,243295.91706259132
1882,255410.8931795991
1883,197499.680397128
1884,209571.54718683555
1885,260785.16261106345
1886,304264.35177270253
1887,198123.77942056936
1888,281060.3350081146
1889,160932.16454500123
1890,127872.44073794277
1891,137642.48638668022
1892,107639.38110124548
1893,128775.4747540255
1894,124829.03113637
1895,137313.39422640295
1896,127330.0116397396
1897,109355.86579649919
1898,106371.35942074805
1899,147109.78447709398
1900,152589.05649307198
1901,171405.65596693265
1902,138840.3244756271
1903,221015.7927824599
1904,142462.9311538346
1905,191749.02274577023
1906,158756.4988092971
1907,189656.84256751256
1908,111331.10265630782
1909,135150.11983728444
1910,122494.24533709371
1911,204906.35776039414
1912,290504.1597176162
1913,142037.3465917674
1914,52800.96995378415
1915,299786.79492103256
1916,69044.09121482796
1917,266836.9423824007
1918,141083.97989219788
1919,161580.436281544
1920,142926.0168055862
1921,438023.8473448095
1922,321832.40534642886
1923,207337.1833367692
1924,220303.8212548278
1925,212355.12657383434
1926,383805.46806124155
1927,137661.01061956093
1928,161670.60678847044
1929,121542.60296747035
1930,127452.74669989568
1931,140072.45777032344
1932,137300.05030948165
1933,176318.33163199725
1934,177860.89590164553
1935,175170.5230306179
1936,187632.38664441867
1937,182827.54768606758
1938,168546.91039185616
1939,243961.21453572577
1940,187893.9287402228
1941,172124.34671925477
1942,188205.57332348445
1943,197737.91556641937
1944,342895.6538126162
1945,382263.46709046885
1946,140530.9106438686
1947,299369.47866266756
1948,165548.32213006838
1949,243461.99718934583
1950,182838.59776859576
1951,259648.24561749876
1952,216877.8325880967
1953,166156.08658988168
1954,198281.47850358684
1955,133902.00592078367
1956,295421.8415454439
1957,155479.94554787996
1958,311651.8448710054
1959,140477.25777008364
1960,115875.89325007457
1961,121615.97687753256
1962,94243.52999188818
1963,101746.78720872675
1964,114686.03362686269
1965,149304.55763219955
1966,157160.8670858185
1967,288471.04842705955
1968,432848.5221381993
1969,404309.7814216491
1970,468843.52363426116
1971,452970.800675557
1972,387062.91312276036
1973,265056.38549771457
1974,325941.8532788619
1975,406125.7615392342
1976,271121.93477453396
1977,378962.0166114491
1978,401185.40993834176
1979,327352.8756308255
1980,196442.76349763552
1981,352629.4573326628
1982,230318.03436474752
1983,213136.75611233304
1984,165409.70949803744
1985,219776.8832097444
1986,207440.25612285797
1987,180546.27971941925
1988,176652.40345856996
1989,187361.746236512
1990,221779.18841278402
1991,240970.52284576473
1992,213053.4104157849
1993,166790.45139154454
1994,244595.38804847744
1995,180910.43265642223
1996,244211.84347303218
1997,321140.5222687287
1998,340254.4415387898
1999,255393.8878364689
2000,304543.5500283341
2001,263897.37307266076
2002,237050.38812305743
2003,245417.0338776642
2004,260835.17366998433
2005,218558.8916755089
2006,227153.32129783876
2007,245738.97385590646
2008,211487.51837814867
2009,189778.77797595487
2010,192409.0642378125
2011,137201.38822375436
2012,177598.8397798825
2013,181201.02821082546
2014,187777.8182499103
2015,202544.5176534472
2016,192352.4639829882
2017,200251.25385475636
2018,121278.48732036864
2019,134119.45989391604
2020,114264.27742722518
2021,113210.21583461344
2022,182651.8518346864
2023,146546.7891917736
2024,227665.3906356894
2025,360630.5547970356
2026,175712.99903893488
2027,150735.7391867489
2028,147780.00980060574
2029,168109.4197613084
2030,274059.0974525849
2031,232549.0214286336
2032,253171.04786238118
2033,263473.8063802709
2034,160037.92621069268
2035,207530.80558388375
2036,186225.19284480874
2037,188082.95337998855
2038,260915.09638922883
2039,216416.79034489128
2040,337860.0858379858
2041,274636.13926742366
2042,197718.68948774852
2043,176034.20675337143
2044,156488.5199135486
2045,220722.0617855165
2046,137567.72047707313
2047,149248.3812419858
2048,137043.80729875315
2049,134488.6799854043
2050,181090.37534646524
2051,105009.28508985678
2052,132078.92764568113
2053,145902.77403744438
2054,80359.58489520734
2055,159299.92921495085
2056,136618.6768546577
2057,122143.38896824225
2058,221752.60629266547
2059,128012.80854346775
2060,166867.87375631236
2061,180726.12938271754
2062,134741.32340498394
2063,111820.43761706515
2064,139937.7558417775
2065,117684.46582219045
2066,165101.1949510236
2067,112839.90925947513
2068,138169.0830275938
2069,84402.50622330146
2070,113851.54497961445
2071,88161.66282769985
2072,132377.87030385065
2073,137807.09890679
2074,186568.58908340096
2075,141879.8265558269
2076,121151.7770098857
2077,151899.69046554255
2078,129760.70546773943
2079,131289.21744240815
2080,120877.61532136024
2081,123765.62040962806
2082,128012.482602365
2083,149623.5313087955
2084,115022.11369285482
2085,125514.70194655674
2086,105460.96726029801
2087,121980.63151216871
2088,99874.31882314323
2089,83767.05713115942
2090,129088.25066723666
2091,119523.50148276612
2092,125518.91064219648
2093,122441.7949200749
2094,130955.10704902594
2095,146464.0832098681
2096,80840.92273186211
2097,94586.4195345291
