id,SalePrice
1461,122874.00319967954
1462,157036.09946006013
1463,183873.17377388186
1464,186884.88031221926
1465,195273.00203597295
1466,174104.23291926688
1467,172952.5188234406
1468,164190.37487529375
1469,185504.87785118568
1470,123476.97340075434
1471,202591.4259178654
1472,94275.58721328778
1473,96167.57627718202
1474,155125.12237027867
1475,139251.07211909295
1476,390124.0698522567
1477,257945.31440495304
1478,311841.20610040665
1479,269395.5968376521
1480,459153.39641995495
1481,316917.95442258497
1482,203051.96320018818
1483,166631.00315562694
1484,170992.5083022078
1485,175874.69819331623
1486,189758.89836919753
1487,357553.513520831
1488,237089.72947356038
1489,202328.9243889026
1490,211407.8788768236
1491,188589.62529885466
1492,88955.0072833524
1493,186513.3296451682
1494,297722.10009922495
1495,291733.8939864086
1496,235887.11844241922
1497,179062.63399201696
1498,158252.3800375137
1499,160337.35379171852
1500,145986.533804377
1501,176265.47893948684
1502,155015.17871693283
1503,298242.2301688279
1504,229027.56642055503
1505,230575.17473448947
1506,176460.68631236342
1507,230656.16383269848
1508,197950.02317252062
1509,165147.22275855416
1510,149041.0979554599
1511,145884.72264437273
1512,170466.7925110486
1513,142004.87913169392
1514,164158.18268156017
1515,192939.09442990558
1516,165632.83260008774
1517,160229.4434378763
1518,130625.80683273703
1519,220992.66022917733
1520,134947.08633898076
1521,137034.37586010207
1522,165699.5215826995
1523,113836.42336666709
1524,123598.2764360861
1525,126852.22040065026
1526,119151.78278296322
1527,97573.80609143451
1528,136149.03340944223
1529,146615.0010415977
1530,178559.61703114398
1531,103124.2343809227
1532,97007.42755649754
1533,137408.8608059019
1534,116665.32894515432
1535,152624.92278307158
1536,111027.21612493941
1537,62332.890666406536
1538,170194.1351291875
1539,202328.99348385836
1540,87523.24816424778
1541,147917.73149291673
1542,138765.79896196036
1543,225642.80771927536
1544,74348.30562440743
1545,101821.25348758136
1546,129403.4287513979
1547,133224.59561322143
1548,132789.2164228003
1549,109719.81577114374
1550,140067.5167309323
1551,107154.51912618158
1552,124102.26872086128
1553,151342.60001250508
1554,112422.48705266244
1555,167992.69053334853
1556,76883.93486258257
1557,101393.16435545325
1558,87868.63589479712
1559,81117.59575253224
1560,130598.76298726362
1561,123795.22050314124
1562,130948.53555744654
1563,124484.42672465219
1564,149567.6154893007
1565,150334.56185414494
1566,225455.97314320772
1567,72092.16344167039
1568,226443.11814071864
1569,138788.4153046406
1570,124562.07401292627
1571,127954.6005580677
1572,149839.86982875038
1573,244661.078506052
1574,107322.10355625697
1575,214188.97706746688
1576,222721.65027139726
1577,194057.9714012646
1578,154253.4401301252
1579,142276.57799583563
1580,184039.96908536757
1581,150493.69687728593
1582,128182.56190630278
1583,331384.2969934033
1584,224046.28561673692
1585,141363.64963301923
1586,68031.5375600456
1587,98274.86959138211
1588,154118.96878145004
1589,94789.08590091905
1590,134895.55894385197
1591,106624.64647307793
1592,115834.4362659037
1593,127327.33503128932
1594,118510.15653685029
1595,108764.54383252418
1596,244602.4091262793
1597,181362.9822343854
1598,204572.07899703042
1599,184531.5306173438
1600,180489.23098943534
1601,66489.00671450049
1602,108579.66123264752
1603,82981.6426077859
1604,277601.8814649036
1605,246926.91580508195
1606,171275.24065624265
1607,156198.41711608705
1608,215672.39144280856
1609,190702.29998898116
1610,155091.7497227785
1611,140772.6236923192
1612,163450.05047580696
1613,163556.541406026
1614,124347.8012437002
1615,84784.71522478797
1616,76230.8372703846
1617,87215.18636204576
1618,132101.88531285804
1619,138398.51490060467
1620,147322.5276404975
1621,132460.77145277505
1622,137097.48287248163
1623,289067.4847552704
1624,208639.13243845874
1625,124697.95156890489
1626,171506.66637156194
1627,185582.8952758441
1628,267608.64358016604
1629,176746.80537223106
1630,379083.1194383451
1631,218567.64705390157
1632,245192.82086892144
1633,167041.64393996686
1634,185912.37837285324
1635,181680.06051875843
1636,161166.23384434922
1637,176007.97443241722
1638,203208.27534618948
1639,180268.29330473134
1640,257136.18991113402
1641,174220.87712428943
1642,215875.04620806
1643,219502.16984499776
1644,224440.96135813204
1645,177904.76529911836
1646,153365.3716025595
1647,156832.41762744036
1648,133065.24695509596
1649,139019.4237034939
1650,116907.55793130906
1651,123419.60044972964
1652,94863.63460769778
1653,96823.43864768161
1654,153073.98309605947
1655,151345.0721176461
1656,150263.61705270404
1657,153365.51210609154
