id,SalePrice
1461,121118.70542564726
1462,162631.76220755588
1463,194261.90924112152
1464,194602.60117600585
1465,183948.32888224232
1466,175804.70148513894
1467,172268.3298282926
1468,169385.8042721477
1469,188875.2796700103
1470,126989.97888681837
1471,189061.55083939977
1472,101121.54762391569
1473,102928.47042379224
1474,149888.4309924329
1475,121629.68604865466
1476,374559.4340604408
1477,260046.53588499385
1478,291876.4294270904
1479,286443.41974699864
1480,478596.80113569176
1481,318409.7678515869
1482,209769.82780140953
1483,177455.8919107868
1484,168723.72343380185
1485,181617.71194480523
1486,196608.82886383275
1487,333441.93497363233
1488,231702.65303997413
1489,210570.34270958332
1490,229174.4906051823
1491,189150.64454047967
1492,99571.21340399802
1493,179817.9494361946
1494,292064.16713875596
1495,293695.3517504951
1496,239053.72748675244
1497,185285.28054403397
1498,164963.435069243
1499,162719.03013814776
1500,160872.4756645147
1501,187013.9368114827
1502,157176.54676370544
1503,267737.8232822756
1504,240624.78029046027
1505,221439.4187133601
1506,190058.0550031217
1507,249754.61381245483
1508,195465.81618572792
1509,163091.6897671069
1510,149772.98865544514
1511,148355.40504439676
1512,165398.83288926317
1513,136020.7939601179
1514,144844.3731230351
1515,188832.34476347984
1516,142347.2862875383
1517,159010.5652192146
1518,131006.61755019648
1519,218987.58863992293
1520,137320.8656378681
1521,139124.7799812361
1522,163908.75688741799
1523,107762.5880075378
1524,121451.63672881773
1525,123102.05811107975
1526,110969.38613812414
1527,107691.57348673543
1528,130307.96500867463
1529,146094.2886284166
1530,170484.22502620282
1531,119966.48950793585
1532,98529.2702778288
1533,143951.101785817
1534,120599.34067021875
1535,143386.2144121552
1536,105149.47923167351
1537,65055.676151019885
1538,166441.04798298416
1539,200018.82312946243
1540,96941.58616781818
1541,140051.22473345604
1542,132131.238751974
1543,212833.57165302185
1544,83753.6086657332
1545,103036.31314285114
1546,129193.23751099635
1547,132342.71532740784
1548,128689.60751931193
1549,111945.33828924055
1550,133052.7816367268
1551,106438.71646052603
1552,137041.5787849616
1553,154395.04326257118
1554,114378.89822510094
1555,175024.02010932314
1556,101588.23501016783
1557,105957.6365825996
1558,95909.95743384535
1559,80445.46667769674
1560,129296.99812820429
1561,133031.2682686348
1562,128196.29579829233
1563,120684.50365322595
1564,165731.67890084957
1565,151027.38159062664
1566,253050.22215429222
1567,76115.95156171499
1568,231776.96539446048
1569,141720.3357324029
1570,142383.99787772464
1571,119768.04878030828
1572,148985.4100055898
1573,243236.0784561024
1574,111685.71068745556
1575,234983.35254113816
1576,246713.05047219235
1577,199759.43090409684
1578,159092.6529948773
1579,153367.0726090828
1580,191557.56654093153
1581,160272.87550167565
1582,128679.77649231594
1583,312773.97101762093
1584,226030.99418981955
1585,142152.81288603466
1586,72566.34739202251
1587,96166.9230696768
1588,153361.00227193438
1589,96882.47408626533
1590,133494.58018308034
1591,93201.23808265907
1592,124374.54456746779
1593,123567.57830821924
1594,133125.32755119904
1595,105074.96552281243
1596,242638.30250133254
1597,181585.06320236946
1598,196067.8675920256
1599,172003.7173492341
1600,161536.69945045334
1601,68125.81081607832
1602,113212.28991029832
1603,89724.41580650643
1604,287623.14310808224
1605,235301.47517243252
1606,163107.23455187638
1607,167821.97017453646
1608,211930.53819599227
1609,196024.20343401824
1610,162084.02219847514
1611,139963.26036253502
1612,176614.4077374201
1613,161785.6212321873
1614,126838.93911705277
1615,89391.49125134671
1616,67807.01828994216
1617,89437.0649929272
1618,120829.06341879322
1619,144985.74409868888
1620,153666.24502414002
1621,136509.07925541044
1622,143682.85900293436
1623,262257.06354700634
1624,207173.32596532974
