id,SalePrice
1461,122750.89247409086
1462,157483.21877105694
1463,181870.84211462058
1464,186655.4592255564
1465,183836.08232896953
1466,178370.61153802104
1467,167397.56921029842
1468,170950.7776791916
1469,184118.26117592625
1470,121455.60884192471
1471,202219.21328057654
1472,93137.55440951353
1473,95920.36223541987
1474,152919.8234361388
1475,134820.51585828874
1476,383924.5196975211
1477,261783.56139114153
1478,304254.0417255934
1479,261139.87461257924
1480,481996.0925021996
1481,330673.7346475893
1482,204869.47319201744
1483,169762.42276989217
1484,169897.1833086378
1485,172630.197662431
1486,194811.5657874567
1487,357774.73498447135
1488,232743.42702866968
1489,201402.52637471101
1490,204424.95208276762
1491,190020.04929335736
1492,94556.63403005598
1493,185316.53717726102
1494,291000.62012486544
1495,291953.91345379484
1496,236686.462922574
1497,181136.7050287322
1498,158733.44028374174
1499,158007.3642992454
1500,150949.60020570894
1501,176070.53796500608
1502,155070.0029259524
1503,292783.1472924618
1504,228947.81214003768
1505,224612.62920744802
1506,184833.0051752152
1507,223569.00164076808
1508,200850.2279380386
1509,167224.82570903437
1510,151504.37483567884
1511,147093.66994328192
1512,168515.60475968316
1513,153862.20522074396
1514,162019.76237763703
1515,195997.07125278751
1516,164371.1055159702
1517,155601.26099181196
1518,130484.08183670434
1519,223857.32850868517
1520,136785.50412526922
1521,139567.50453449567
1522,167693.58128489592
1523,116908.67388543222
1524,122242.99950098289
1525,120387.21571273285
1526,123819.48386727579
1527,100677.87089641811
1528,132784.61002696736
1529,150251.59351591035
1530,166552.1756742425
1531,109241.79669663524
1532,101469.69815790006
1533,141888.41799620437
1534,116877.85792048028
1535,151676.31017372647
1536,109037.48896591141
1537,63535.97742528539
1538,170729.74550838504
1539,201094.99397953355
1540,93759.88711187312
1541,144581.8532293471
1542,137679.4067410846
1543,228427.16090440867
1544,76393.84847710285
1545,99432.48160995287
1546,124736.78354903065
1547,137670.82159476116
1548,128275.77602549794
1549,110166.88143140581
1550,139909.77785676034
1551,112521.63163132372
1552,125973.46177542042
1553,140333.26283663535
1554,112123.99340816343
1555,164636.82794230606
1556,81934.89966010465
1557,110016.07056973668
1558,90532.75172668636
1559,82309.89417042964
1560,142251.3547016495
1561,136120.20356584073
1562,127432.7045708879
1563,121370.41770172547
1564,151993.77008894001
