id,SalePrice
1461,125027.19326351641
1462,157731.94060539862
1463,190279.58008388418
1464,191368.89247203953
1465,183040.9606975932
1466,174300.50447153294
1467,171307.75310146125
1468,170326.7445466751
1469,181547.37485294984
1470,125980.9543293668
1471,192650.58872329633
1472,97069.467610572
1473,99585.67145989572
1474,150463.3760735711
1475,113471.81910236248
1476,356990.379066898
1477,251087.8584212854
1478,301030.5478742837
1479,287924.0066476195
1480,506446.26800996455
1481,338688.6718608404
1482,210401.4546035684
1483,177815.8509781926
1484,168796.99417782907
1485,172624.33454153934
1486,192138.09111871888
1487,329915.39813318115
1488,236089.37994848983
1489,203541.8958781232
1490,229286.4252186384
1491,185729.87226987816
1492,97772.05672032034
1493,177126.84614975
1494,275673.95391907555
1495,291574.5326211336
1496,235596.6021750696
1497,188937.5201764059
1498,165052.64685655705
1499,160869.82457164107
1500,161096.36813286768
1501,189182.71360577922
1502,153364.90965439193
1503,267380.33768155985
1504,237213.96911388016
1505,220629.20479495282
1506,184131.06652473935
1507,247358.52978856547
1508,194194.134353627
1509,163498.64183551376
1510,153536.53047707706
1511,145838.88923290087
1512,169355.0355227335
1513,134385.48103988537
1514,152822.08856558145
1515,203084.66309965446
1516,150025.24661417506
1517,161324.771467993
1518,130612.57312839627
1519,226870.062837587
1520,136066.79567445832
1521,138160.56766164536
1522,161323.82943827848
1523,112797.42300326325
1524,123833.89855192941
1525,123776.94282748786
1526,118718.18257208265
1527,114450.7037137823
1528,128890.50478245865
1529,149025.21493066527
1530,170212.51659451163
1531,121119.19312655408
1532,97795.55797547735
1533,151586.70483094724
1534,120273.6145564596
1535,147673.39754792803
1536,108047.13912920591
1537,70045.61329291135
1538,161883.27061365472
1539,204061.98861288207
1540,103123.40651324138
1541,144095.33747171125
1542,136011.44735686245
1543,206597.24178320303
1544,88184.24218929934
1545,110788.90689800702
1546,130534.62818809872
1547,141835.0153649465
1548,136531.50553847663
1549,116535.20532662439
1550,135844.44761997458
1551,105215.84206303113
1552,137689.61366154405
1553,143439.99055893422
1554,113072.7785197288
1555,176468.33942501305
1556,102657.5042251286
1557,108912.87761292634
1558,96807.95345062476
1559,85395.26159136332
1560,140967.55314919289
1561,133008.20423060466
1562,124863.9976877007
1563,120266.9917776378
1564,166518.3125944222
1565,155224.0326014423
1566,234496.35716325953
1567,81670.45843975335
1568,221968.35262877206
1569,138375.2221397014
1570,135973.14413157885
1571,116079.74432776307
1572,147400.60506523462
1573,256920.96437554166
1574,117316.69169497289
1575,223656.41363268506
1576,232061.48058556058
1577,199731.9562601221
1578,148236.2008558969
1579,142519.72618316347
1580,188927.55772092903
1581,150122.70076937877
1582,129588.29322785081
1583,311423.6205369092
1584,227791.55514841492
1585,142807.19634574873
1586,76392.22403842473
1587,98247.47691892143
1588,149356.83903583043
1589,101269.66799319936
1590,129918.98675247413
1591,96896.92889678698
1592,123283.69734515456
1593,122609.12422173083
1594,138443.8435804818
1595,100278.38136210892
1596,224671.39274626772
1597,173068.64216979186
1598,194924.5716036249
1599,176070.77187777878
1600,166913.64250630143
1601,65236.67187548931
1602,111267.18625155669
1603,86682.55722393235
1604,277644.65172476135
1605,240210.12529212685
1606,171018.85539427123
1607,168057.71559558297
1608,213925.74038555907
1609,196560.718437233
1610,167151.60153274576
1611,139406.43598524432
1612,181362.45623271578
1613,164967.10577984413
1614,123175.70736658454
1615,91200.38700460701
1616,72619.61386100818
1617,93020.3483428278
1618,122015.40452079682
1619,137708.35347639548
1620,159130.51516302032
1621,138690.84543653356
1622,147208.17811002626
1623,262483.8612006425
1624,214946.98145729504
1625,115276.28155677475
1626,161306.0092444711
1627,184537.07011459197
1628,285975.68198292376
1629,181721.7785569126
1630,338392.7599705418
1631,207826.92637911206
1632,240575.72927838893
1633,170186.62020204525
1634,187343.90395740294
1635,181895.27263286256
1636,154280.50109411386
1637,188941.75184446623
1638,199408.7304507538
1639,176386.04918746918
1640,257679.96430641485
1641,167085.13357335646
1642,239302.39398199058
1643,230848.80411993805
1644,234891.62290786876
1645,199114.14807286693
1646,158779.76437411588
1647,152507.36163900245
1648,136613.49093478342
1649,137898.71682155874
1650,114509.1549219045
1651,123227.73704806069
1652,97422.96505215518
1653,102515.83553462339
1654,150301.67972009012
1655,140756.32421857957
1656,146460.31179645608
1657,149233.39449406482
1658,150705.21514939773
1659,118931.25392033334
1660,153501.83748413235
1661,500482.98754545674
1662,380186.2538011925
1663,390510.48182910297
1664,529019.5249136615
1665,303566.159536371
1666,348108.97589296754
1667,380618.4776170533
1668,331974.2934962316
1669,295295.5680706358
1670,345730.8870341487
1671,256109.37375610374
1672,442172.95836004015
1673,286311.50759249774
1674,243179.37211871997
1675,194806.32494075331
1676,202156.48539412688
1677,219524.29342841543
1678,485280.3836871039
1679,404960.84774912614
1680,339812.0104369616
1681,266175.5552357382
1682,310030.70889872336
1683,181776.05140643194
1684,169929.11220896873
1685,171053.94625902543
1686,167578.7952331009
1687,166253.09190126366
1688,189073.81780211139
1689,188911.84133765756
1690,190014.46123065235
1691,180696.56301805025
1692,266032.7645244665
1693,171235.75898107624
1694,183612.147353093
1695,166815.20975632776
1696,269437.5205325148
1697,169648.6469303894
1698,347522.9314805771
1699,305285.52137979155
1700,251490.58718155453
1701,264866.96469520475
1702,252092.69319233712
1703,257549.91279116247
1704,285149.97520556045
1705,231315.98539429222
1706,458360.7608278427
1707,229194.0465244562
1708,209628.3454015338
1709,257483.61584512
1710,225930.7723101834
1711,264278.7445840239
1712,263474.1961384148
1713,270248.13353348034
1714,220689.29436032393
1715,206566.98906460084
1716,182260.26843650796
1717,171820.21380777686
1718,133281.7860522416
1719,199034.66448958992
1720,231586.4805839879
1721,158918.9696788697
1722,128857.57944676979
1723,161243.59759068515
1724,205128.5975138246
1725,235573.72726782746
1726,188535.24621958128
1727,165342.4873356567
1728,174599.51696967086
1729,169054.75532161994
1730,152044.71577840205
1731,121052.01302805133
1732,134436.34920567326
1733,118398.00389066798
1734,120655.27489482833
1735,131195.98577961745
1736,115857.55327560718
1737,337849.3850265176
1738,232907.9482023017
1739,266149.6222425606
1740,216131.23528630965
1741,199341.1234856727
1742,170900.3812697863
1743,180862.54794483908
1744,324272.5272860667
1745,216523.41468221782
1746,191319.94814696762
1747,230804.4777924362
1748,233412.56235949646
1749,161927.88755192494
1750,131413.11694722075
1751,244540.2613461166
1752,121062.11622561925
1753,146366.5382899475
1754,179160.57444658387
1755,172900.8848474107
1756,123833.47752388849
1757,119877.99025517554
1758,148423.19823930046
1759,158974.5467070403
1760,165836.73580309478
1761,138873.0801352213
1762,170800.4076921247
1763,174410.4457350409
1764,118225.50660550424
1765,169094.26588676582
1766,171410.47235134145
1767,211535.67313903949
1768,145634.53478156726
1769,173126.81762878847
1770,145777.18858160477
1771,126503.85416552855
1772,136329.5603210084
1773,132942.2572359099
1774,133191.63003007718
1775,135346.45728290052
1776,123130.18234216893
1777,113691.32336865267
1778,138900.5446485884
1779,114528.85181412131
1780,166740.82827466782
1781,134709.5550653751
1782,89467.7207799962
1783,139996.50747142814
1784,109064.4085177409
1785,125682.22888478654
1786,140784.52801575663
1787,164781.64102872912
1788,57543.006011130696
1789,114351.39011825471
1790,80424.60472952884
1791,190035.44899113112
1792,157462.15542389223
1793,122127.70426473487
1794,147905.97716756802
1795,136341.4591652481
1796,131638.52523811552
1797,126151.21034293062
1798,124216.60626824532
1799,117048.32282509294
1800,125522.661180375
1801,130539.22352176311
1802,125801.54562901979
1803,143769.13946387183
1804,143790.2785622927
1805,136287.9997637632
1806,121710.27556808796
1807,131853.5205324934
1808,122891.31716960756
1809,119949.40151393444
1810,145213.43963036215
1811,102573.97016390982
1812,94108.34267628663
1813,124938.86682846122
1814,97993.21072777959
1815,50830.97123025487
1816,100139.6132330216
1817,118312.82988440797
1818,166060.05939560814
1819,135811.94013961888
1820,52731.138632865506
1821,102029.08508179655
1822,147147.02563523978
1823,41439.47690897982
1824,133066.13704158305
1825,137438.0718974656
1826,105964.41010442664
1827,96728.83858371396
1828,129297.67779087019
1829,124421.6611671742
1830,138919.14663784797
1831,154637.60519402407
1832,98100.57299657092
1833,135749.181015717
