id,SalePrice
1461,126535.63228480698
1462,727.6415191905975
1463,184958.68888994367
1464,197651.23223881304
1465,210481.31168719963
1466,180877.38448294127
1467,164741.89714977107
1468,168695.06116203105
1469,190463.3167972848
1470,128749.07118217656
1471,191680.50861155376
1472,98685.66222020531
1473,137587.33923795825
1474,143058.89616207013
1475,135704.74629502482
1476,378942.73945148336
1477,252850.75153411264
1478,334323.7787791769
1479,319258.17378737865
1480,406885.73469525273
1481,325187.4093991374
1482,224089.97095303657
1483,184349.69456304586
1484,175707.33782097188
1485,190304.5719969219
1486,199231.92372909546
1487,389286.01354614156
1488,218004.27464480686
1489,208725.90246539123
1490,260840.26228117952
1491,201739.95020801798
1492,90974.28475115336
1493,173745.64288471983
1494,308985.2235509844
1495,268701.9942791414
1496,245899.61171590348
1497,205638.1764135209
1498,181536.20186007072
1499,164793.47525887936
1500,169786.70010452063
1501,214623.34896021098
1502,146230.18112411452
1503,358453.06483946537
1504,219243.67644152368
1505,216605.04124216313
1506,210185.13504154712
1507,254017.30592214232
1508,228398.25939363323
1509,126396.86402092996
1510,140779.33491411942
1511,158291.0295920972
1512,198668.55786235782
1513,150662.0661556149
1514,144246.64963870405
1515,201175.23856572196
1516,175126.10869512975
1517,210302.43935890068
1518,123735.65675631075
1519,222004.12219663922
1520,125911.47444252684
1521,129820.85013885134
1522,147779.3602838667
1523,117446.74862218785
1524,157638.2472288275
1525,110006.88187142133
1526,111208.79147696824
1527,156881.5403516285
1528,131054.88102670238
1529,131493.1059323237
1530,217244.1655481107
1531,82202.19253692019
1532,86642.56105110198
1533,118741.19362542707
1534,129936.80612101196
1535,143123.39087679115
1536,106600.95655146503
1537,59938.63748602205
1538,189908.16688357492
1539,221498.1480083277
1540,61677.819834305454
1541,142697.95504821563
1542,152873.35272225953
1543,215860.9502479312
1544,81029.6040937092
1545,112679.2741293401
1546,140152.23105066046
1547,132075.09489437647
1548,131854.58928757696
1549,118735.75227726843
1550,120619.24868503792
1551,89798.45572263766
1552,141592.98493305486
1553,111029.07006468515
1554,131990.10498972973
1555,151789.6271550354
1556,76231.05056045162
1557,113748.37629947621
1558,102682.90348563426
1559,69861.4191756068
1560,73384.2435614178
1561,147119.99057616686
1562,134502.59494562438
1563,119847.5585838399
1564,131537.23932708465
1565,158369.38725810513
1566,252186.6756914826
1567,81809.9626480202
1568,224323.8563516772
1569,239548.92245511457
1570,133046.85151482307
1571,1969304.2513764743
1572,140901.6204237344
1573,291869.5391623809
1574,119893.70226226236
1575,181768.81287172815
1576,238777.41977286342
1577,190546.22143169923
1578,159857.33524611188
1579,145737.37725989593
1580,197193.15343295972
1581,154085.819909316
1582,128195.6209319647
1583,284129.1891114624
1584,221563.86216508117
1585,139606.51923548226
1586,82282.20659763778
1587,101039.2847112975
1588,148555.82183031048
1589,101066.61188961673
1590,130393.35843138513
1591,92708.51603313236
1592,129651.20318714561
1593,134101.60810649738
1594,155707.41382993507
1595,80404.36643989295
1596,213176.55988648898
1597,216397.43932107915
1598,223119.76801847704
1599,183648.08409498062
1600,161409.73830106112
1601,66508.97633342994
1602,144511.23458509034
1603,49500.03650693108
1604,270332.66777733224
1605,216852.22930230448
1606,144975.9939626023
1607,109134.70038913032
1608,226894.3794112901
1609,182349.02001658906
1610,153268.153006521
1611,136928.41726616505
1612,167010.23836238784
1613,170512.69075613344
1614,100736.22987581107
1615,87105.56907807529
1616,78416.07985983857
1617,88022.7960279325
1618,133709.04828094807
1619,153067.85509704446
1620,79481.53358395358
1621,145828.02577348327
1622,116783.0159244722
1623,273277.44743722066
1624,183531.22611108862
1625,121361.50255708974
1626,164401.6259504929
1627,193540.59133638706
1628,282083.8977532773
1629,187834.34569184494
1630,421972.3314414777
1631,226825.83669090545
1632,243552.14290735655
1633,180173.1838382744
1634,187150.0509500425
1635,168128.55982357124
1636,154332.34197072894
1637,209750.20085067052
1638,188693.75444343596
1639,190149.3223411965
1640,243725.07100894558
1641,168238.8850081886
1642,248855.6888612036
1643,217021.72295753405
1644,245314.90234773268
1645,177390.0767485997
1646,149004.3555566147
1647,145506.8477833256
1648,122615.84973755271
1649,140222.74597698767
1650,120356.1905329803
1651,127243.38964136309
1652,100380.49108761853
1653,107677.6477430688
1654,149214.39871395813
1655,147713.29860203396
1656,142662.55735179968
1657,135139.71987740995
1658,154084.06029891543
1659,124795.51892432194
1660,181757.84229719953
1661,485499.5176872021
1662,390148.4152659178
1663,356299.29774890887
1664,674203.1196500938
1665,309000.0829473619
1666,287254.4922731868
1667,348839.9540603789
1668,327747.3067240272
1669,305929.8516352202
1670,314479.07481821044
1671,252976.4911516548
1672,444720.1360002284
1673,278373.46019620734
1674,257596.8915108969
1675,199505.4708340539
1676,187601.59171308504
1677,228346.14721639693
1678,422370.3160181958
1679,377652.3047180788
1680,321348.0147986837
1681,253803.3678064467
1682,333645.93863418465
1683,188335.8781059636
1684,172871.6952748702
1685,168553.8333547161
1686,173539.94613447422
1687,178675.02360542986
1688,196473.62008743174
1689,194837.47106623117
1690,189108.32361752153
1691,169982.65216794523
1692,240865.59670266887
1693,169917.58087218978
1694,172638.4280058069
1695,168502.75989484275
1696,293812.598249508
1697,168195.0375644341
1698,314530.9940307678
1699,467406.1348686937
1700,253688.40453686292
1701,247481.78894598826
1702,248103.50761346117
1703,244666.33976492877
1704,273222.40613926726
1705,222644.98006066022
1706,425655.8998118189
1707,218380.68119647793
1708,205230.1286362848
1709,247376.60463815212
1710,223770.0238901585
1711,260062.31902323893
1712,266114.86012257525
1713,297699.7390983049
1714,224908.43108297436
1715,216149.0472562528
1716,180098.8788483267
1717,172475.9294156078
1718,132233.10167917685
1719,215134.27920609253
1720,299680.3356771547
1721,152487.51681519506
1722,112249.67939688615
1723,151878.9579243735
1724,207705.43048300006
1725,243562.78311358287
1726,191598.98530780833
1727,141687.30595879932
1728,184537.15231037344
1729,166959.1869188291
1730,163998.27208385977
1731,120044.80460776298
1732,145427.89939338306
1733,118445.40599048088
1734,97620.14537240611
1735,108683.37089883488
1736,103095.0629879479
1737,349968.9778829246
1738,226507.45655485778
1739,143039.70899302457
1740,205564.19683117047
1741,183785.85659654913
1742,199609.6893866003
1743,182816.49975106283
1744,407768.1951276183
1745,275423.78059008374
1746,210072.04999914826
1747,249714.75162308666
1748,282077.64103295776
1749,148894.87094575493
1750,132078.20292740405
1751,196770.46387096908
1752,135011.42602388782
1753,152192.653290024
1754,199546.83617595476
1755,199121.98798661918
1756,116073.73906004822
1757,125774.14939709922
1758,144874.4388794844
1759,156700.53386991596
1760,178875.68768017905
1761,132334.32567564675
1762,123743.53457331126
1763,180836.00771520435
1764,105287.85794707722
1765,108890.93675746072
1766,219131.0597747979
1767,221693.670008571
1768,142584.22329950615
1769,143153.13302137985
1770,137085.84580972983
1771,119737.3420238226
1772,112957.82946378127
1773,105372.30780242746
1774,152804.96014803596
1775,149033.64484411653
1776,136822.02542981802
1777,114543.52166880362
1778,141629.87036796813
1779,136966.85384630703
1780,133972.58431522938
1781,124411.81315533488
1782,90173.82279655476
1783,166989.2434433291
1784,137670.8387287942
1785,115343.2564151937
1786,127347092306.59248
1787,152389.40775411396
1788,64086.62263674909
1789,98491.64200003888
1790,78805.16720358431
1791,129616.77747332648
1792,153306.5919924562
1793,109846.25279540101
1794,120784.94732008684
1795,137840.70127834182
