id,SalePrice
1461,123985.13917087845
1462,159770.06613849904
1463,176132.20782324983
1464,183819.03537286114
1465,186059.4958898998
1466,179515.49724816473
1467,170764.46134587447
1468,170711.51306873804
1469,182917.09161146655
1470,124025.46435654991
1471,198048.099325735
1472,91442.3239942301
1473,95686.74060260736
1474,153492.5464115309
1475,120268.70095469999
1476,365703.6995602014
1477,246890.34031812137
1478,304608.47655176104
1479,247372.2357294144
1480,433291.8175478617
1481,348266.1706119578
1482,212889.77588638212
1483,173832.85049219502
1484,163625.39626648417
1485,180472.96365915355
1486,195677.1335966016
1487,365757.38822767616
1488,233693.5650631679
1489,199277.91598083783
1490,200129.35377248266
1491,191026.48918475304
1492,100616.23420448496
1493,200232.94052501122
1494,305194.2660086239
1495,305069.7385248654
1496,224996.0992015096
1497,179319.12229851307
1498,156423.7121309035
1499,153254.99670962643
1500,153888.73393563728
1501,169238.63312737457
1502,145017.1318593772
1503,292381.23200431146
1504,243228.9270335233
1505,213276.51595017675
1506,184756.037816274
1507,231997.54081174248
1508,203240.09691161755
1509,164259.50218580588
1510,153610.93550664117
1511,149145.50558033062
1512,171229.74460407096
1513,141019.96463088004
1514,154468.01955355908
1515,192523.21257899262
1516,158940.80602113093
1517,157455.39727470576
1518,133157.32922650105
1519,219181.42435510084
1520,132566.08514683653
1521,139421.652574074
1522,174709.23448041396
1523,112594.81481864577
1524,128397.09999723922
1525,130047.42919818309
1526,118063.6340788076
1527,107341.6472912652
1528,134659.26242526202
1529,148115.50260322483
1530,186797.90142699875
1531,96910.71956987731
1532,102144.93928749813
1533,142196.11490249838
1534,118996.15755855967
1535,158584.12885023793
1536,116109.61919937641
1537,66783.64208846643
1538,168266.18610103635
1539,200122.40540477185
1540,91059.29621057745
1541,141170.61528846837
1542,141080.4698828279
1543,229375.35648224843
1544,80711.97605734483
1545,108228.26932612064
1546,124810.04408261908
1547,136374.72640852685
1548,134410.54601485236
1549,112139.59177376716
1550,131634.7639787847
1551,115575.61771405289
1552,124840.32101166568
1553,144877.952422101
1554,118758.1147094445
1555,170425.88072731646
1556,80743.50051621639
1557,115142.20183975322
1558,96988.7796348953
1559,87248.21601441054
1560,133677.98837825377
1561,136960.33576804772
1562,125384.3643366555
1563,121953.84556250859
1564,153304.4365019825
1565,147016.57070224633
1566,228851.8870516318
1567,74509.81931886196
1568,236707.93533771692
1569,117140.7981121183
1570,135517.77665555966
1571,126231.79358291332
1572,144987.71269144915
1573,245584.47046526137
1574,111843.41347191537
1575,208300.5620495011
1576,225057.64337972327
1577,193308.62685323565
1578,140856.44467473723
1579,141670.10971610632
1580,188922.0857360267
1581,152147.11470065993
1582,124804.36700317854
1583,333821.3748330754
1584,239157.7531624545
1585,140940.95997188555
1586,66958.37991762646
1587,92961.86245926263
1588,152234.9555974292
1589,96096.08710019966
1590,136697.32882261195
1591,104048.63448338577
1592,119886.05826731956
1593,123453.83088277173
1594,125358.68414795882
1595,105554.76866676446
1596,244279.50182962473
1597,175555.7457609818
1598,207900.71680395692
1599,170899.77297392956
1600,165522.69426166386
1601,60349.22473404542
1602,110743.66596943063
1603,90973.6932287692
1604,260415.58385679696
1605,263754.22861843335
1606,175145.11770512944
1607,166474.84160933015
1608,216740.73900446034
1609,188905.97015208175
1610,154714.23098889733
1611,144461.6057490306
1612,168940.27427562157
1613,168719.86334155186
1614,128616.91400338535
1615,86047.09831453962
1616,74517.03634910309
1617,91232.78739253199
1618,124785.6738683565
1619,141189.95253241103
1620,137620.97122403048
1621,136594.89997935906
1622,145278.2488133764
1623,286051.633671106
1624,212137.18924151093
1625,129943.04911456702
