id,SalePrice
1461,115667.59
1462,148642.44
1463,172187.66
1464,193242.19
1465,196805.83
1466,180019.34
1467,178466.38
1468,167283.75
1469,200895.8
1470,121494.05
1471,194176.39
1472,109782.62
1473,105457.26
1474,154865.86
1475,127437.17
1476,336374.62
1477,237854.31
1478,281237.84
1479,290174.16
1480,445854.78
1481,321503.03
1482,216663.42
1483,170750.28
1484,173274.55
1485,198074.17
1486,196565.34
1487,313665.1
1488,239278.75
1489,184498.36
1490,218945.98
1491,193396.86
1492,92576.71
1493,189994.73
1494,295954.62
1495,282650.28
1496,232356.39
1497,176959.53
1498,174022.58
1499,172363.45
1500,162527.88
1501,177914.42
1502,167069.16
1503,263027.25
1504,250917.25
1505,219501.47
1506,188874.12
1507,253944.95
1508,210333.89
1509,157630.81
1510,141169.48
1511,152464.44
1512,161557.39
1513,155077.19
1514,141994.22
1515,187673.45
1516,156170.4
1517,184714.89
1518,132968.03
1519,209204.83
1520,134452.05
1521,130010.01
1522,165398.7
1523,112133.16
1524,117223.74
1525,119919.766
1526,109208.49
1527,114432.71
1528,139889.22
1529,148122.67
1530,188978.98
1531,121938.75
1532,95401.08
1533,136405.73
1534,125188.46
1535,139497.02
1536,108859.74
1537,67244.516
1538,142384.48
1539,188307.03
1540,87514.64
1541,136761.73
1542,132898.94
1543,193094.98
1544,84423.35
1545,111304.04
1546,134474.1
1547,119513.88
1548,120854.08
1549,115432.445
1550,130453.54
1551,113771.33
1552,131848.75
1553,122330.11
1554,122343.65
1555,159573.2
1556,93457.84
1557,90459.266
1558,113796.51
1559,70415.02
1560,135544.94
1561,111553.45
1562,146366.12
1563,122439.83
1564,157090.4
1565,149724.69
1566,230375.62
1567,82767.484
1568,239199.16
1569,134110.25
1570,153076.94
1571,127103.266
1572,135914.77
1573,231245.97
1574,116562.68
1575,216004.48
1576,240712.67
1577,188022.27
1578,145807.88
1579,138226.36
1580,209063.61
1581,152720.7
1582,125401.266
1583,280095.75
1584,224707.88
1585,137767.33
1586,76933.83
1587,103824.87
1588,153822.4
1589,87879.375
1590,137931.4
1591,86903.52
1592,125881.99
1593,134684.6
1594,117027.04
1595,107186.125
1596,234982.12
1597,183050.0
1598,215046.02
1599,185557.8
1600,170106.81
1601,69046.875
1602,117838.08
1603,77658.516
1604,245866.34
1605,252960.23
1606,162073.73
1607,172944.86
1608,224586.61
1609,181185.05
1610,142538.81
1611,150091.4
1612,171084.77
1613,164646.44
1614,134336.19
1615,88947.75
1616,80487.37
1617,99086.35
1618,130483.38
1619,141288.03
1620,163113.89
1621,139907.36
1622,146570.78
1623,255683.95
1624,213449.67
1625,127161.945
1626,173686.02
1627,193880.88
1628,287527.47
1629,189247.17
1630,320874.8
1631,219542.7
1632,229829.22
1633,181629.66
1634,191132.22
1635,190002.0
1636,167769.28
1637,190698.36
1638,189580.28
1639,184057.94
1640,250671.84
1641,187249.23
1642,250985.22
1643,219409.39
1644,240761.6
1645,191535.86
1646,167915.75
1647,163364.05
1648,133980.5
1649,146822.6
1650,110363.64
1651,121392.016
1652,111963.58
1653,114979.34
1654,159620.69
1655,152277.28
1656,154519.75
1657,157213.6
1658,160911.27
1659,128918.83
1660,167918.14
1661,362491.22
1662,381851.1
1663,332607.66
1664,435832.0
1665,281472.9
1666,319828.12
1667,338737.16
1668,333899.88
1669,290582.34
1670,322055.44
1671,253155.25
1672,406398.53
1673,276385.38
1674,231779.19
1675,188643.34
1676,193058.52
1677,207922.11
1678,417541.28
1679,363486.78
1680,309771.12
1681,238199.81
1682,305522.25
1683,188291.78
1684,181393.7
1685,182210.31
1686,183807.11
1687,182810.98
1688,196288.47
1689,200934.7
1690,211886.97
1691,203629.45
1692,268827.53
1693,176825.42
1694,191874.44
1695,175561.31
1696,259454.9
1697,175425.1
1698,319570.5
1699,293865.53
1700,246071.81
1701,280911.1
1702,233801.89
1703,232815.31
1704,270773.25
1705,244666.17
1706,386741.12
1707,204861.06
1708,191289.23
1709,256876.64
1710,228136.17
1711,270788.5
1712,252232.5
1713,254277.45
1714,212183.61
1715,212746.92
1716,176553.62
1717,178085.36
1718,125725.91
1719,212139.89
1720,243751.83
1721,156548.12
1722,113648.89
1723,150827.64
1724,203494.33
1725,256215.34
1726,187601.34
1727,150429.72
1728,184603.78
1729,170829.12
1730,160984.62
1731,125033.58
1732,132873.95
1733,118419.61
1734,123763.01
1735,140018.95
1736,114515.24
1737,273830.53
1738,231019.83
1739,253321.38
1740,202388.06
1741,188662.06
1742,172666.66
1743,187723.94
1744,295235.78
1745,199885.05
1746,197302.88
1747,215725.1
1748,218453.14
1749,153567.2
1750,127941.93
1751,251651.75
1752,122355.08
1753,142433.64
1754,192878.36
1755,164247.78
1756,121227.63
1757,122117.04
1758,152769.06
1759,157694.27
1760,168899.14
1761,141763.66
1762,183360.12
1763,192810.5
1764,120406.46
1765,154337.12
1766,187761.2
1767,200262.08
1768,137070.12
1769,165522.58
1770,160226.17
1771,123481.836
1772,128367.6
1773,128595.38
1774,140582.12
1775,148599.06
1776,122689.26
1777,115626.68
1778,141976.34
1779,122858.805
1780,183416.97
1781,123171.56
1782,92970.87
1783,146264.7
1784,113013.71
1785,118150.91
1786,150759.77
1787,180145.05
1788,64833.36
1789,101314.69
1790,95261.33
1791,195609.38
1792,145297.2
1793,140405.8
1794,159072.69
1795,131522.95
1796,145803.7
1797,115833.74
1798,121823.445
1799,116306.84
1800,138059.45
1801,124978.76
1802,147374.19
1803,156980.17
1804,137425.11
1805,147484.0
1806,121279.08
1807,126416.75
1808,116462.89
1809,111414.484
1810,125624.984
1811,78404.164
1812,84353.98
1813,115740.1
1814,91885.805
1815,62024.926
1816,101174.68
1817,105204.11
1818,140545.66
1819,142903.73
1820,67609.95
1821,118005.19
1822,153922.9
1823,49741.61
1824,123921.984
1825,136621.72
1826,112869.05
1827,100913.54
1828,121355.21
1829,119260.9
1830,133779.27
1831,132384.6
1832,83798.086
1833,137830.42
1834,136272.98
1835,111790.625
1836,117669.74
1837,81378.44
1838,122462.94
1839,113943.97
1840,126404.45
1841,130824.42
1842,95414.35
1843,135753.61
1844,166907.34
1845,148124.78
1846,157979.95
1847,166212.88
1848,57247.926
1849,108261.12
1850,118317.8
1851,150211.53
1852,125382.016
1853,134000.94
1854,164488.56
1855,157639.67
1856,227323.92
1857,159578.36
1858,140656.42
1859,125010.81
1860,147466.28
1861,125699.28
1862,303497.56
1863,289430.12
1864,289429.88
1865,342034.62
1866,330521.97
1867,223682.02
1868,268998.6
1869,210419.38
1870,225138.17
1871,268123.7
1872,181319.17
1873,232107.67
1874,146876.78
1875,188331.66
1876,205295.81
1877,206312.3
1878,212226.3
1879,133129.92
1880,139767.73
1881,235936.48
1882,241511.28
1883,188436.22
1884,199799.08
1885,237340.4
1886,288996.3
1887,212995.58
