id,SalePrice
1461,10.656039
1462,12.651869
1463,11.782061
1464,11.481324
1465,11.525841
1466,11.91496
1467,12.15289
1468,11.812031
1469,11.576519
1470,11.9364
1471,11.580923
1472,11.602019
1473,11.807924
1474,11.683111
1475,11.176417
1476,12.405213
1477,12.286205
1478,12.422974
1479,12.033674
1480,13.710617
1481,12.637211
1482,11.957156
1483,11.967534
1484,11.886107
1485,11.869337
1486,11.881006
1487,12.626347
1488,12.314869
1489,12.368052
1490,11.620758
1491,12.000503
1492,11.288095
1493,11.730134
1494,12.832462
1495,12.534154
1496,11.866972
1497,12.198377
1498,11.9973755
1499,11.377249
1500,12.123934
1501,11.957436
1502,11.883275
1503,11.462281
1504,12.287978
1505,11.911259
1506,11.7136345
1507,12.315612
1508,11.709291
1509,12.765602
1510,11.877509
1511,11.706143
1512,11.486793
1513,11.591938
1514,12.74299
1515,11.314531
1516,11.405215
1517,12.450396
1518,11.564358
1519,11.542334
1520,12.155643
1521,11.546046
1522,11.563008
1523,11.564964
1524,11.696528
1525,12.119175
1526,12.071037
1527,11.629537
1528,11.748619
1529,11.623013
1530,12.419272
1531,10.218773
1532,11.4729805
1533,11.360211
1534,10.92884
1535,11.155776
1536,11.882831
1537,10.506423
1538,11.728279
1539,11.043228
1540,11.464217
1541,11.245798
1542,11.904527
1543,11.768309
1544,11.215513
1545,11.140311
1546,11.726454
1547,10.739166
1548,11.702743
1549,10.651541
1550,11.03966
1551,11.475028
1552,12.170923
1553,10.990264
1554,11.750504
1555,12.088779
1556,11.414214
1557,11.312461
1558,10.656114
1559,11.002512
1560,10.650055
1561,11.448474
1562,11.722575
1563,11.552529
1564,11.838174
1565,11.739208
1566,13.0027275
1567,10.7188015
1568,12.325098
1569,11.122231
1570,10.998065
1571,11.61409
1572,12.04081
1573,11.999339
1574,11.209572
1575,12.700587
1576,12.061838
1577,12.065427
1578,10.9360075
1579,11.885954
1580,12.00131
1581,11.407689
1582,11.830985
1583,12.735437
1584,12.061897
1585,11.890654
1586,11.560455
1587,10.241049
1588,12.028583
1589,11.168284
1590,12.10185
1591,11.315878
1592,10.31216
1593,11.725007
1594,8.620264
1595,10.001153
1596,11.906245
1597,11.468636
1598,11.631908
1599,11.106181
1600,10.370205
1601,11.275386
1602,10.430641
1603,11.545488
1604,11.499772
1605,12.118277
1606,10.770698
1607,12.12294
1608,11.761398
1609,12.30801
1610,11.732398
1611,11.150785
1612,12.062507
1613,11.785262
1614,10.3031
1615,10.793625
1616,10.838567
1617,10.9505415
1618,11.24651
1619,11.793242
1620,12.153947
1621,11.281205
1622,11.26316
1623,11.510168
1624,12.01909
1625,10.891978
1626,11.822545
1627,11.920561
1628,12.4970255
1629,12.143372
1630,13.037841
1631,12.356353
1632,12.35009
1633,11.982145
1634,12.208231
1635,12.03983
1636,11.598787
1637,11.781869
1638,11.80888
1639,11.698975
1640,12.303559
