id,SalePrice
1461,125220.16681197354
1462,158128.40062277793
1463,192743.67937186186
1464,187173.21528432332
1465,177770.42645645994
1466,173289.7668731524
1467,166660.24273613174
1468,165620.29159456442
1469,180024.27061198725
1470,124415.40613558065
1471,195732.97985117888
1472,97518.7151541255
1473,98922.32151022986
1474,148385.7068536923
1475,112598.35843717569
1476,365653.6737904408
1477,250577.25483407648
1478,293888.9513820985
1479,280110.28232767136
1480,468275.83675557846
1481,338349.250256211
1482,213297.74016536522
1483,183087.50754437404
1484,168978.56682304997
1485,184575.04418798236
1486,192990.43238590506
1487,331507.68767558713
1488,223453.89766751492
1489,205407.3744382835
1490,232915.6821942819
1491,188638.2991843362
1492,91816.60901403986
1493,180405.0944338355
1494,270573.182392636
1495,295744.51398489845
1496,235457.29743356214
1497,193774.5532981273
1498,173398.27557730276
1499,166315.79551217362
1500,164984.182291822
1501,191901.16738502134
1502,144245.96184774116
1503,267739.2073476477
1504,236303.7845198289
1505,228000.26271264753
1506,184561.67341863242
1507,247547.97789379535
1508,189793.59934881408
1509,162967.5772826532
1510,154394.2384005178
1511,148156.7501222247
1512,177322.8659349903
1513,144307.0147060454
1514,156714.13377286145
1515,203896.04708952294
1516,149994.77137667785
1517,159259.23059703282
1518,130802.80212597495
1519,241514.03100463154
1520,125091.2692930586
1521,134206.74932538127
1522,158653.6894751548
1523,110980.95381243942
1524,127175.67334212009
1525,126146.45445749044
1526,118525.68427369525
1527,108842.65022676243
1528,135481.5399071902
1529,148440.30961196075
1530,168260.1395340626
1531,118536.67249094661
1532,92769.79003116392
1533,148828.83104781865
1534,119561.46975842875
1535,150679.35837644432
1536,107161.12481930296
1537,61763.1160708676
1538,162632.18917697057
1539,205020.12261519505
1540,112043.18041535301
1541,145769.1787707519
1542,138570.182167073
1543,222529.80197900548
1544,84683.90647050968
1545,117975.74796467408
1546,124445.43458153486
1547,144803.80125426408
1548,136877.16475657135
1549,111506.29425258833
1550,135201.2078305932
1551,100140.30980549954
1552,134309.7306990208
1553,131853.75622273405
1554,112168.17634460346
1555,175050.14871453028
1556,94330.11304017113
1557,105138.70970059454
1558,95535.36436202328
1559,87726.68925687739
1560,136919.85393193614
1561,132403.26156777065
1562,128143.5783503628
1563,124117.82061491397
1564,161955.73692257697
1565,140306.7347451738
1566,235812.54249422858
1567,79483.20037415423
1568,233941.70761362946
1569,130489.96544784766
1570,138021.15154514607
1571,114541.63419649885
1572,147902.10451072475
1573,256353.77811779245
1574,117384.42138919618
1575,232314.21037623996
1576,247532.7146821735
1577,199120.6870686048
1578,152977.78497382684
1579,144584.3151059457
1580,191207.24426301307
1581,149739.4575297349
1582,124736.08649838247
1583,321539.5910727938
1584,229863.74415778005
1585,142221.1097652118
1586,78146.16871565048
1587,101402.08022576408
1588,158842.2410511736
1589,101356.4117371958
1590,131111.98958175012
1591,98324.64889509589
1592,121927.77013867465
1593,122706.98472609595
1594,135070.31957930364
1595,99966.4704351601
1596,225792.4191457608
1597,164306.91962136596
1598,200697.05636086946
1599,179028.16563221475
1600,158629.36006961964
1601,64457.17147998215
1602,103781.21518822058
1603,86321.68197480141
1604,274660.6421771773
1605,243839.55565681815
1606,172996.48807952498
1607,171163.34417955298
1608,209341.0612340939
1609,192091.18662118606
1610,163723.7393461424
1611,141407.8805678568
1612,184115.60655686114
1613,166146.0805134318
1614,118938.70874575178
1615,89135.4626532437
1616,72196.54169800706
1617,89544.2190907966
1618,126313.12777071593
1619,135792.8631194954
1620,158141.12823677773
1621,141070.78807082406
1622,155118.77791092522
1623,265901.2384281559
1624,205129.11141163192
1625,116023.7858612065
1626,164001.05976850988
1627,189648.43846422335
1628,290666.617379934
1629,185326.6073270926
1630,356862.999830599
1631,215810.70806814282
1632,236912.3088701978
1633,172227.64116881078
1634,185147.5993762712
1635,183623.80362638354
1636,151782.03657350238
1637,188340.45408690048
1638,201174.61894046515
1639,173801.45060894053
1640,261529.62455351523
1641,171713.64407250576
1642,237235.4420860624
1643,231311.11257306894
1644,225171.68234552012
1645,198436.15828320908
1646,156611.37848795878
1647,149049.01720952184
1648,137656.65979851544
1649,142277.9314246479
1650,114227.85575838166
1651,122028.09848542827
1652,99290.19824654309
1653,104308.084843524
1654,151545.45291316824
1655,138664.17555004076
1656,150281.31751926237
1657,152654.34772033233
1658,151673.42559233677
1659,119360.9303195272
1660,153869.35775122634
1661,498075.8945405565
1662,379137.0054865575
1663,388971.72651092254
1664,436106.6431485027
1665,316441.69493724016
1666,329939.05101845274
1667,373770.24650799
1668,323111.2587561129
1669,282578.4671706496
1670,337217.63451752084
1671,257423.00651833037
1672,457965.86435157584
1673,284750.3216494045
1674,239170.8364641877
1675,195446.13383607223
1676,197649.17543009727
1677,229011.78044753463
1678,473772.3247112847
1679,367312.06586382445
1680,336304.7356268988
1681,261068.2247542226
1682,294674.8437558254
1683,177732.56592264035
1684,171129.7320227033
1685,169527.77949550684
1686,163751.45371780335
1687,170732.92974759045
1688,189763.76612460936
1689,192214.01557959837
1690,189149.95946210084
1691,181783.62225835925
1692,265839.65173622343
1693,183460.87509553792
1694,186204.77252096636
1695,164271.61222878995
1696,280461.92463621206
1697,160524.6242695342
1698,332205.2086692628
1699,329808.20579104184
1700,245274.22808970194
1701,260812.61638551345
1702,243074.10112772958
1703,248798.87470487956
1704,272237.54163993004
1705,229407.95717444515
1706,471875.2504113968
1707,233742.8126002879
1708,219620.7975587729
1709,267409.54874820926
1710,225231.83159714297
1711,265161.7571277735
1712,275301.6233117024
1713,271414.8670306603
1714,216407.12097843818
1715,212876.2722591777
1716,188423.3123544924
1717,183206.32701391904
1718,130030.82420254298
