id,SalePrice
1461,124179.44966817703
1462,150906.7250882155
1463,186741.73893939264
1464,189753.34623271142
1465,181170.6828637155
1466,175882.76892388662
1467,168416.49973433756
1468,166452.292097434
1469,186123.89634163183
1470,124037.45156976083
1471,203649.2845066793
1472,92967.24390666911
1473,96599.14007836602
1474,154075.93347139185
1475,132456.5407296347
1476,383477.80761610554
1477,252541.44011402043
1478,279654.06952937704
1479,257629.4548212241
1480,447562.68327985244
1481,338600.7368859627
1482,199781.24903322186
1483,173737.0582000669
1484,163744.63959861937
1485,175709.1846373452
1486,191950.7373591448
1487,354171.2487953225
1488,243389.79202189166
1489,207846.30762377247
1490,209884.22959325276
1491,193568.5535317401
1492,94405.04315909283
1493,173674.67060318287
1494,298458.24035162857
1495,292515.42668097874
1496,221847.43532487116
1497,185150.97674458963
1498,158274.74043685413
1499,156645.77219993103
1500,146302.37219236686
1501,169360.87648743181
1502,150749.75539457993
1503,301553.8302152072
1504,233474.10518425968
1505,221053.5288302094
1506,163956.00800505735
1507,238369.87171470054
1508,200789.81326212187
1509,156590.07312126772
1510,153418.6428433993
1511,144018.53047890784
1512,163807.27593335178
1513,143764.7285801226
1514,150975.4659816069
1515,183721.08368554575
1516,167255.3772044689
1517,158689.82895948566
1518,126609.31179783934
1519,222261.39799860422
1520,133025.67704434838
1521,136400.20019490836
1522,159981.9461418126
1523,117730.69132811474
1524,125150.66264374723
1525,125035.79832151224
1526,117425.65930968191
1527,102137.61398883737
1528,142191.6909248504
1529,148461.04189030553
1530,174239.2391715531
1531,101497.33076780604
1532,105968.21106131062
1533,139479.7651196748
1534,123523.31227643797
1535,159008.6553987152
1536,112225.8321390751
1537,60554.27307014479
1538,147310.55056166826
1539,179891.21410996054
1540,89339.04328943307
1541,133862.51318013953
1542,144335.24859711697
1543,199761.25678103627
1544,70685.33621076468
1545,93328.15169196195
1546,115458.92892603573
1547,132096.8198344251
1548,132790.60644432245
1549,107715.91161540516
1550,138588.3449572746
1551,115588.9909760613
1552,131328.50370789057
1553,139264.9676727496
1554,117185.61272967751
1555,174984.4544713968
1556,76369.3488386139
1557,103497.23836066549
1558,80658.6980941022
1559,89999.87246881207
1560,137918.85718226276
1561,130525.84419553391
1562,128415.19669513433
1563,121825.51637963564
1564,151751.76525456016
1565,151442.79151772513
1566,238143.1338090679
1567,65137.186807289836
1568,224010.23374861473
1569,138312.10411457004
1570,131289.7430938711
1571,125397.1175680018
1572,147285.10414564604
1573,241087.30803541507
1574,113003.16433898907
1575,211826.7943113463
1576,218612.20565400412
1577,190420.32187698875
1578,138051.05556988198
1579,143468.19362267116
1580,191812.4481251072
1581,149901.0595770512
1582,124599.94708648001
1583,343255.50179384334
1584,231484.46149885652
1585,142073.08413422265
1586,65866.49340081826
1587,95696.30762931946
1588,148620.61881053937
1589,99018.43862254052
1590,136076.449427752
1591,99600.60259920711
1592,115481.50324922276
1593,117969.99912349251
1594,107592.15102647422
1595,113364.85006232162
1596,256067.830228504
1597,186247.07558360102
1598,199065.69463733834
1599,162540.05613101795
1600,160483.68634456274
1601,65084.056430970275
1602,107756.07667609438
1603,84733.01392437483
1604,267954.76903104817
1605,253416.9624012902
1606,171048.22919436614
1607,163177.8969291053
1608,209104.4252707467
1609,187796.34286245276
1610,154274.3619895894
1611,145048.9781284368
1612,166439.50804736625
1613,164238.6054727984
1614,129354.80653866989
1615,95062.88037385562
1616,80297.87410134118
1617,90584.45468510274
1618,129050.86392155345
1619,141273.36125091172
1620,149830.73100269336
1621,146374.4981387704
1622,148781.25171114248
1623,299639.52719705505
1624,211429.70773118164
1625,118813.61160763788
1626,164975.18225111708
1627,192540.3467213543
1628,274698.77025436645
1629,172836.8863565845
1630,344907.04697345267
1631,208570.79922014475
1632,256329.3275257291
1633,173100.57405728212
1634,182236.75120122253
1635,174438.7626264864
1636,157255.5360136751
1637,183765.10347548395
1638,190508.2419128184
1639,181975.45178071182
1640,269221.7202973083
1641,183773.14156240702
1642,227506.31009742006
1643,215435.1093588465
1644,220030.7772516589
1645,179922.45694055577
1646,156820.89749832416
1647,162845.0127632438
1648,131166.5004596014
1649,133236.65417051263
1650,117369.63071939557
1651,126627.91131414582
1652,93923.45759562009
1653,96287.67661130575
1654,152826.29801614536
1655,143260.5966666736
1656,150127.28856848934
1657,153864.0668502436
1658,148130.09564077706
1659,135592.58221796562
1660,155866.03897273232
1661,457572.669209063
1662,397813.2587669529
1663,422813.87659905676
1664,448941.2002607448
1665,307366.64985320915
1666,353183.85461963713
1667,376775.2250626603
1668,342963.39734314336
1669,274821.597905818
1670,352060.44278084324
1671,273881.66233371786
1672,454958.56056886725
1673,284074.1421057221
1674,247514.66353990746
1675,192872.3345943608
1676,195108.05262722672
1677,219974.81790447125
1678,456517.5301695608
1679,370780.5542650048
1680,343141.80825295136
1681,231235.54477474018
1682,297188.93572408013
1683,181537.48654771238
1684,176769.55760301434
1685,169681.9554309943
1686,171700.05581900856
1687,170745.92970616918
1688,188686.63887534686
1689,191182.76612398197
1690,189710.3821053229
1691,178098.93765347876
1692,249131.93225327204
1693,168426.23810390843
1694,178796.1628418762
1695,167695.82920737105
1696,275542.621903465
1697,169776.48324070754
1698,355170.6379202086
1699,334752.745753495
1700,243576.04991839884
1701,273170.4897989916
1702,258101.25947294183
1703,255428.43945356715
1704,289165.42445468594
1705,227060.2317037697
1706,457679.6289601007
1707,213021.7209034028
1708,213264.874360936
1709,257217.99618677236
1710,220733.43322660372
1711,252108.1185887197
1712,261743.4190351981
1713,276024.3893415276
1714,227485.76921399595
1715,202552.37283571123
1716,191299.38637857104
1717,170888.02985505335
1718,137264.13283040843
1719,203560.54175936047
1720,245491.2621216888
1721,169773.3225646409
1722,131737.9781463835
1723,154435.15068982684
1724,219621.13859048203
1725,232053.8058807077
1726,188950.7762575631
1727,162789.260330363
1728,180190.974872607
1729,160132.80246332203
1730,165453.81036401947
1731,120644.41783203762
1732,121333.05296860999
1733,116318.10652724667
1734,126648.22377801231
1735,131056.70726609605
1736,117984.22864508396
1737,331314.7366341359
1738,221927.57229504216
1739,269861.8754317303
1740,202403.32989023608
1741,201195.54049917654
1742,171752.97253463566
1743,168995.95967888262
1744,293482.9064711826
1745,227818.11926859865
1746,196270.14776068137
1747,219079.53141436988
1748,233545.85648507616
1749,151635.42262751557
1750,137302.26400326466
1751,248327.2497016299
1752,123766.51260955053
1753,135005.2820192902
1754,202713.64319455938
1755,163028.93716146896
1756,126210.0920846638
1757,120971.85432978327
1758,143067.5395588537
1759,157992.34237202376
1760,162811.52350540418
1761,141407.82232671132
1762,165237.24423446396
1763,162918.81305325718
1764,112797.35564254335
1765,154075.87414561355
1766,168003.95091130724
1767,208031.54565271147
1768,144314.62719901596
1769,163119.20251945627
1770,142248.69437958277
1771,121431.32258505808
1772,133677.02968884242
1773,133491.81194508856
1774,130542.73691701505
1775,133479.80484603188
1776,119694.5043725413
1777,111355.46259585011
1778,131195.3756515152
1779,119793.72375701557
1780,169449.83179419604
1781,132041.50981208595
1782,95961.16423264533
1783,144941.41126400788
1784,91079.49932159355
1785,116796.1126697754
1786,142226.8626206122
1787,174450.58313091684
1788,56129.71919016466
1789,100216.00968041312
1790,72754.58060603795
1791,176739.20889651234
1792,156680.6902120319
1793,120695.04034077743
1794,137783.61942957313
1795,142149.42394313414
1796,119598.65565931368
1797,133353.19159953517
1798,125610.6729147702
1799,109559.69150522706
1800,120164.3489134082
1801,144190.90605403332
1802,142126.6258899228
1803,143278.0349547027
1804,140695.59188202047
1805,134798.31035843847
1806,120117.29503771145
1807,135409.18540163583
1808,116592.61450377892
1809,118636.42883590907
1810,142251.17840067064
1811,112319.34962100105
1812,99708.52514512508
1813,124763.68349368586
1814,92209.07782556841
1815,57895.623336994
1816,103053.98874481257
1817,96254.27930690856
1818,139178.12113499912
1819,128919.67503024059
1820,53350.83226872712
1821,115239.43864031797
1822,139069.74300524115
1823,42158.87747013337
1824,127719.70563347866
1825,132004.66585868795
1826,97158.6722107929
1827,103340.27503791172
1828,137563.89932295337
1829,112214.56922760568
1830,136368.8735218734
1831,150698.86513991258
1832,90667.19900124022
1833,135742.46343681062
1834,122865.59863705945
1835,140558.979942913
1836,132204.7349041
1837,78577.55399304384
1838,127352.21093139944
1839,85046.04181959502
1840,158565.117142668
1841,142506.43912559742
1842,75205.23736106418
1843,139666.9690406919
1844,132175.61361945097
1845,151695.07858156736
1846,150206.1831852235
1847,163139.49241963273
1848,56074.737620587155
1849,114877.47036847529
1850,114141.26587620936
1851,154239.73672659544
1852,127216.3731895593
1853,130799.12419985901
1854,171186.39662234136
1855,158360.23024369148
1856,220700.12299755408
1857,128512.79690586813
1858,137139.03132792754
1859,123766.26149995335
1860,155364.01907605858
1861,120683.29258025542
1862,314553.5601131775
1863,301800.42967368325
1864,301800.42967368325
1865,335797.4129702382
1866,343080.514909202
1867,253307.6289565856
1868,316292.20398937294
1869,208637.8858097322
1870,234229.7537820309
1871,238953.66989967076
1872,171727.44692073786
1873,257355.2984267302
1874,148297.26834531338
1875,207084.18022992893
1876,193426.0285455385
1877,220558.9808722515
1878,203345.7965959704
1879,137585.45860548574
1880,134855.84742995113
1881,242436.12448201556
1882,252301.12240222655
1883,193828.34037273016
1884,214184.49534028204
1885,235226.32098523143
1886,308986.5325525744
1887,206771.8753812697
1888,289861.9151579493
1889,165684.29081968206
1890,129395.13553371087
1891,146798.62887788157
1892,105077.37437613122
1893,129291.68158945243
1894,128257.7884553267
1895,139521.10315925273
1896,130134.23346807924
1897,104793.23524063751
1898,100496.43760282855
1899,139368.9729026795
1900,151468.75251514587
1901,166084.7300724451
1902,142159.38233907742
1903,210263.616794696
1904,150916.17890809028
1905,173694.66081892257
1906,164929.85911792476
1907,205777.136849301
1908,109555.29972459075
1909,131735.03202876242
1910,122199.78207263871
1911,209462.0922773586
1912,319978.9412399783
1913,142684.92604906927
1914,54633.57359307302
1915,292065.35291301634
1916,63935.96009058549
1917,258626.72165617737
1918,140016.53457045322
1919,173124.09851454152
1920,143542.61577678338
1921,467425.39652315306
1922,343703.78744040744
1923,201735.64584446605
1924,237915.43788175943
1925,194929.6557067869
1926,392175.0371625073
1927,141187.5268796008
1928,157131.1263167962
1929,130871.00287787241
1930,144997.79971447526
1931,150059.30689087458
1932,145477.6566272601
1933,167813.31073235418
1934,182400.48497129406
1935,175431.02998781612
1936,193492.8263711424
1937,187595.01500911196
1938,165124.90169819118
1939,245197.06226411
1940,181959.74392726473
1941,172463.65869475808
1942,184677.5161551267
1943,198816.0147140397
1944,328931.87714666035
1945,367120.034270994
1946,154511.39562352924
1947,335405.5608433375
1948,174036.76187505104
1949,253434.3562564691
1950,182718.53144789397
1951,255249.19818888948
1952,226623.0805573348
1953,162641.19304974307
1954,182459.2673810118
1955,132410.70333817578
1956,298370.3023261916
1957,159329.16083369587
1958,312421.08933873026
1959,140762.96191610157
1960,121498.25826666088
1961,119273.12385822406
1962,93945.21432075705
1963,105883.11995140056
1964,106497.38309366422
1965,147207.68117342703
1966,139452.31944296416
1967,275032.6044979987
1968,405563.6282543503
1969,392941.17714992753
1970,445304.52694790455
1971,453776.51828313584
1972,372111.9846603912
1973,249789.97248392482
1974,314462.5847148283
1975,488282.5039683981
1976,263724.44566336914
1977,366076.56324740325
1978,374988.5592521021
1979,355954.0372726668
1980,190297.59782030163
1981,342467.0082820519
1982,214231.4303136384
1983,197649.06901716162
1984,166222.38572891802
1985,219872.97237130356
1986,208520.27479974244
1987,174771.9464698241
1988,173322.55392843255
1989,191590.64803217546
1990,211715.7606153645
1991,221370.23199329554
1992,209379.47728852232
1993,169990.43955693737
1994,246926.62192280038
1995,182383.16324220167
1996,250835.05706500146
1997,307842.67020908615
1998,349968.9915723421
1999,253070.67895311792
2000,297467.822967284
2001,259011.50924585568
2002,240769.08760350329
2003,258580.57700576115
2004,263766.05971272883
2005,227447.71419861505
2006,228621.8031834891
2007,251947.09707695834
2008,211108.52143144966
2009,190069.1363334238
2010,192577.92694089893
2011,142691.78628103557
2012,175654.77014323033
2013,182591.15030611982
2014,189123.11486818595
2015,204344.85848373215
2016,191883.7583678309
2017,198149.14401269692
2018,123971.72717254465
2019,129000.1217768368
2020,114098.20839502863
2021,107350.39772171516
2022,183556.79424899147
2023,148540.51528116834
2024,223974.60934830946
2025,356531.56631790596
2026,172705.37102935428
2027,148941.06982924443
2028,155733.51854841458
2029,171025.1665483266
2030,290037.0817301747
2031,212046.30469114127
2032,248439.5291162849
2033,262987.14115441963
2034,162404.25706592883
2035,211261.973774093
2036,182373.00204288287
2037,181700.39682473813
2038,283489.01499790844
2039,216767.4115783364
2040,350910.5058802891
2041,277183.6299323264
2042,200253.2115003614
2043,167314.88242389425
2044,159848.22801641576
2045,234656.6710655199
2046,135688.07565015636
2047,148648.61492970272
2048,140447.10584814666
2049,128454.4807819761
2050,177421.31237057527
2051,102292.10720426391
2052,124093.3369710189
2053,150552.63834946742
2054,79044.13126882311
2055,150613.59457010037
2056,136525.85726732374
2057,122678.01675077301
2058,229749.80478518782
2059,122720.5458016314
2060,176096.92445883833
2061,157848.94454975272
2062,138845.7572222797
2063,112823.79836063135
2064,142649.42376134713
2065,117019.98390543755
2066,170731.80221148947
2067,100773.22108763916
2068,131985.31575285195
2069,86851.7733173082
2070,111541.1582657828
2071,88725.98376541585
2072,118496.96556936188
2073,138422.6593752869
2074,175506.41777762078
2075,144215.5285140155
2076,118517.05129450787
2077,150780.09789997415
2078,129232.08371137152
2079,134180.6578086142
2080,121041.13707251889
2081,127176.1993857424
2082,124979.6245140859
2083,142772.60248516567
2084,116222.19196523188
2085,120106.47246298194
2086,126092.34392839344
2087,133417.90413387294
2088,106957.69637645442
2089,80057.0599297534
2090,131205.6855855899
2091,120099.03086145374
2092,132278.59277021184
2093,136217.93877542793
2094,128107.1121975219
2095,146284.8209210323
2096,84361.82802121763
2097,97171.47678438864
2098,144962.31931271072
2099,54469.58605985595
2100,80296.98815445408
2101,115131.05639688097
2102,135962.32035606212
2103,103581.4198846003
2104,132041.69068112096
2105,125442.63019227123
2106,67697.94682260782
2107,241087.21065527803
2108,123563.09784780192
2109,119583.97162777607
2110,129008.3917493181
2111,135071.72678265913
2112,133515.45283344513
2113,122847.87131972263
2114,109205.87736022833
2115,152794.79772597228
2116,118387.97012938283
2117,154847.4289850173
2118,120849.02635572778
2119,110147.11771981444
2120,115902.09926691167
2121,86419.15695793396
2122,101727.34426072746
2123,87246.95685319873
2124,158369.41331349788
2125,122883.79541622932
2126,130416.0842128151
2127,147456.7221267961
2128,119244.21960411071
2129,95982.91998157355
2130,140038.0396244214
2131,146361.86169702886
2132,117794.67303550463
2133,115915.54844845392
2134,115964.66248001579
2135,100643.24020461433
2136,72020.08947107708
2137,109716.42982141033
2138,130213.9977109652
2139,151064.5075467782
2140,142299.1449693239
2141,141193.46747103822
2142,126366.93406281815
2143,149408.6278272161
2144,106059.61084784352
2145,137081.49745326006
2146,161852.85670329834
2147,136556.6978176302
2148,128890.0874846615
2149,138044.334887974
2150,216743.0944336914
2151,117033.31634334926
2152,169792.86504393155
2153,158795.1856666427
2154,112231.62521435099
2155,139998.58896884345
2156,251097.8590924841
2157,234301.89957042682
2158,225666.53139951942
2159,201237.5808758245
2160,179460.24088279737
2161,251048.5438968097
2162,402342.9201282071
2163,342553.4352442175
2164,246966.6195559581
2165,179375.07732339614
2166,149845.78792466052
2167,225486.4973621738
2168,201890.3174294536
2169,198880.5457081918
2170,224163.7427775061
2171,149130.64313852385
2172,133495.40254175046
2173,163762.5043433116
2174,234140.26683837513
2175,314177.925696517
2176,315427.25607452926
2177,245694.23385520038
2178,205795.040281475
2179,141814.97667926573
2180,201877.28071583284
2181,190347.183593399
2182,220561.523645324
2183,193966.3363525502
2184,132055.1760218197
2185,128157.4650289694
2186,146176.9043308327
2187,148572.73516009699
2188,154309.747912701
2189,174720.88645729393
2190,84991.50786066728
2191,86430.58645967877
2192,87344.11289871449
2193,106501.79069322968
2194,106089.32803968893
2195,110666.4497717231
2196,103852.06342126563
2197,113351.54864150603
2198,161128.75336128013
2199,167336.66083609665
2200,139397.4814216782
2201,140313.04395940952
2202,193544.18000272452
2203,138238.60078924894
2204,179430.44415626978
2205,112693.1528399889
2206,147138.90494371922
2207,199356.0071130208
2208,245094.1452750154
2209,209284.91903193662
2210,114678.21506531214
2211,115896.53132549235
2212,113237.93106041022
2213,104174.4473650865
