id,SalePrice
1461,123879.62334532452
1462,156659.38252637998
1463,171973.67823496458
1464,189590.75241636654
1465,177560.84057844407
1466,174127.54150150053
1467,176519.964589547
1468,164878.64549070116
1469,181091.63460369708
1470,121679.56465156532
1471,208200.87563248104
1472,91403.74343799578
1473,98577.86915107825
1474,151392.8467788331
1475,128460.82046607873
1476,363181.14647372684
1477,254226.2151678555
1478,286947.8310309224
1479,247910.08795064277
1480,478005.3248856168
1481,359850.3464327195
1482,199315.43727313954
1483,176671.97882141065
1484,161430.13085019792
1485,190560.6654698462
1486,196619.34593572427
1487,360895.82580577343
1488,235609.77475462353
1489,193359.48411562399
1490,209540.79575118743
1491,193035.12566706102
1492,104716.3247416926
1493,194751.2517653894
1494,341097.25148764375
1495,313571.6265471544
1496,228897.01614062706
1497,173743.37317645006
1498,156905.50675400373
1499,152382.3589016257
1500,153325.14134864416
1501,171012.3328156453
1502,148072.01463595458
1503,292512.4318080993
1504,234308.4881884313
1505,221016.01102927187
1506,182422.05064518366
1507,242300.68097170902
1508,187978.78756616288
1509,164520.4893543352
1510,145392.98769333083
1511,146384.6267940573
1512,169870.03107645264
1513,148745.9572663072
1514,162239.46307097428
1515,182903.7733640885
1516,166435.0365770311
1517,165249.71730657786
1518,132384.88656977843
1519,224676.55214417263
1520,133324.70458582754
1521,137603.533068843
1522,170203.08912289512
1523,110354.10906541308
1524,126684.0977515651
1525,128675.26400124967
1526,122025.36703445476
1527,109568.50082374654
1528,141654.207844196
1529,144201.55390426918
1530,173812.46280611542
1531,86574.05856894041
1532,103279.95929565857
1533,141200.23135110686
1534,120887.32548041333
1535,166669.04020024432
1536,118353.4414690736
1537,74590.8838125643
1538,170502.36707370586
1539,210311.198300722
1540,101762.15462541844
1541,137833.16016553532
1542,140494.15266345072
1543,215442.10018237215
1544,82306.03988468622
1545,109483.54499658031
1546,116365.681843288
1547,132474.31039811578
1548,133493.2797896772
1549,108800.4259048266
1550,125547.44484364564
1551,108472.58534172435
1552,138962.712180728
1553,142554.69709843237
1554,114677.15518655865
1555,168588.25705449944
1556,79368.17562413079
1557,115121.89780398259
1558,95811.31083405562
1559,82264.69246654974
1560,130760.54553409998
1561,134930.9119373361
1562,130030.10176354859
1563,123517.29645200202
1564,155593.0246180496
1565,146542.2617309347
1566,237902.58248708112
1567,74329.41812632144
1568,231944.92132020413
1569,118454.25750445097
1570,140732.83698969855
1571,122579.25887450957
1572,148457.17980501178
1573,256293.62427532012
1574,120746.23238816761
1575,219213.1344316814
1576,225391.63771234715
1577,183036.9000319042
1578,145483.04257762895
1579,145607.27363573606
1580,187403.03450658525
1581,142700.59310002576
1582,127160.24748020234
1583,338817.7970153917
1584,228556.92194521285
1585,138281.89941591863
1586,65611.57213832134
1587,96488.9401830957
1588,153095.59097516708
1589,92920.25034280994
1590,140473.3243344683
1591,103794.99617503797
1592,119492.19882520293
1593,125108.28312347026
1594,116838.77893107328
1595,112408.62838949735
1596,226869.19432368933
1597,176918.14924393457
1598,212670.49024189374
1599,180182.06912057925
1600,165684.51958665578
1601,59679.86720013827
1602,104163.49989476435
1603,80436.43931408042
1604,241430.207981771
1605,278564.6062907089
1606,166623.58898182475
1607,152055.9530903276
1608,211275.26613932653
1609,183715.35901372673
1610,150785.60666429508
1611,143636.73256720908
1612,168664.4456409964
1613,169487.06319072496
1614,123933.4867897374
1615,81791.84695736597
1616,76118.54499832862
1617,94867.73089348448
1618,126815.50065871308
1619,137236.59381221273
1620,140081.5427173168
1621,145186.2443444986
1622,139963.0814685311
1623,268185.62536151917
1624,223824.69304959915
1625,130504.79861688422
1626,161700.04927811952
1627,183515.4202523303
1628,296505.6861149567
1629,185877.0275773432
1630,283351.75160920847
1631,211470.7567710633
1632,247521.62604944065
1633,172951.32182366797
1634,186012.76083087813
1635,176856.95299812316
1636,158181.99962321782
1637,188262.67669663412
1638,221818.8249294671
1639,204922.03228943032
1640,256740.58177707982
1641,189003.50178431947
1642,219333.837373422
1643,220513.0598168695
1644,222462.925066181
1645,187608.9177005905
1646,157886.64839119377
1647,158913.56799929266
1648,129830.78825228581
1649,135245.48024831814
1650,121367.57029263196
1651,123849.78609082682
1652,96020.94423539212
1653,98251.8545807524
1654,148429.2492388181
1655,138702.56434671558
1656,144362.78892252385
1657,148429.2492388181
1658,143340.01727765903
1659,130572.28264177343
1660,150786.66724824373
1661,502624.62193644035
1662,406323.33608231525
1663,377563.4120575575
1664,501155.56702501455
1665,289450.7976768408
1666,337975.8001726383
1667,386165.27554464043
1668,332268.3451246331
1669,305449.3244600058
1670,346438.8526259061
1671,270747.6233886728
1672,515260.57031265064
1673,326798.32580725354
1674,240406.87985929046
1675,175612.66706424145
1676,188794.7663487186
1677,208399.51317065707
1678,451145.18464738986
1679,439862.9714997135
1680,310574.7844220873
1681,244016.55461580402
1682,304925.90622943896
1683,179694.84828433598
1684,185465.95843548625
1685,173455.99737890466
1686,169267.9605282949
1687,178813.9439373852
1688,194753.15333761647
1689,196490.46613220204
1690,196126.95911126037
1691,184001.41384872238
1692,289023.0420000186
1693,175029.30610210617
1694,179336.15396859474
1695,170868.02013639873
1696,297549.99401271244
1697,177602.80251378065
1698,374215.62705174985
1699,306183.12179991533
1700,250088.56465868186
1701,286342.44025894906
1702,240726.28950502543
1703,248083.26029963957
1704,287690.12163194735
1705,230134.60080605652
1706,438915.2609421354
1707,205007.5500132808
1708,190371.5157817003
1709,282417.74442716193
1710,214781.22661485305
1711,257932.3023032291
1712,232743.48997565554
1713,265996.1500019156
1714,215622.7551441846
1715,201448.3132266139
1716,189381.81512342108
1717,174455.61879066782
1718,132274.08100690212
1719,197664.49466322988
1720,242456.99093588511
1721,166341.26294540527
1722,121229.24122846183
1723,153311.2233160408
1724,203093.32939583404
1725,235376.66630699066
1726,183928.11864433694
1727,159717.01160314266
1728,173008.5668982261
1729,168679.89305384588
1730,161198.51582311533
1731,127051.77022082494
1732,127085.15953083406
1733,122211.191511372
1734,119450.11932061882
1735,125466.33611297597
1736,118440.02867412209
1737,396917.8406288481
1738,222492.96625559454
1739,200948.38114225707
1740,195243.97620901736
1741,180828.9713240515
1742,172918.010995983
1743,178535.23515409892
1744,302087.6001439809
1745,217957.20058213334
1746,204782.9899797647
1747,229481.74556104283
1748,219821.3334957038
1749,146959.80482775866
1750,141796.1136673141
1751,269188.5018900908
1752,124641.71552541047
1753,141356.16069419112
1754,195636.0548465271
1755,157116.9108603053
1756,129155.03735895007
1757,121511.93272037462
1758,141667.92845109402
1759,168309.52270641713
1760,169504.904002191
1761,154995.06679092706
1762,162474.04027867407
1763,180904.45947105705
1764,121885.89537788105
1765,160805.96182613552
1766,177014.1899218322
1767,224420.59829150225
1768,138655.89954839146
1769,173423.423805184
1770,142752.1482256753
1771,129227.28956838585
1772,133947.46953372285
1773,136402.77103832344
1774,133552.81415205306
1775,135555.05507309185
1776,107576.72819539651
1777,115835.61360505088
1778,135745.06068684385
1779,115832.23585886211
1780,172527.3461720915
1781,133490.79037407317
1782,93190.79540015526
1783,144427.50922009817
1784,84047.1352970957
1785,127059.96662770203
1786,138874.7898303071
1787,161294.68796326232
1788,51310.14116800357
1789,106130.10627451877
1790,67751.6522745822
1791,166373.118153422
1792,154408.572264836
1793,134779.95299843847
1794,143630.71887211056
1795,137688.11379526905
1796,112941.3110993452
1797,113566.23528244135
1798,123076.73775430748
1799,118440.16436030628
1800,119266.17427798944
1801,131119.92995741908
1802,160627.1459057041
1803,148369.53820791558
1804,135871.47033708793
1805,136055.57348785916
1806,121595.68684308956
1807,127182.85759515388
1808,115591.76654405387
1809,107808.82028132104
1810,138546.1569825999
1811,102642.39071368967
1812,93017.38164956684
1813,123747.86363324246
1814,105308.87985010883
1815,52524.714421509096
1816,99417.01302772961
1817,97055.1141430884
1818,155779.85254646352
1819,121356.52984416744
1820,59915.49437616282
1821,112771.38950819933
1822,148318.79755656878
1823,39624.92273910481
1824,127582.88723075372
1825,122176.42625358971
1826,96588.88248940304
1827,108065.18295943867
1828,134970.94255537138
1829,115156.55830311342
1830,145037.03955798887
1831,165313.22074497526
1832,92517.73405468107
1833,134268.83679174902
1834,118797.38015373448
1835,140753.20980466687
1836,136108.57756143698
1837,91729.44661234814
1838,133396.3642336881
1839,96305.87327314903
1840,159984.81282673916
1841,151554.0740597862
1842,77364.73883081814
1843,142572.8188951451
1844,120040.6887098066
1845,130506.81207588875
1846,154696.31036426578
1847,146873.5484896419
1848,55593.044441039456
1849,108692.28964740642
1850,129188.23350830928
1851,165089.59819573213
1852,130545.54355106041
1853,131405.38262159182
1854,177115.91772231815
1855,156567.95750789886
1856,220023.53492720446
1857,150808.23377390564
1858,125298.98995623083
1859,125922.4715764613
1860,157715.71273198057
1861,125922.4715764613
1862,326529.33068075037
1863,304624.281482367
1864,304624.281482367
1865,332428.2103249081
1866,333893.6154743277
1867,232475.64600668088
1868,297645.2617135782
1869,208136.42697447733
1870,227141.64823081298
1871,243369.35331236027
1872,170800.82850139157
1873,245664.39975992212
1874,142654.2740314668
1875,199389.99807894896
1876,187380.50240266704
1877,221162.48719374466
1878,207760.4106641194
1879,131931.7985895343
1880,133316.89990182273
1881,237475.81395376698
1882,262891.61296573095
1883,192367.11673097464
1884,202698.63882807954
1885,269116.81989122863
1886,287645.4663702337
1887,221622.1601366101
1888,279290.89933808136
1889,164122.96403529507
1890,126799.69424485836
1891,142394.65129136137
1892,113702.67784832207
1893,124755.63258633023
1894,123010.64041074815
1895,146826.39533638454
1896,135944.75624939217
1897,112843.61562919205
1898,92314.49807401685
1899,156360.62317229505
1900,154168.16442222398
1901,152238.92420968998
1902,127638.99908957489
1903,231029.772070469
1904,135396.02896273334
1905,183384.1310297834
1906,151540.7928685945
1907,192572.04423453912
1908,107636.06945249511
1909,134680.4125089259
1910,117695.51411722547
1911,209647.71765471747
1912,296279.3634738828
1913,155956.48023991575
1914,47872.82687455006
1915,264472.52934502217
1916,56642.175792453425
1917,290972.1136905807
1918,137983.0505947482
1919,163445.62471341577
1920,144892.51409830814
1921,419148.05178259313
1922,312685.580306318
1923,197593.20753701736
1924,225702.35665684158
1925,204643.684087542
1926,408027.25383905735
1927,137143.34772791187
1928,161930.58660983446
1929,126488.5300720128
1930,129367.05316785464
1931,143565.24330918296
1932,147633.64741807306
1933,164805.93101874302
1934,179362.50573421156
1935,167671.99795150498
1936,187464.5636078161
1937,196347.18105815488
1938,173682.42654690007
1939,239633.00544332052
1940,181593.1349870262
1941,171642.98227140165
1942,186753.53379724277
1943,185199.54345153636
1944,361133.2376539013
1945,391878.7968846764
1946,135879.9499126921
1947,304998.9766857042
1948,158071.07917500753
1949,246015.61245578423
1950,172044.36474676777
1951,253441.3257247641
1952,215370.6787730926
1953,160140.8480610872
1954,202460.43674169402
1955,141058.97902509602
1956,362021.5640572923
1957,152414.84772795317
1958,379055.573785929
1959,139833.7336821572
1960,121122.93181685895
1961,121008.46497281786
1962,93560.55133482507
1963,99489.49531591567
1964,108513.64738004906
1965,149789.01457945263
1966,145868.67321151218
1967,269103.4412558666
1968,463519.3700469847
1969,419315.2903818174
1970,460510.13172101026
1971,500765.8501235343
1972,381710.5886844771
1973,267666.4887445441
1974,325184.29715483735
1975,475262.5000819235
1976,275419.0531322554
1977,373440.50814141554
1978,373014.8411394818
1979,353469.74619433656
1980,188706.1458539208
1981,331947.0006011772
1982,228422.95197192932
1983,197727.5931357897
1984,167098.5420152774
1985,226702.189430141
1986,226730.5310236362
1987,179166.75610066403
1988,176799.52544319176
1989,193129.8621079298
1990,203109.26852069248
1991,246902.81497527254
1992,212687.8416577818
1993,173031.964762336
1994,251547.99850068378
1995,189887.22094576687
1996,244056.99552325316
1997,321530.49995854107
1998,338104.3565646331
1999,249229.57606893932
2000,329820.5033061186
2001,259678.73047228358
2002,259686.62358957276
2003,263665.3258663753
2004,275697.6700627622
2005,233014.30041405963
2006,214439.15705952953
2007,248421.40250678436
2008,197676.97713934534
2009,189209.53719392922
2010,198729.81906271252
2011,132467.7383205398
2012,174200.98221711928
2013,176655.41139122457
2014,181148.117202859
2015,200938.79058733577
2016,185917.85768323985
2017,198741.45881923553
2018,119140.9590701905
2019,134273.65087195163
2020,114911.73326496323
2021,116630.30935081656
2022,176638.31490642758
2023,148113.92164313677
2024,224338.7147991479
2025,321528.1751008672
2026,173022.44497624243
2027,146080.23346489316
2028,162801.42309975813
2029,173675.37732163546
2030,278566.0178830281
2031,257897.90823833868
2032,265742.8833072733
2033,260743.88719343315
2034,169759.78474422084
2035,206954.31802873962
2036,199203.74471297857
2037,200328.85404681182
2038,272137.00662334985
2039,218472.12120294297
2040,335702.94662921195
2041,299140.3212788604
2042,192621.11888415486
2043,161190.8908084617
2044,178590.3239826891
2045,218496.1222950021
2046,144198.91869755962
2047,143313.87845737828
2048,134655.21768992997
2049,137486.49034623202
2050,186048.73773391635
2051,100720.81709782792
2052,129585.7302924197
2053,149395.2638405937
2054,83512.77177402479
2055,152217.785610148
2056,141384.03493314638
2057,122103.14035528041
2058,251510.41327353587
2059,133633.73297855392
2060,168444.24486750952
2061,181889.18752973256
2062,136978.8016113304
2063,116087.12669005549
2064,137027.77083130536
2065,122569.51795752498
2066,167621.9283409953
2067,108862.81765122246
2068,131030.94127109121
2069,92180.74626425184
2070,111277.33786363635
2071,94775.355527854
2072,116625.77378350556
2073,144844.3413767415
2074,187018.2853402989
2075,151640.83809643466
2076,119569.72958587404
2077,147483.43610047892
2078,130483.65306601209
2079,137262.256012293
2080,120280.46534004823
2081,122392.72373922155
2082,103133.64297494583
2083,146450.964622179
2084,115929.82097215416
2085,117608.09523472431
2086,118987.2394657778
2087,132914.11355841596
2088,87696.8051993246
2089,70848.95972379055
2090,131014.8037816792
2091,114949.68270966306
2092,134449.1631514262
2093,113533.12333790874
2094,123510.05499335148
2095,153942.27651593616
2096,72073.20300921258
2097,99073.710529023
2098,137925.96632145348
2099,57739.11291674018
2100,87375.27845898291
2101,115878.76771014195
2102,135039.97365703923
2103,97513.29800964202
2104,133050.6823419194
2105,110673.16436695248
2106,66781.47511023785
2107,223113.97392118067
2108,121166.76777646723
2109,122230.29461246007
2110,127553.51623827982
2111,157545.53420670523
2112,130526.3547066758
2113,115964.97557608792
2114,110127.0887204085
2115,161298.3293191155
2116,122844.0107338851
2117,145049.7615363772
2118,115755.42630468748
2119,102214.88020073538
2120,106218.80110601918
2121,96449.59162695208
2122,105733.97904918328
2123,83219.78479595954
2124,155192.6400615634
2125,123414.95000934566
2126,154964.58097894018
2127,160037.5237894433
2128,131954.07351212748
2129,108317.65141663434
2130,153834.2441016717
2131,153660.9178338594
2132,121103.28534661772
2133,128762.3283054176
2134,122383.09610787145
2135,104744.96111975648
2136,69683.904042945
2137,112384.15424169612
2138,138108.2863540431
2139,154665.46385598855
2140,142538.76520194203
2141,125190.3523318645
2142,127448.27969741178
2143,140370.59613835305
2144,123913.88588044695
2145,134845.58466748483
2146,159341.4515980916
2147,150401.9676032577
2148,132015.57675804556
2149,138266.88818548355
2150,211843.32488219408
2151,111938.2967508442
2152,158221.4685874273
2153,154937.52296399648
2154,114575.60499166438
2155,138052.9819977339
2156,235583.91267108428
2157,250674.99581933778
2158,238839.74243235833
2159,205517.125915948
2160,178870.83362992448
2161,241516.4296145951
2162,417871.0372398024
2163,343915.73295668414
2164,245815.45477730563
2165,183893.8109097334
2166,147556.85757747252
2167,225698.45055014122
2168,198107.8856226593
2169,196196.42763926118
2170,210290.60840627525
2171,150866.80312721897
2172,136176.48576188402
2173,165789.9843782564
2174,233188.09164443603
2175,327553.32070335693
2176,320131.49902931915
2177,237993.67152463313
2178,222001.53425842203
2179,136277.99560958828
2180,228147.1605598235
2181,191390.17335639187
2182,211764.0873899179
2183,186615.64169732158
2184,124125.09430747494
2185,112960.86328920747
2186,149035.7839810491
2187,151380.10751938247
2188,158849.77595128055
2189,182690.2144382673
2190,87964.63522490345
2191,88358.72292096101
2192,83810.21201184973
2193,102068.1016958841
2194,100364.10379394262
2195,116019.19310160166
2196,107848.05771494648
2197,122732.56194061293
2198,154809.7889121431
2199,192738.0507755798
2200,124635.7600009564
2201,147141.0862033308
2202,176983.67845818622
2203,147118.98955377025
2204,164486.24987552804
2205,100612.53904502523
2206,135195.7257500748
2207,206454.59804331197
2208,241013.37375234402
2209,194777.84868099645
2210,111491.99179955355
2211,120959.40296844665
2212,118321.10863041472
2213,105785.72999006612
2214,123877.59989684683
2215,105541.10277475984
2216,134273.98591567727
2217,74938.41812110513
2218,66868.41747942359
2219,61620.95859462947
2220,57461.15365368329
2221,264472.52934502217
2222,242035.57453325216
2223,263411.5150669818
2224,209369.4139185595
