id,SalePrice
1461,122059.1076004109
1462,157048.56588974874
1463,181823.7300211863
1464,194287.19555814218
1465,190458.9441490149
1466,177482.8583129984
1467,181228.23667360668
1468,165550.5242527569
1469,189658.28239428828
1470,123220.07330807223
1471,193919.84791852836
1472,97163.66881931011
1473,97459.87020411203
1474,149550.25004260664
1475,119567.06999125167
1476,363804.44762117835
1477,244376.5305235754
1478,295023.2608349092
1479,273538.1228789948
1480,453400.06168765377
1481,325995.9025153713
1482,204036.16641519836
1483,175430.14173299578
1484,165747.11292782874
1485,175900.63673527664
1486,193036.09683269722
1487,362892.37671624613
1488,233878.75787108706
1489,195247.6655995929
1490,222126.33261445613
1491,194256.11205877975
1492,96564.74101802765
1493,188472.51933597104
1494,310745.93820514006
1495,298785.14480156923
1496,231621.12150141152
1497,178976.62981750583
1498,170174.70637963168
1499,163741.0927509194
1500,151374.8318625862
1501,177937.65321776413
1502,145138.00181421798
1503,295238.8499160436
1504,242681.01911577015
1505,226950.76359049103
1506,183042.6156180218
1507,240887.49873125384
1508,202119.72845362086
1509,158152.4055411509
1510,146294.9376537823
1511,154074.3715452411
1512,167875.49369955808
1513,142805.3501373714
1514,159621.97699555827
1515,197164.03534673242
1516,158935.49168355844
1517,167969.92778506683
1518,131360.1975908496
1519,224360.23045473697
1520,130664.28891415539
1521,136437.8270895711
1522,169218.3600296051
1523,112520.82443484219
1524,126784.86641543821
1525,124505.0329249051
1526,116547.80601651336
1527,108489.85190207016
1528,138148.22451261058
1529,153282.44605236227
1530,188430.30301405548
1531,113973.79142554349
1532,95782.32394134534
1533,145714.80591085512
1534,124885.68953842149
1535,148265.4573253058
1536,118142.01078836757
1537,61396.73367772732
1538,158682.0452305748
1539,189713.50923808874
1540,93385.56504564086
1541,138811.93655275815
1542,144964.37077295088
1543,193183.45441656024
1544,83262.77216002837
1545,110282.37599975831
1546,130599.16745280588
1547,140700.1116000001
1548,132154.60850577877
1549,111792.52236025987
1550,131190.391863364
1551,108982.38439109833
1552,135612.15147763403
1553,134333.7869672632
1554,116347.13261056913
1555,164800.71219311876
1556,82993.56545993256
1557,110946.31714473055
1558,98229.34626898807
1559,68095.07936945432
1560,128291.25599345006
1561,124175.88046649465
1562,130729.2795731398
1563,119445.21841495362
1564,159105.5476662047
1565,146560.89879241222
1566,241199.2083216635
1567,77948.89602803075
1568,222392.32384045917
1569,123763.1911560469
1570,134980.32097526675
1571,116665.6799258196
1572,143444.85580333005
1573,250397.55935362124
1574,116726.08622940906
1575,210240.08042851405
1576,241662.13631650456
1577,180863.51711328453
1578,147909.65227437456
1579,142326.1073595495
1580,193678.90731596813
1581,151092.76614506549
1582,125674.85520612993
1583,322605.16137113597
1584,217904.20413463324
1585,139302.82709428272
1586,80519.79956969264
1587,105361.15224748422
1588,145222.3101508171
1589,96318.62379643816
1590,133302.0192334688
1591,100032.38114121261
1592,121688.19384826877
1593,121697.09915433479
1594,140219.91622582704
1595,98943.74296114135
1596,232905.90499596085
1597,183813.55756131178
1598,211764.07974642806
1599,163674.04229027362
1600,161188.96274244602
1601,67049.0024365733
1602,113943.48537069414
1603,82948.1587691927
1604,274117.16060765536
1605,245917.97592835402
1606,170679.484527838
1607,166715.07340001018
1608,214808.61787521685
1609,182483.74124565593
1610,146462.0212564753
1611,139836.74646873123
1612,165861.18680090533
1613,162300.84136329702
1614,124316.93351753961
1615,90660.28080995877
1616,79506.45289844874
1617,94402.24810578483
1618,129404.69788004673
1619,140016.10482176114
1620,145125.78008941183
1621,132733.81792073202
1622,139142.83851535502
