id,SalePrice
1461,123048.71645353899
1462,150238.39997546416
1463,196897.66289584848
1464,200843.22110353934
1465,186526.54538752354
1466,174119.15989702928
1467,258314.38532932688
1468,166812.95516903992
1469,179487.70616843752
1470,137706.38724529024
1471,34122.621878313854
1472,82632.33501826631
1473,111889.42697038558
1474,139418.01027883764
1475,115446.64038577609
1476,377869.7719285288
1477,269408.0714951412
1478,288018.1820764746
1479,297957.36210034945
1480,432332.4081904408
1481,317540.4794931077
1482,207572.9921296928
1483,175891.75619556278
1484,156508.20147022366
1485,179531.6093627304
1486,197003.22008469462
1487,364461.8665824368
1488,232006.77404315158
1489,201705.12785813792
1490,215682.35224083532
1491,204139.1668823484
1492,102899.41555953969
1493,154129.04591739798
1494,264853.65064649115
1495,268419.54379834316
1496,255895.1411500982
1497,206813.11467870369
1498,188862.87258834435
1499,173666.97599144586
1500,161314.44462989742
1501,188101.74895052708
1502,142019.70569724063
1503,296758.5765219775
1504,223133.15445605508
1505,215410.91745921972
1506,199795.17917854508
1507,268125.61544249253
1508,224462.28885522307
1509,126842.02788216302
1510,131028.94691202255
1511,179348.6571126349
1512,164275.72540805783
1513,137205.9685769206
1514,107748.12243168274
1515,178811.66037440195
1516,158915.85951712416
1517,169845.05587406122
1518,133048.10236067462
1519,337436.6970003405
1520,134085.64471873766
1521,124087.79966870186
1522,161093.42085686556
1523,125582.78216803592
1524,159402.2465213488
1525,119389.39392827763
1526,113879.21655113553
1527,112858.14478608526
1528,134885.15473531457
1529,140054.0864947807
1530,180231.28014983024
1531,107338.54053511714
1532,75804.1745957733
1533,166425.76883760226
1534,136978.22224604792
1535,133430.36161839563
1536,90902.00810492579
1537,47113.139378068976
1538,164239.32152738963
1539,250252.77657031204
1540,72511.49536877399
1541,150015.15399605705
1542,176370.5522320859
1543,197438.69696138054
1544,96068.62941878695
1545,99789.46611712313
1546,157835.42221501784
1547,127153.40066056572
1548,131021.71810765589
1549,120930.51235908092
1550,137314.97690871556
1551,91542.48985666972
1552,145863.7306996742
1553,123366.14726420846
1554,121124.08577253195
1555,153668.6824547875
1556,74267.85225704314
1557,83393.88733592798
1558,116355.19931638367
1559,59722.1397432644
1560,95113.03150516342
1561,110138.58281298567
1562,125683.07840676515
1563,120523.24585024457
1564,153396.46104139494
1565,138319.677328787
1566,267106.9354126371
1567,76731.8727343079
1568,237911.57138633588
1569,92605.87254881134
1570,132221.62485459883
1571,124278.19012614703
1572,138849.18067062067
1573,212065.65883825958
1574,102120.44041681712
1575,236065.2184846484
1576,199413.50298671762
1577,183976.31713817242
1578,170270.41533681026
1579,150941.4325589612
1580,191613.88516975733
1581,137546.03142843634
1582,130315.62795464582
1583,289851.90086981474
1584,212967.89619379703
1585,139233.94188064904
1586,78758.39117737008
1587,90908.14805407422
1588,165598.31865652677
1589,110041.60037560467
1590,119458.94942951188
1591,92509.97170805023
1592,128811.50685721039
1593,170732.23145030928
1594,124699.86577242742
1595,82931.39837716823
1596,188754.45160164064
1597,164288.2569151729
1598,249945.32446584108
1599,202096.5585706095
1600,159228.95469870328
1601,72024.36544730504
1602,143876.75361441547
1603,54126.80271066806
1604,256647.42888718008
1605,228340.5469934274
1606,119345.5551291188
1607,120236.17430744234
1608,215480.84936466182
1609,178614.3198135335
1610,158822.93245952856
1611,123290.40317743018
1612,179924.45342979926
1613,176195.68340521917
1614,108611.53308804228
1615,85421.57156752741
1616,81737.20209115933
1617,93202.48778581887
1618,126467.16594576088
1619,147224.24000995726
1620,49379.76783202521
1621,141540.38041224566
1622,140568.08685982274
1623,320180.4955735461
1624,214504.25359980226
1625,117828.98272510873
1626,149680.23299498906
1627,202058.26073314872
1628,257874.07866983948
1629,190019.5232764805
1630,383368.02851134574
1631,235994.31828913715
1632,230528.95723257365
1633,165784.30950423135
1634,192877.39614318093
1635,169708.2558762675
1636,153416.38331250858
1637,210319.8427631983
1638,184485.5806791106
1639,196370.3293971822
1640,246658.97245287255
1641,183235.75556089968
1642,238500.40542909107
1643,217868.66047043365
1644,220798.05738370906
1645,193728.28990168057
1646,156627.42282810705
1647,124429.34088985741
1648,122417.04071842703
1649,142870.91082254477
1650,118012.4359189594
1651,112464.90883040588
1652,92066.32559970273
1653,96583.05901737227
1654,146364.73696429667
1655,137310.29621628404
1656,140299.32199449523
1657,139706.96074957508
1658,148246.92745539817
1659,112721.16802739583
1660,108965.07855305965
1661,475080.39863010496
1662,382939.0820607067
1663,388396.88507318246
1664,443871.7270527213
1665,312895.4425147842
1666,335130.982039519
1667,382284.1214208241
1668,317634.136914763
1669,302490.54643482994
1670,327442.12771204195
1671,266560.87691852316
1672,539376.1840890349
1673,285021.79961385124
1674,244928.11914695142
1675,194895.67961390963
1676,198144.21377827274
1677,227766.27016208082
1678,566335.5275700766
1679,381957.5536273463
1680,334800.9442555807
1681,242879.8338509898
1682,310830.877433093
1683,187858.36203914395
1684,178884.1551073293
1685,170552.20731178272
1686,171825.57942201907
1687,164778.24172097852
1688,192380.84620807052
1689,202573.24851228547
1690,198122.05191385228
1691,177435.02956081592
1692,243270.30771443804
1693,199704.76651398442
1694,186802.6618282145
1695,162377.82478189716
1696,261186.28943133788
1697,167045.45566849734
1698,350968.3015533793
1699,335460.63940608595
1700,248375.8976343916
1701,250673.19304951243
1702,259236.82987383092
1703,247992.68804593917
1704,286616.7760918858
1705,218514.87257869053
1706,230519.15589475242
1707,222784.840159629
1708,208335.25726394716
1709,269144.8428130872
1710,226371.49587534746
1711,265127.9974015176
1712,282044.58148578065
1713,295606.35354038543
1714,217025.1967627722
1715,222404.63401156457
1716,174639.00692859426
1717,146718.79586063596
1718,112564.65166511107
1719,208326.54534835406
1720,220683.32907062286
1721,140919.23299759897
1722,96677.29489953605
1723,165963.79049003273
1724,199839.98956284547
1725,263007.29545891343
1726,177954.31832495914
1727,147375.83094157433
1728,170462.86530419273
1729,161606.47146595997
1730,130228.98220036388
1731,128828.88645364283
1732,137313.04779559743
1733,113102.84999066486
1734,89432.44261756935
1735,111687.14096757334
1736,114878.99064705137
1737,332511.8464863119
1738,234991.63560885788
1739,227199.76559905332
1740,181711.02704133102
1741,174163.52945896878
1742,204585.25418308642
1743,186341.73718246
1744,424216.1252257567
1745,210379.32423584594
1746,167221.3665516907
1747,221612.13937258322
1748,208806.14375940946
1749,160173.24649426335
1750,136485.77113724576
1751,211426.341696817
1752,130212.3905598398
1753,150761.31368551828
1754,182654.37041532353
1755,181268.32040743466
