id,SalePrice
1461,4.9109373
1462,4.911075
1463,4.9111032
1464,4.9111886
1465,4.9111767
1466,4.911115
1467,4.911092
1468,4.911074
1469,4.9110956
1470,4.910959
1471,4.9110966
1472,4.9109206
1473,4.9109216
1474,4.910985
1475,4.9109087
1476,4.911837
1477,4.911423
1478,4.9115524
1479,4.911545
1480,4.912162
1481,4.91165
1482,4.9112225
1483,4.9110956
1484,4.9110274
1485,4.911117
1486,4.911197
1487,4.911899
1488,4.9114056
1489,4.9111724
1490,4.911438
1491,4.911178
1492,4.910898
1493,4.911078
1494,4.9115796
1495,4.9115567
1496,4.911388
1497,4.91108
1498,4.9110622
1499,4.9110518
1500,4.911018
1501,4.911074
1502,4.911002
1503,4.9114695
1504,4.9113994
1505,4.911323
1506,4.911067
1507,4.9114265
1508,4.9111767
1509,4.911059
1510,4.9109616
1511,4.9109955
1512,4.911071
1513,4.910955
1514,4.910957
1515,4.911183
1516,4.9110227
1517,4.911037
1518,4.910941
1519,4.9112644
1520,4.9109535
1521,4.9109454
1522,4.911057
1523,4.9109435
1524,4.9109416
1525,4.9109354
1526,4.9109254
1527,4.910931
1528,4.9109545
1529,4.910994
1530,4.9112005
1531,4.9109297
1532,4.910891
1533,4.911031
1534,4.910944
1535,4.910993
1536,4.91095
1537,4.9107304
1538,4.9110694
1539,4.9112697
1540,4.910903
1541,4.910968
1542,4.9109817
1543,4.911212
1544,4.9108443
1545,4.910917
1546,4.9110117
1547,4.911013
1548,4.9109864
1549,4.9109263
1550,4.910985
1551,4.9109116
1552,4.9111023
1553,4.911024
1554,4.91096
1555,4.9110355
1556,4.910909
1557,4.910903
1558,4.9109135
1559,4.9106965
1560,4.9109454
1561,4.9109254
1562,4.9109616
1563,4.910937
1564,4.911035
1565,4.911019
1566,4.9114203
1567,4.910861
1568,4.9113107
1569,4.91096
1570,4.910971
1571,4.91095
1572,4.9109755
1573,4.9114265
1574,4.9109135
1575,4.9113584
1576,4.9115705
1577,4.911124
1578,4.9110107
1579,4.910989
1580,4.911169
1581,4.91101
1582,4.9109464
1583,4.911664
1584,4.9113283
1585,4.910998
1586,4.9108715
1587,4.910916
1588,4.9109755
1589,4.910898
1590,4.9109464
1591,4.910903
1592,4.9109464
1593,4.910946
1594,4.911047
1595,4.9108877
1596,4.911239
1597,4.911071
1598,4.911242
1599,4.9110694
1600,4.91101
1601,4.9108286
1602,4.9109344
1603,4.910799
1604,4.9115214
1605,4.9113564
1606,4.911058
1607,4.9110436
1608,4.9112377
1609,4.911114
1610,4.911032
1611,4.9109473
1612,4.911092
1613,4.9110723
1614,4.910951
1615,4.9109054
1616,4.910869
1617,4.9109116
1618,4.910944
1619,4.9110217
1620,4.9110765
1621,4.9109683
1622,4.911028
1623,4.9115257
1624,4.911197
1625,4.9109263
1626,4.9110274
1627,4.9111514
1628,4.9115467
1629,4.9111166
1630,4.9119835
1631,4.911235
1632,4.911339
1633,4.9111032
1634,4.911114
1635,4.911077
1636,4.9110236
1637,4.9111485
1638,4.911178
1639,4.911131
1640,4.9114394
1641,4.9110847
1642,4.911398
1643,4.911346
1644,4.911395
1645,4.911368
1646,4.9110413
1647,4.911018
1648,4.91094
1649,4.9109554
1650,4.910937
1651,4.9109297
1652,4.910915
1653,4.910929
1654,4.9110074
1655,4.9109817
1656,4.910979
1657,4.9109983
1658,4.910999
1659,4.9109387
1660,4.911047
1661,4.9120903
1662,4.9119596
1663,4.911893
1664,4.912394
1665,4.911663
1666,4.911807
1667,4.911716
1668,4.911771
1669,4.911711
1670,4.9117904
1671,4.9113793
1672,4.91217
1673,4.911692
1674,4.9114094
1675,4.911163
1676,4.9112124
1677,4.9112673
1678,4.912126
1679,4.9119067
1680,4.9116178
1681,4.9113326
1682,4.9116745
1683,4.9111557
1684,4.9111166
1685,4.9111066
1686,4.9110637
1687,4.9110904
1688,4.9111805
1689,4.9111924
1690,4.9111767
1691,4.9111347
1692,4.911441
1693,4.911062
1694,4.911113
1695,4.911088
1696,4.911494
1697,4.9110956
1698,4.9119096
1699,4.9119043
1700,4.9114547
1701,4.911425
1702,4.911411
1703,4.9113955
1704,4.9116373
1705,4.9113564
1706,4.9113474
1707,4.911245
1708,4.9112134
1709,4.911552
1710,4.9113355
1711,4.911547
1712,4.911465
1713,4.911612
1714,4.911302
1715,4.9112296
1716,4.91112
1717,4.9110603
1718,4.9109664
1719,4.9112635
1720,4.911334
1721,4.911002
1722,4.910941
1723,4.9110117
1724,4.9112387
1725,4.91136
1726,4.9111586
1727,4.9109664
1728,4.911068
1729,4.9110765
1730,4.9110394
1731,4.91095
1732,4.91096
1733,4.9109297
1734,4.9109216
1735,4.91094
1736,4.9109325
1737,4.9118023
1738,4.911438
1739,4.911488
1740,4.911236
1741,4.911172
1742,4.9110575
1743,4.911075
1744,4.9118047
1745,4.9112945
1746,4.911164
1747,4.9112945
1748,4.9114275
1749,4.9110217
1750,4.9109454
1751,4.911489
1752,4.910941
1753,4.9109764
1754,4.911152
1755,4.9110417
1756,4.91095
1757,4.9109325
1758,4.911005
1759,4.9110217
1760,4.911057
1761,4.9109664
1762,4.9112077
1763,4.9110217
1764,4.9109325
1765,4.9109745
1766,4.911198
1767,4.91136
1768,4.9109697
1769,4.9110637
1770,4.9109955
1771,4.9109354
1772,4.9109464
1773,4.9109545
1774,4.910951
1775,4.9109535
1776,4.9109554
1777,4.910934
1778,4.9109764
1779,4.9109488
1780,4.9110546
1781,4.9109316
1782,4.9108753
1783,4.911018
1784,4.9109454
1785,4.910943
1786,4.9111114
1787,4.9110737
1788,4.9107304
1789,4.910895
1790,4.9109015
1791,4.911151
1792,4.9110374
1793,4.910941
1794,4.9110117
1795,4.9109473
1796,4.910969
1797,4.910931
1798,4.9109254
1799,4.910937
1800,4.910967
1801,4.910999
1802,4.910944
1803,4.911004
1804,4.9109755
1805,4.9109626
1806,4.910951
1807,4.91094
1808,4.910957
1809,4.9109964
1810,4.910995
1811,4.910946
1812,4.910912
1813,4.910994
1814,4.910884
1815,4.910745
1816,4.9109077
1817,4.910917
1818,4.911032
1819,4.9109535
1820,4.910649
1821,4.9109297
1822,4.911026
1823,4.9105225
1824,4.91096
1825,4.911047
1826,4.910933
1827,4.910903
1828,4.910993
1829,4.910873
1830,4.9110165
1831,4.91101
1832,4.910915
1833,4.9109964
1834,4.9109697
1835,4.911025
1836,4.910983
1837,4.910895
1838,4.9109507
1839,4.910934
1840,4.9110107
1841,4.910983
1842,4.910916
1843,4.9109464
1844,4.9109907
1845,4.910999
1846,4.9110084
1847,4.9110436
1848,4.9107246
1849,4.91091
1850,4.910921
1851,4.911026
1852,4.9109263
1853,4.910959
1854,4.911047
1855,4.9110117
1856,4.9112964
1857,4.911005
1858,4.910958
1859,4.9109244
1860,4.9110117
1861,4.9109244
1862,4.9117026
1863,4.911655
1864,4.911655
1865,4.911861
1866,4.911742
1867,4.911334
1868,4.911494
1869,4.9112635
1870,4.9113755
1871,4.9114356
1872,4.9111056
1873,4.911322
1874,4.9110146
1875,4.9111347
1876,4.9111805
1877,4.911268
1878,4.911212
1879,4.9109488
1880,4.91096
1881,4.911514
1882,4.9114127
1883,4.911132
1884,4.911209
1885,4.9113445
1886,4.911456
1887,4.911281
1888,4.911636
1889,4.91112
1890,4.910934
1891,4.9109592
1892,4.910917
1893,4.910938
1894,4.9109616
1895,4.9109416
1896,4.91096
1897,4.910958
1898,4.9109716
1899,4.911096
1900,4.911032
1901,4.9110813
1902,4.9110007
1903,4.911283
1904,4.910999
1905,4.9111323
1906,4.9109464
1907,4.9111276
1908,4.910919
1909,4.910958
1910,4.910939
1911,4.91124
1912,4.911751
1913,4.9111
1914,4.910713
1915,4.9116526
1916,4.9107885
1917,4.911315
1918,4.910979
1919,4.91112
1920,4.910983
1921,4.911874
1922,4.911602
1923,4.9113746
1924,4.911325
1925,4.9111986
1926,4.9119287
1927,4.910941
1928,4.9110274
1929,4.910948
1930,4.910962
1931,4.910993
1932,4.9109764
1933,4.911252
1934,4.9111166
1935,4.9111075
1936,4.9111347
1937,4.9111514
1938,4.911026
1939,4.9113073
1940,4.911186
1941,4.9110637
1942,4.9110394
1943,4.911278
1944,4.9120245
1945,4.9119954
1946,4.911005
1947,4.9110737
1948,4.911166
1949,4.9114323
1950,4.9111304
1951,4.9113307
1952,4.911199
1953,4.911057
1954,4.9111395
1955,4.9109755
1956,4.9118104
1957,4.9110107
1958,4.911541
1959,4.910998
1960,4.9109244
1961,4.9109654
1962,4.9109206
1963,4.9109225
1964,4.910928
1965,4.910978
1966,4.9109488
1967,4.911618
1968,4.9120436
1969,4.911827
1970,4.911927
1971,4.912208
1972,4.911936
1973,4.911539
1974,4.911762
1975,4.9124784
1976,4.911609
1977,4.9117026
1978,4.911834
1979,4.9116178
1980,4.9112425
1981,4.911848
1982,4.911272
1983,4.911204
1984,4.9110694
1985,4.9113913
1986,4.911301
1987,4.911165
1988,4.9111257
1989,4.911196
1990,4.911293
1991,4.9113398
1992,4.9112496
1993,4.9110904
1994,4.911315
1995,4.911162
1996,4.9113183
1997,4.911658
1998,4.9118333
1999,4.911615
2000,4.911767
2001,4.9115863
2002,4.9113955
2003,4.911528
2004,4.911588
2005,4.9112835
2006,4.9113064
2007,4.911442
2008,4.9112363
2009,4.9112153
2010,4.911172
2011,4.910931
2012,4.9110956
2013,4.9111156
2014,4.911125
2015,4.9111805
2016,4.9111643
2017,4.911163
2018,4.910968
2019,4.9109664
2020,4.9109225
2021,4.910917
2022,4.9111958
2023,4.910958
2024,4.911507
2025,4.911745
2026,4.9110856
2027,4.9110484
2028,4.9109864
2029,4.911032
2030,4.9114676
2031,4.9113955
2032,4.911386
2033,4.911445
2034,4.911057
2035,4.9112883
2036,4.911145
2037,4.9111943
2038,4.911835
2039,4.911372
2040,4.9114466
2041,4.9117565
2042,4.911285
2043,4.9110847
2044,4.911099
2045,4.9111476
2046,4.9109716
2047,4.910983
2048,4.910983
2049,4.9109716
2050,4.911045
2051,4.9109087
2052,4.910933
2053,4.91098
2054,4.91091
2055,4.9110007
2056,4.910994
2057,4.9109225
2058,4.9112062
2059,4.9109592
2060,4.911131
2061,4.911055
2062,4.9109464
2063,4.910929
2064,4.9109616
2065,4.910916
2066,4.9110613
2067,4.910934
2068,4.9109864
2069,4.9108095
2070,4.9109416
2071,4.9108706
2072,4.911001
2073,4.9109907
2074,4.9111276
2075,4.9109626
2076,4.9109263
2077,4.911006
2078,4.9109554
2079,4.9109507
2080,4.9109297
2081,4.910938
2082,4.910973
2083,4.910997
2084,4.910934
2085,4.9109297
2086,4.910919
2087,4.91094
2088,4.910912
2089,4.910883
2090,4.9110026
2091,4.91097
2092,4.910962
2093,4.910929
2094,4.9109015
2095,4.9109654
2096,4.910857
2097,4.910906
2098,4.911005
2099,4.9107833
2100,4.910849
2101,4.9109297
2102,4.9109616
2103,4.9109254
2104,4.911001
2105,4.911001
2106,4.9108076
2107,4.911235
2108,4.910915
2109,4.910916
2110,4.9109416
2111,4.9109697
2112,4.9110055
2113,4.9109416
2114,4.910968
2115,4.9110613
2116,4.9109254
2117,4.911015
2118,4.910937
2119,4.9109554
2120,4.9109764
2121,4.9109116
2122,4.910979
2123,4.910862
2124,4.911025
2125,4.9109254
2126,4.9110317
2127,4.9110866
2128,4.910933
2129,4.9108644
2130,4.911014
2131,4.9110126
2132,4.9109416
2133,4.910938
2134,4.9109416
2135,4.910895
2136,4.9109015
2137,4.9109254
2138,4.9109464
2139,4.910984
2140,4.9109755
2141,4.911031
2142,4.9109344
2143,4.91104
2144,4.9109254
2145,4.9109654
2146,4.9110293
2147,4.910978
2148,4.9109616
2149,4.9109907
2150,4.911278
2151,4.9109297
2152,4.911005
2153,4.911154
2154,4.910894
2155,4.910982
2156,4.9115114
2157,4.9113417
2158,4.911408
2159,4.9112535
2160,4.91114
2161,4.911388
2162,4.912306
2163,4.9118185
2164,4.9114056
2165,4.9111958
2166,4.9110518
2167,4.9113
2168,4.9111342
2169,4.9111648
2170,4.9112434
2171,4.910997
2172,4.910951
2173,4.911088
2174,4.911323
2175,4.911618
2176,4.911708
2177,4.9114475
2178,4.911247
2179,4.911006
2180,4.91128
2181,4.911166
2182,4.911325
2183,4.911157
2184,4.9109254
2185,4.91094
2186,4.9110217
2187,4.910997
2188,4.9110146
2189,4.911613
2190,4.910895
2191,4.9108734
2192,4.9108915
2193,4.9109344
2194,4.910952
2195,4.910925
2196,4.910919
2197,4.910982
2198,4.911089
2199,4.911155
2200,4.9109664
2201,4.911013
2202,4.911209
2203,4.9109864
2204,4.911136
2205,4.9109626
2206,4.911025
2207,4.911344
2208,4.9115734
2209,4.9114084
2210,4.910936
2211,4.9109297
2212,4.910958
2213,4.9109645
2214,4.910983
2215,4.9109116
2216,4.9110293
2217,4.9107404
2218,4.9108024
2219,4.9107857
2220,4.9108505
2221,4.91167
2222,4.9116035
2223,4.911588
2224,4.9112787
2225,4.9109545
2226,4.9111133
2227,4.911166
2228,4.911492
2229,4.9113693
2230,4.911019
2231,4.9112196
2232,4.911161
2233,4.9110765
2234,4.9113355
2235,4.911258
2236,4.911344
2237,4.9115295
2238,4.9112434
2239,4.9109054
2240,4.9110236
2241,4.9110394
2242,4.9109354
2243,4.9109488
2244,4.910919
2245,4.910883
2246,4.910957
2247,4.9109344
2248,4.9109464
2249,4.910934
2250,4.9109464
2251,4.9109454
2252,4.911092
2253,4.911046
2254,4.9111276
2255,4.9111185
2256,4.9110856
2257,4.9113493
2258,4.9110327
2259,4.911145
2260,4.9109907
2261,4.911145
2262,4.9112015
2263,4.9120646
2264,4.9122396
2265,4.9110107
2266,4.911623
2267,4.9118705
2268,4.911997
2269,4.9109697
2270,4.911208
2271,4.911288
2272,4.9110727
2273,4.911018
2274,4.9111342
2275,4.911135
2276,4.91116
2277,4.9110975
2278,4.910993
2279,4.910951
2280,4.9109254
2281,4.9110575
2282,4.9110885
2283,4.9109254
2284,4.9109344
2285,4.9109592
2286,4.910943
2287,4.911853
2288,4.91155
2289,4.91196
2290,4.912115
2291,4.911807
2292,4.9122243
2293,4.9123445
2294,4.9120374
2295,4.9124064
2296,4.9115324
2297,4.91184
2298,4.9118023
2299,4.9119167
2300,4.911676
2301,4.911649
2302,4.911513
2303,4.911368
2304,4.911434
2305,4.911194
2306,4.9111924
2307,4.9112015
2308,4.9114633
2309,4.911492
2310,4.911233
2311,4.911276
2312,4.911075
2313,4.9111023
2314,4.911071
2315,4.9111443
2316,4.911155
2317,4.91116
2318,4.911113
2319,4.911138
2320,4.911161
2321,4.911431
2322,4.9111724
2323,4.9111733
2324,4.9110613
2325,4.9112644
2326,4.9111185
2327,4.911278
2328,4.9113183
2329,4.911141
2330,4.9111705
2331,4.911771
2332,4.9119735
2333,4.9117374
2334,4.911513
2335,4.9115577
2336,4.9116526
2337,4.911206
