id,SalePrice
1461,124644.49846804595
1462,155940.82823429798
1463,182838.09076955725
1464,186456.23471941642
1465,188403.65836031977
1466,175220.30589822982
1467,172964.3175734222
1468,170628.78202333307
1469,184759.20424972326
1470,121026.28289910013
1471,198622.8839941684
1472,93705.81670130328
1473,96377.82167862952
1474,153314.76360897726
1475,138802.12441792683
1476,381185.45587304817
1477,254837.52621888125
1478,301142.2627107093
1479,255557.160038498
1480,489808.06632132543
1481,323411.8218526475
1482,204401.74755242065
1483,171417.44086553337
1484,170392.53665536476
1485,172742.18158431601
1486,196015.8092296007
1487,355889.9399171364
1488,231689.080524772
1489,202315.28902658907
1490,204177.53720807805
1491,188086.59613210312
1492,95092.17519817236
1493,184092.68759419315
1494,289870.2750921925
1495,294002.6735475435
1496,232308.2163387753
1497,186975.10130409076
1498,160360.36462497636
1499,157150.5723322783
1500,150917.16833905666
1501,174805.99096373538
1502,155690.4156267338
1503,295772.69337327906
1504,229829.85964450266
1505,225503.48425251202
1506,180723.64972527872
1507,225792.48957911605
1508,198359.40393313573
1509,166411.69130185456
1510,149739.73111818664
1511,147003.58013791838
1512,169607.52603788677
1513,146496.12738649047
1514,164693.98572934975
1515,193798.66050939768
1516,163226.79415779913
1517,155236.37059866736
1518,128542.12463701417
1519,228464.65503296134
1520,136435.5040341047
1521,139833.2024940959
1522,168094.89046024875
1523,115659.61770198806
1524,123407.2180898122
1525,124386.02270158275
1526,122436.1960204579
1527,100007.57516185906
1528,132903.84680202772
1529,148865.0915616787
1530,170436.73778839523
1531,109326.699774136
1532,100524.93808335965
1533,138436.21626501653
1534,116175.79118582218
1535,150024.42063333624
1536,111026.44304144269
1537,64385.93340609207
1538,173284.17048308498
1539,206755.08491568998
1540,92873.46010738617
1541,141940.32226407193
1542,140778.05926252963
1543,227557.23542149423
1544,76976.40892434581
1545,101325.62008437443
1546,124097.04840087974
1547,138002.7577517934
1548,128080.15229894759
1549,113443.45008238222
1550,143944.83639291272
1551,114070.12342817383
1552,127158.83127684437
1553,137933.14386847249
1554,110722.25990209106
1555,165750.9166076278
1556,82403.03042786084
1557,108478.23586487935
1558,89285.36674042215
1559,80808.54624098793
1560,139993.77264457673
1561,132101.39153792826
1562,128088.3358668554
1563,124159.00742473976
1564,155978.3609829578
1565,151189.4872456251
1566,230524.6493828251
1567,75877.87929709407
1568,224010.4173849514
1569,129314.03299840905
1570,124658.83332089729
1571,127111.54711468826
1572,145232.60099981906
1573,248330.01709522112
1574,106591.03916210616
1575,210439.3202873799
1576,214934.77033873793
1577,201103.93303982128
1578,147643.26916755803
1579,141447.93021824365
1580,190242.5240135843
1581,147249.7749526846
1582,129544.02975170294
1583,323516.50945204176
1584,230718.74303647614
1585,141408.5593232719
1586,70782.13239232863
1587,97561.7120680575
1588,152966.65853136728
1589,90682.31219546875
1590,133774.43045377126
1591,106083.09996836066
1592,113204.83698682327
1593,125063.6416694361
1594,119565.50442195206
1595,111259.81061303795
1596,247337.040801026
1597,181728.9155191525
1598,200111.09274568633
1599,185426.0851641829
1600,176029.40005296067
1601,67529.72364794581
1602,105847.44283066702
1603,81351.52275099845
1604,277062.4122252812
1605,249816.09814355048
1606,167596.89456419623
1607,156938.35922371317
1608,218090.22321552402
1609,192738.22519298663
1610,158093.54567571773
1611,137891.7514369926
1612,162503.67186144524
1613,157451.16793616855
1614,122501.63722433697
1615,81625.8612316369
1616,75761.95725327743
1617,86617.72017008916
1618,129213.75565515742
1619,137440.75810895782
1620,139854.2811667564
1621,139968.92880200356
1622,139247.09881030302
1623,282957.57333885395
1624,201133.067982689
1625,123432.77917372328
1626,165848.10938146914
1627,185933.45875790532
1628,271221.42087141774
1629,177806.50984813905
1630,356989.08754565346
1631,217427.68659765093
1632,240421.00023616478
1633,169790.5583864523
1634,183373.17825889093
1635,177342.96987713102
1636,156967.0391708557
1637,185144.17411581895
1638,199819.80500567905
1639,177919.69134076423
1640,258482.05310240263
1641,179256.06662645994
1642,218386.27834251872
1643,221695.74355084274
1644,219915.08990446196
1645,180736.3057669063
1646,154924.00975706163
1647,157003.1109620873
1648,135472.68641442538
1649,139498.2955786811
1650,115643.04497981476
1651,123476.68894159909
1652,96120.4432763313
1653,98486.30984336586
1654,153767.28251084333
1655,159380.1016495914
1656,150526.23256058854
1657,155105.77302242743
1658,151920.5155413694
1659,140642.8754120942
1660,149307.1785272186
1661,463233.26066163287
1662,411831.0466899213
1663,375939.10236456303
1664,369662.1344488498
1665,310844.9955167968
1666,323646.46787772165
1667,366680.38264663046
1668,325171.8098018808
1669,304365.56862103165
1670,344501.1832422884
1671,263502.136573007
1672,478444.134657798
1673,298106.91123981756
1674,246233.77208939564
1675,182325.5441417597
1676,186530.74241043947
1677,213000.06155821384
1678,476907.0053728918
1679,396530.15124959813
1680,323353.53592810675
1681,251357.57292351595
1682,313035.6500919257
1683,179536.31303744184
1684,169700.58111709479
1685,174044.9731880074
1686,167355.2801377736
1687,168372.6688268863
1688,187573.77563666843
1689,193473.40310266337
1690,190253.02410943175
1691,175616.91728083923
1692,270352.3288044388
1693,167153.5403394145
1694,184460.8300004683
1695,165834.92210580243
1696,278632.37772165786
1697,170417.709930617
1698,361050.6665986344
1699,309040.1419304014
1700,248507.49428292035
1701,257251.39223264102
1702,253152.28144154433
1703,255928.51311198776
1704,286407.97855453903
1705,225787.09201733163
1706,440601.59642985824
1707,220077.3916669985
1708,208855.40349530726
1709,286984.91322499036
1710,219057.78197569732
1711,260680.14447632397
1712,253124.5095585883
1713,260774.8688435755
1714,220937.02831222914
1715,204761.81316024193
1716,180431.68079843206
1717,174299.87133661303
1718,135228.93717627975
1719,199457.66828768255
1720,252332.74144256013
1721,170986.75311509514
1722,123035.52116176544
1723,155150.9912778057
1724,216440.9039817715
1725,233995.94448008668
1726,183974.32415754485
1727,161888.0560457216
1728,180332.37905600903
1729,164850.84557205703
1730,158962.32738147766
1731,123250.39294984471
1732,134480.24496516568
1733,117462.05008830794
1734,122575.66068757632
1735,132642.85109663423
1736,114719.53495560227
1737,335035.59049617575
1738,211800.25589365675
1739,269879.93980450585
1740,205639.27675788786
1741,183596.59563655485
1742,172053.0001926396
1743,174712.57839501367
1744,299064.6430724185
1745,224933.1197784209
1746,215102.33202281152
1747,213327.614558476
1748,217023.9987043268
1749,155611.22941299167
1750,134809.758213797
1751,232938.26799298017
1752,118522.40010674088
1753,141771.2675240399
1754,201573.01558472012
1755,168825.85821112717
1756,124585.36769250428
1757,122042.2721965829
1758,142517.98204541986
1759,168892.9060354048
1760,162585.87070356074
1761,142569.41827225577
1762,170193.554332372
1763,170376.76777688196
1764,118383.7776328734
1765,152829.64446216612
1766,173586.4738321442
1767,205963.12149328983
1768,143125.48098363454
1769,176187.92447004365
1770,144113.2275430255
1771,133647.2549368259
1772,134961.94442404062
1773,136077.69950394332
1774,130993.40434062298
1775,136754.80557290677
1776,124015.98127750964
1777,117199.19662602778
1778,134054.65416811773
1779,113320.02820632866
1780,184639.35822248843
1781,132899.17286011076
1782,89293.12125395428
1783,134697.43869572663
1784,97955.23215835271
1785,114224.47204628818
1786,141183.46930901145
1787,170903.34830247742
1788,59164.1020959875
1789,93112.86519024432
1790,79890.83284511036
1791,175450.32678644694
1792,153562.1131361611
1793,129714.72509859421
1794,147202.49179858126
1795,137352.01697107524
1796,121236.49097859742
1797,116763.83731924056
1798,127538.98094057245
1799,114260.81978607105
1800,127537.49025110858
1801,126294.03883454428
1802,145846.2746064093
1803,146726.50638107935
1804,141270.50607511203
1805,136181.3032610725
1806,113300.85024797422
1807,128147.81209749414
1808,122860.47658640516
1809,126332.35232582444
1810,144623.49463294234
1811,99086.2130733008
1812,103038.3907497534
1813,122136.48530271815
1814,99339.62006102956
1815,54708.873901722414
1816,101016.10653187172
1817,113651.87785655563
1818,130840.58701273403
1819,119696.35852555608
1820,64647.7996310532
1821,113961.68866460011
1822,150612.72997857045
1823,49951.13526050982
1824,139118.20863774358
1825,131666.73680556627
1826,99448.80192689828
1827,105313.98404470133
1828,139437.61089673612
1829,113375.52699755854
1830,140860.80373445246
1831,161376.40148211765
1832,96568.79667464722
1833,130243.79971868289
1834,118844.37996928644
1835,150233.0747233983
1836,120634.38244099473
1837,92066.86868466143
1838,123521.82593891362
1839,82333.45497540938
1840,162895.12695068223
1841,138275.05835262395
1842,79610.93088233587
1843,132613.0472906788
1844,131049.89789075614
1845,136501.86055565812
1846,155483.52256988746
1847,147178.26049737542
1848,55686.493581919945
1849,113111.54363554128
1850,123814.01680610303
1851,152845.30814397312
1852,127386.77802360966
1853,130160.50798867765
1854,177781.7791537501
1855,144544.66152935743
1856,221455.96007827035
1857,155633.3223462029
1858,139229.4397202247
1859,122316.90690311043
1860,149342.81347807965
1861,122561.59115255985
1862,294194.88264635124
1863,294766.42381686677
1864,294766.42381686677
1865,332799.9872542018
1866,338308.8274179428
1867,240446.87483074982
1868,294968.41117274284
1869,201255.15572748054
1870,245899.85421133274
1871,253067.88068006962
1872,168941.1649728753
1873,225709.28344399622
1874,139114.21354795623
1875,203074.30513501784
1876,191873.8125922978
1877,210717.44232082355
1878,208094.336531703
1879,130517.81647535399
1880,137147.25926639474
1881,244047.91166876024
1882,254244.16980068176
1883,196084.94263287022
1884,208193.6991739925
1885,257385.89023583737
1886,299343.3909091771
1887,199273.71315776184
1888,278918.10269847757
1889,160782.14276435637
1890,125927.28319644363
1891,138704.2637288617
1892,107463.16026364196
1893,129672.08290033073
1894,129452.61111622327
1895,139274.34533402542
1896,127054.69642392616
1897,108018.41157550222
1898,103742.65003170176
1899,150140.35045291978
1900,152394.56077121227
1901,169624.97834832812
1902,137217.20717032143
1903,222572.02852716003
1904,141503.5570495148
1905,189963.71065869706
1906,155485.27600829848
1907,197279.558024957
1908,113360.98997477331
1909,135279.40795143484
1910,124226.03379905308
1911,205831.36678732734
1912,283862.45829274505
1913,142030.38278066332
1914,51347.409428869665
1915,294657.35569792276
1916,69544.33581836347
1917,267135.304081709
1918,138587.83350680792
1919,163476.93494076515
1920,141909.90076998016
1921,444995.55334056343
1922,326660.92840542237
1923,211182.3015163247
1924,223702.08346790046
1925,209162.4066357585
1926,388598.6906290352
