id,SalePrice
1461,11.611686
1462,12.366457
1463,11.971817
1464,12.366457
1465,12.366457
1466,12.037999
1467,12.366457
1468,11.943573
1469,12.366457
1470,11.628346
1471,12.170388
1472,11.687797
1473,11.636804
1474,11.923842
1475,11.691602
1476,12.366457
1477,12.366457
1478,12.366457
1479,12.366457
1480,12.366457
1481,12.366457
1482,12.366457
1483,12.353333
1484,11.988889
1485,11.9903
1486,12.366457
1487,12.366457
1488,12.366457
1489,12.366457
1490,12.366457
1491,12.366457
1492,11.312629
1493,12.366457
1494,12.366457
1495,12.366457
1496,12.366457
1497,11.957097
1498,11.813469
1499,11.8807955
1500,11.922909
1501,12.160087
1502,11.911131
1503,12.366457
1504,12.366457
1505,12.366457
1506,12.366457
1507,12.366457
1508,12.366457
1509,11.934775
1510,12.034727
1511,11.764299
1512,12.366457
1513,11.673423
1514,12.338348
1515,12.366457
1516,11.983493
1517,12.333392
1518,12.039415
1519,12.366457
1520,11.734047
1521,11.762659
1522,12.366457
1523,11.36976
1524,11.635192
1525,11.606889
1526,11.641131
1527,11.707697
1528,11.749072
1529,11.905772
1530,12.366457
1531,11.641931
1532,11.200603
1533,11.9952755
1534,11.758781
1535,11.882162
1536,11.689752
1537,11.257707
1538,12.352237
1539,12.012431
1540,11.263494
1541,11.901639
1542,11.74932
1543,12.366457
1544,11.386025
1545,11.425487
1546,11.728404
1547,11.87242
1548,11.712324
1549,11.507217
1550,11.770594
1551,11.611899
1552,11.75356
1553,12.035483
1554,11.773541
1555,12.366457
1556,11.493366
1557,11.6626215
1558,11.696937
1559,11.412177
1560,11.851344
1561,11.919745
1562,11.84556
1563,11.648683
1564,12.000207
1565,11.892217
1566,12.366457
1567,11.534328
1568,12.366457
1569,11.969495
1570,11.800258
1571,11.44211
1572,11.865213
1573,12.366457
1574,11.8461075
1575,12.366457
1576,12.366457
1577,12.102855
1578,11.851653
1579,11.725377
1580,12.016129
1581,12.129142
1582,11.693972
1583,12.366457
1584,12.366457
1585,11.822616
1586,11.341123
1587,11.519128
1588,11.786071
1589,11.552398
1590,11.7502575
1591,11.265576
1592,11.873277
1593,11.938859
1594,11.231711
1595,11.513546
1596,12.366457
1597,12.366457
1598,12.366457
1599,11.986976
1600,12.366457
1601,11.03868
1602,11.7144575
1603,11.685483
1604,12.366457
1605,12.366457
1606,12.366457
1607,12.366457
1608,12.366457
1609,12.291244
1610,11.83243
1611,11.7478285
1612,12.269868
1613,12.293542
1614,12.222049
1615,11.449718
1616,11.091586
1617,11.481025
1618,11.61586
1619,11.905012
1620,12.366457
1621,11.739589
1622,11.771668
1623,12.366457
1624,12.366457
1625,11.631334
1626,12.366457
1627,12.048978
1628,12.366457
1629,11.9553995
1630,12.366457
1631,12.366457
1632,12.366457
1633,11.903258
1634,12.046326
1635,11.973226
1636,11.985732
1637,12.366457
1638,12.366457
1639,12.366457
1640,12.366457
1641,12.140557
1642,12.366457
1643,12.366457
1644,12.366457
1645,12.366457
1646,11.944067
1647,11.994195
1648,11.77454
1649,11.881713
1650,11.742257
1651,11.717435
1652,11.565551
1653,11.642452
1654,11.820138
1655,11.920804
1656,11.833617
1657,11.779543
1658,11.845484
1659,11.729374
1660,12.366457
1661,12.366457
1662,12.366457
1663,12.366457
1664,12.366457
1665,12.366457
1666,12.366457
1667,12.366457
1668,12.366457
1669,12.366457
1670,12.366457
1671,12.366457
1672,12.366457
1673,12.366457
1674,12.366457
1675,12.366457
1676,12.366457
1677,12.366457
1678,12.366457
1679,12.366457
1680,12.366457
1681,12.366457
1682,12.366457
1683,12.366457
1684,11.993695
1685,11.972433
1686,12.031803
1687,11.913003
1688,12.366457
1689,12.366457
1690,12.18163
1691,12.03039
1692,12.366457
1693,11.9783125
1694,11.933295
1695,11.822898
1696,12.366457
1697,11.804448
1698,12.366457
1699,12.366457
1700,12.366457
1701,12.366457
1702,12.366457
1703,12.366457
1704,12.366457
1705,12.366457
1706,12.366457
1707,12.366457
1708,12.366457
1709,12.366457
1710,12.366457
1711,12.366457
1712,12.366457
1713,12.366457
1714,12.366457
1715,12.366457
1716,12.366457
1717,11.988061
1718,11.768529
1719,12.366457
1720,12.366457
1721,12.366457
1722,11.744131
1723,11.98962
1724,12.366457
1725,12.366457
1726,12.366457
1727,11.85764
1728,12.366457
1729,12.009318
1730,11.889685
1731,11.755874
1732,11.903098
1733,11.5390215
1734,11.584399
1735,11.832019
1736,11.75492
1737,12.366457
1738,12.366457
1739,12.366457
1740,12.366457
1741,12.366457
1742,11.970418
1743,12.02428
1744,12.366457
1745,12.366457
1746,12.3604355
1747,12.366457
1748,12.366457
1749,12.366457
1750,11.876726
1751,12.366457
1752,11.648235
1753,12.007531
1754,12.366457
1755,12.366457
1756,11.666068
1757,11.587575
1758,11.845476
1759,12.366457
1760,12.366457
1761,12.257241
1762,11.951815
1763,12.366457
1764,11.563945
1765,11.772475
1766,12.366457
1767,12.366457
1768,11.900926
1769,12.030079
1770,11.960107
1771,11.781778
1772,11.894132
1773,11.750822
1774,12.366457
1775,11.851027
1776,11.752273
1777,11.52388
1778,11.784362
1779,11.495268
1780,11.857213
1781,11.642762
1782,11.311448
1783,11.992988
1784,11.861008
1785,11.773596
1786,11.80886
1787,12.275676
1788,11.336824
1789,11.631312
1790,11.263134
1791,12.366457
1792,12.366457
1793,11.791075
1794,11.928032
1795,11.7950945
1796,11.351895
1797,11.946004
1798,11.626795
1799,11.42274
1800,11.625796
1801,11.718096
1802,11.903112
1803,11.954773
1804,11.943622
1805,11.674807
1806,11.640178
1807,11.914149
1808,11.735063
1809,11.728236
1810,11.875022
1811,11.726713
1812,11.558377
1813,11.634971
1814,11.507671
1815,10.9993725
1816,11.512799
1817,11.75311
1818,12.006602
1819,11.860412
1820,11.04766
1821,11.83495
1822,11.859824
1823,10.944402
1824,11.962163
1825,11.814304
1826,11.677109
1827,11.610977
1828,11.735716
1829,11.8345995
1830,11.758005
1831,11.871963
1832,11.839801
1833,11.641349
1834,11.720187
1835,11.727483
1836,11.728715
1837,11.538936
1838,11.548779
1839,11.674142
1840,11.861457
1841,11.71379
1842,11.549749
1843,12.035116
1844,11.788669
1845,11.766845
1846,12.366457
1847,12.366457
1848,11.0180025
1849,11.71807
