id,SalePrice
1461,123816.01914932224
1462,158251.97473774402
1463,183958.162354729
1464,186289.79720733446
1465,187852.70005952666
1466,172757.86708668934
1467,170537.63462106872
1468,169183.3559034753
1469,180975.20384084788
1470,121336.63078228105
1471,203409.69613903068
1472,92010.70932796168
1473,97309.17182710224
1474,154312.8064624892
1475,138115.35922591845
1476,381691.75297215406
1477,257595.89316473648
1478,304466.33117651875
1479,263660.69841365406
1480,479559.54930956394
1481,323270.2741111845
1482,203593.91895323462
1483,168819.58028708998
1484,172014.3935598531
1485,174874.0088714001
1486,191402.99261703168
1487,356326.3278254557
1488,239593.58083658016
1489,206824.54987039196
1490,210080.96999041154
1491,189625.97658160064
1492,92320.22113103258
1493,181856.32857846675
1494,297503.7760670462
1495,296617.5331197151
1496,235368.20806502923
1497,185061.69372857682
1498,159003.43195251236
1499,156756.43578413298
1500,152411.45599846658
1501,174342.88579079657
1502,155501.56463542595
1503,301935.7840266805
1504,233122.98779001785
1505,226951.50999909127
1506,183011.9097365456
1507,228346.4549525205
1508,200918.0354550838
1509,167975.72501969198
1510,151779.59840468253
1511,148197.8051445646
1512,168740.86350995867
1513,142341.50286749422
1514,163642.1128334455
1515,190286.88830812523
1516,163182.1043933952
1517,158089.37693815713
1518,129812.13920398464
1519,224175.82499738896
1520,136308.33565125198
1521,139587.80781221532
1522,165185.15135436598
1523,112372.45760595528
1524,123414.55089803433
1525,126184.44359572537
1526,123568.42123125042
1527,99826.14584676044
1528,132529.3649345731
1529,148185.95998447973
1530,172092.1938075609
1531,109323.26640646854
1532,103515.7146246276
1533,140911.63265219308
1534,114977.34239441974
1535,153880.0924615644
1536,110039.50503633666
1537,64082.150989305344
1538,170599.57262870733
1539,197353.05316815918
1540,96486.88296219635
1541,144339.81131031594
1542,143507.93577755996
1543,222724.04725567866
1544,75587.5791816861
1545,99929.7164475809
1546,124340.53493021689
1547,136665.03210298636
1548,131583.43389594875
1549,111860.13113386513
1550,143366.67670076925
1551,109699.22203180367
1552,127363.68445926307
1553,144506.28183823393
1554,110204.83455637998
1555,169148.99070435023
1556,85377.24904149801
1557,105216.12071896478
1558,90755.63484081707
1559,83900.04414502106
1560,140265.619074448
1561,132128.33297584183
1562,129474.49850760729
1563,126123.33595060377
1564,151045.09318819002
1565,151558.2474284273
1566,226354.43744462245
1567,72057.58875689615
1568,222438.56830706284
1569,129851.90203840274
1570,124810.65924199307
1571,126092.73624277403
1572,148238.41666035296
1573,246244.62214435224
1574,106972.25934570507
1575,215995.9559461341
1576,213718.242657913
1577,196507.6718107421
1578,149444.16119489784
1579,142396.4857755424
1580,190560.93977755654
1581,148831.65609492146
1582,130260.84509556026
1583,324241.42854129686
