id,SalePrice
1461,121844.58209165453
1462,158401.1111296559
1463,172764.670724642
1464,192885.8434777573
1465,191424.38817038515
1466,173485.12390685736
1467,175013.8555392225
1468,165927.76351681794
1469,186729.24786838095
1470,125427.87706910275
1471,191103.18087605078
1472,95385.78859809767
1473,98158.09006612672
1474,144229.38930037967
1475,119416.63189140367
1476,359742.8284243391
1477,256508.5357936424
1478,276524.4355506055
1479,277639.54155866615
1480,487684.85718542413
1481,316595.918937776
1482,201113.95541188907
1483,164876.17281896278
1484,163282.8602706514
1485,177934.8733303429
1486,197007.45846948744
1487,329183.0736918007
1488,237514.0939680455
1489,197679.87438736175
1490,231336.5001716505
1491,189927.51247335837
1492,96384.51301385663
1493,191881.6715793121
1494,296207.2388629471
1495,296454.6027470541
1496,243931.19602282846
1497,169556.45266022955
1498,167546.1639021681
1499,158976.35411297384
1500,149338.6059640746
1501,174796.3585826212
1502,146428.3066751543
1503,309247.7630838818
1504,235427.75770987742
1505,225924.0956366908
1506,189231.8604395272
1507,244508.311661462
1508,201553.60372918524
1509,163430.3225013099
1510,150840.20138993478
1511,157094.4851462212
1512,174744.2536447379
1513,147668.2796474923
1514,156377.47223224246
1515,204817.48501890126
1516,160602.77438308165
1517,170414.51932341274
1518,133499.4627660692
1519,222267.98180952767
1520,134633.02989939164
1521,137721.43834432185
1522,166291.97730238258
1523,111844.41220909919
1524,120075.78931598386
1525,118404.15760263291
1526,115263.76772762333
1527,112407.68330077518
1528,139738.11665759736
1529,152363.92509446997
1530,179771.90929599752
1531,108820.45432384824
1532,95978.85314522889
1533,142110.01937360014
1534,118969.8853222421
1535,139512.05985740287
1536,122918.77132519962
1537,62794.814004530934
1538,165989.66952390972
1539,205436.2574722846
1540,87964.17129912903
1541,129048.89896244675
1542,145666.1830319809
1543,195626.13503934589
1544,85035.87085866346
1545,116229.02102799017
1546,134501.114636041
1547,141915.65302790765
1548,133071.66440286062
1549,112830.40324232886
1550,129473.74661663566
1551,103688.04309505472
1552,140980.92448247975
1553,131653.45093972766
1554,113108.33873233217
1555,167939.51011187054
1556,86400.43161920842
1557,107954.65005310415
1558,102753.87950441241
1559,67100.37488006635
1560,128829.94652075804
1561,116666.37571767217
1562,128595.9444955388
1563,125274.98502489681
1564,138351.8287974479
1565,147876.9323207265
1566,242221.65962861577
1567,83364.33743675986
1568,212761.422311693
1569,127659.17012043638
1570,128448.10019844082
1571,115700.02885847166
1572,150437.38348358806
1573,260020.85996964638
1574,123048.00481159761
1575,211434.1104191165
1576,241720.67193353974
1577,183878.50871992728
1578,146546.97230304749
1579,143940.4091759759
1580,189330.02179599763
1581,155425.45751211268
1582,121708.58004103252
1583,317800.05410140986
1584,223789.75603243185
1585,140797.833956602
1586,77530.27701894869
1587,105368.42968500892
1588,148448.3942745805
1589,98849.60233908572
1590,132898.54696608154
1591,96151.06564125519
1592,120562.94742609626
1593,124432.65691402511
1594,130847.7431714144
1595,108525.75517717814
1596,230913.08561834664
1597,181445.40268183127
1598,192655.14683018078
1599,165207.29026483992
1600,169724.74120897768
1601,68325.84270336892
1602,114583.05970280425
1603,71436.49519414852
1604,271812.32299579994
1605,251458.88497889793
1606,165332.6386405212
1607,179739.23893000482
1608,213485.22055631102
1609,189631.32774750504
1610,154504.6881770913
1611,138836.9878305638
1612,167483.73484955146
1613,169228.6621331848
1614,123205.61546556765
1615,90466.02376685225
1616,77699.62576763604
1617,93733.19723752457
1618,125937.5802598255
1619,127824.9600400597
1620,143255.5154884711
1621,132660.82819074544
1622,142441.2563269553
1623,262326.5012474358
1624,211293.04883750525
1625,118270.43981848966
1626,163094.1458374921
1627,188312.0263890797
1628,280153.5759198129
1629,169649.11988026014
1630,366539.1738895401
1631,232102.6263982288
1632,254232.5804791547
1633,168320.86282287788
1634,184348.18433476734
1635,179274.51435505395
1636,151191.10206390123
1637,205761.477404454
1638,198725.4463903433
1639,186798.2805127702
1640,263317.9700833867
1641,178766.0818857373
1642,230829.9538086456
1643,218409.5557739468
1644,226121.972202805
1645,193881.676404374
1646,164195.49307027296
1647,154337.12571225915
1648,132691.4802253973
1649,141473.48270595673
1650,117876.06108009705
1651,119912.6422944997
1652,98091.01313873964
1653,104832.84999434827
1654,150195.19410322304
1655,140485.08909637967
1656,143911.57534355193
1657,148878.66577951785
1658,146265.591364063
1659,130870.12449766322
1660,164335.6093518178
1661,463275.0447139117
1662,416180.44824899366
1663,396756.7708309456
1664,412543.74243298307
1665,310952.04041894525
1666,326704.8108910615
1667,371902.65601535025
1668,326361.3593717455
1669,314505.71337729075
1670,352336.041094408
1671,265831.80173421506
1672,484464.13681820064
1673,294941.93580241734
1674,241379.39681805775
1675,183552.30583719895
1676,196667.07559143088
1677,220342.9808737659
1678,455649.8480575627
1679,385699.6568544385
1680,336572.4072147728
1681,244668.88269954588
1682,305319.68078897014
1683,180568.67525150365
1684,171320.36723196972
1685,174208.68405994296
1686,168318.96101385832
1687,165646.61259389232
1688,186736.2176104851
1689,188182.71061553177
1690,195197.34792092472
1691,187569.9475343685
1692,261576.89250715397
1693,161965.76318148873
1694,183495.69908129575
1695,164958.2763137853
1696,274590.52611157135
1697,166001.9691050963
1698,343100.9588525696
1699,354578.4167985803
1700,256596.1487884965
1701,270023.24918541114
1702,248364.12971501728
1703,249617.19996062235
1704,289848.0030930585
1705,219674.86457430397
1706,369825.7465571342
1707,227466.72913774167
1708,203222.47865030856
1709,288006.29215737537
1710,210668.6340080977
1711,264261.62732725916
1712,254748.77487985595
1713,270042.7066458862
1714,225553.23172571533
1715,202994.4376903505
1716,183414.24554595823
1717,157593.37671816495
1718,129583.07013427846
1719,205375.3601983079
1720,232927.91382713462
1721,158615.17494545667
1722,120615.5982231597
1723,159180.80895531905
1724,209616.30439318807
1725,235210.06979090537
1726,185864.88612515555
1727,154130.8374223101
1728,176434.9719716038
1729,167176.29413945676
1730,156478.79455932986
1731,118624.8524313865
1732,133230.31539857114
1733,117860.56431110532
1734,125299.30922309565
1735,124583.67889093579
1736,109431.01567889702
1737,316537.20984921866
1738,238857.69144116825
1739,257163.63991717462
1740,221953.9665449835
1741,190654.15258821833
1742,167032.00941938587
1743,177180.85932029947
1744,327327.29807938734
1745,236129.2277961278
1746,185190.0089700981
1747,211637.2547888835
1748,239134.49985209294
1749,148355.0312930544
