id,SalePrice
1461,11.670962
1462,11.834866
1463,12.116363
1464,12.216559
1465,12.210523
1466,12.086409
1467,12.089304
1468,12.017614
1469,12.15407
1470,11.640451
1471,12.253916
1472,11.50946
1473,11.497392
1474,11.917845
1475,11.6263485
1476,12.755149
1477,12.375352
1478,12.545705
1479,12.523478
1480,13.034068
1481,12.686249
1482,12.298735
1483,12.078949
1484,12.030899
1485,12.211458
1486,12.23402
1487,12.690183
1488,12.357287
1489,12.137864
1490,12.30423
1491,12.192366
1492,11.403443
1493,12.149201
1494,12.661948
1495,12.584306
1496,12.386536
1497,12.133426
1498,12.0480995
1499,12.094093
1500,11.998211
1501,12.100586
1502,11.970219
1503,12.571658
1504,12.474105
1505,12.349674
1506,12.1609
1507,12.434799
1508,12.286847
1509,11.971884
1510,11.842437
1511,11.826532
1512,12.018792
1513,11.8973675
1514,11.919085
1515,12.148613
1516,11.884274
1517,11.994503
1518,11.756271
1519,12.2104435
1520,11.754178
1521,11.699382
1522,12.049409
1523,11.560838
1524,11.669672
1525,11.590919
1526,11.612001
1527,11.571607
1528,11.911222
1529,11.875893
1530,12.13959
1531,11.567119
1532,11.483682
1533,11.898664
1534,11.698004
1535,11.901939
1536,11.581743
1537,11.09652
1538,12.000317
1539,12.174084
1540,11.320359
1541,11.834342
1542,11.77556
1543,12.134883
1544,11.341475
1545,11.640216
1546,11.790509
1547,11.730956
1548,11.775416
1549,11.606524
1550,11.732735
1551,11.560665
1552,11.715538
1553,11.84786
1554,11.660794
1555,11.922968
1556,11.333145
1557,11.521303
1558,11.489846
1559,11.117408
1560,11.818055
1561,11.640198
1562,11.799329
1563,11.624006
1564,11.968834
1565,11.954975
1566,12.417642
1567,11.2152815
1568,12.402199
1569,11.645922
1570,11.933649
1571,11.708201
1572,11.842628
1573,12.339538
1574,11.664332
1575,12.24356
1576,12.456174
1577,12.086565
1578,11.855036
1579,11.816331
1580,12.250059
1581,12.060984
1582,11.679248
1583,12.611845
1584,12.3309355
1585,11.818804
1586,11.101058
1587,11.49599
1588,11.839321
1589,11.410586
1590,11.802918
1591,11.401216
1592,11.660604
1593,11.693715
1594,11.496769
1595,11.557268
1596,12.3480015
1597,12.077963
1598,12.3179865
1599,12.108641
1600,12.080717
1601,11.09652
1602,11.624815
1603,11.135142
1604,12.476002
1605,12.4659815
1606,12.028877
1607,12.092517
1608,12.315516
1609,12.10117
1610,11.911766
1611,11.817647
1612,12.005848
1613,12.03406
1614,11.7077675
1615,11.474861
1616,11.324839
1617,11.464958
1618,11.70654
1619,11.820524
1620,11.687224
1621,11.82918
1622,11.814979
1623,12.5883465
1624,12.330273
1625,11.60779
1626,12.054329
1627,12.178167
1628,12.566911
1629,12.082178
1630,12.763394
1631,12.34836
1632,12.445213
1633,12.0931425
1634,12.177711
1635,12.13446
1636,11.939075
1637,12.188201
1638,12.215646
1639,12.145541
1640,12.496816
1641,12.056402
1642,12.408988
1643,12.353316
1644,12.486156
1645,12.190662
1646,11.95027
1647,11.951668
1648,11.760132
1649,11.865356
1650,11.611305
1651,11.673413
1652,11.540004
1653,11.622504
1654,11.898937
1655,11.862991
1656,11.874931
1657,11.906185
1658,11.903334
1659,11.688953
1660,11.935751
1661,12.915452
1662,12.889499
1663,12.779734
1664,13.006607
1665,12.58323
1666,12.664688
1667,12.853625
1668,12.723881
1669,12.6115265
1670,12.71447
1671,12.455628
1672,12.88206
1673,12.560873
1674,12.395525
1675,12.1784725
1676,12.201428
1677,12.305241
1678,13.008108
1679,12.776704
1680,12.703485
1681,12.404982
1682,12.589365
1683,12.149944
1684,12.107427
1685,12.108725
1686,12.079925
1687,12.112236
1688,12.207398
1689,12.230402
1690,12.269686
1691,12.239889
1692,12.564691
1693,12.086325
1694,12.168437
1695,12.048472
1696,12.534353
1697,12.086603
1698,12.743974
1699,12.685645
1700,12.451922
1701,12.578307
1702,12.373406
1703,12.3998165
1704,12.520724
1705,12.356161
1706,12.318042
1707,12.225618
1708,12.200058
1709,12.5116825
1710,12.299354
1711,12.547964
1712,12.4281845
1713,12.511966
1714,12.368742
1715,12.2759075
1716,12.136392
1717,12.088256
1718,11.832317
1719,12.234712
1720,12.361535
1721,12.037836
1722,11.761722
1723,11.954643
1724,12.212763
1725,12.418839
1726,12.152759
1727,11.965822
1728,12.168291
1729,12.056583
1730,11.9158535
1731,11.688291
1732,11.743045
1733,11.582123
1734,11.671358
1735,11.783973
1736,11.577497
1737,12.710258
1738,12.561544
1739,12.416589
1740,12.291707
1741,12.175698
1742,12.078304
1743,12.146504
1744,12.7858925
1745,12.213572
1746,12.196498
1747,12.378729
1748,12.274216
1749,11.833497
1750,11.710936
1751,12.493224
1752,11.616654
1753,11.872992
1754,12.173823
1755,12.005093
1756,11.661993
1757,11.623413
1758,11.86104
1759,12.065248
1760,12.089593
1761,11.869563
1762,12.095914
1763,12.077021
1764,11.656195
1765,11.910982
1766,12.1238
1767,12.33362
1768,11.801491
1769,12.061323
1770,11.955442
1771,11.715088
1772,11.80109
1773,11.761011
1774,11.779215
1775,11.81289
1776,11.645848
1777,11.500406
1778,11.823265
1779,11.582105
1780,12.127327
1781,11.692771
1782,11.337707
1783,11.857243
1784,11.478154
1785,11.648362
1786,11.786578
1787,12.058638
1788,11.096524
1789,11.478537
1790,11.283798
1791,12.08643
1792,11.92972
1793,11.766665
1794,11.897173
1795,11.720779
1796,11.682138
1797,11.634395
1798,11.6215925
1799,11.579658
1800,11.726014
1801,11.756707
1802,11.909931
1803,11.882818
1804,11.807671
1805,11.789158
1806,11.7229805
1807,11.757982
1808,11.677497
1809,11.6644945
1810,11.753864
1811,11.383951
1812,11.428958
1813,11.701831
1814,11.317172
1815,11.096515
1816,11.42811
1817,11.483324
1818,11.810332
1819,11.75131
1820,11.096527
1821,11.614522
1822,11.854176
1823,11.096525
1824,11.779434
1825,11.810444
1826,11.459479
1827,11.506766
1828,11.7267065
1829,11.638531
1830,11.772015
1831,11.828933
1832,11.117695
1833,11.790599
1834,11.723708
1835,11.731622
1836,11.655651
1837,11.302357
1838,11.813211
1839,11.448187
1840,11.812053
1841,11.746892
1842,11.367402
1843,11.785737
1844,11.841575
1845,11.856901
1846,11.879452
1847,12.035599
1848,11.096528
1849,11.489327
1850,11.6205635
1851,11.925024
1852,11.680853
1853,11.791679
1854,12.082018
1855,11.887732
1856,12.376727
1857,11.724288
1858,11.768798
1859,11.638853
1860,11.868867
1861,11.629896
1862,12.732944
1863,12.670722
1864,12.671035
1865,12.723923
1866,12.688399
1867,12.380405
1868,12.573474
1869,12.237602
1870,12.333763
1871,12.437473
1872,12.107561
1873,12.460014
1874,11.926592
1875,12.192295
1876,12.259617
1877,12.266883
1878,12.231805
1879,11.719955
1880,11.771473
1881,12.429923
1882,12.484593
1883,12.154213
1884,12.276954
1885,12.368046
1886,12.566229
1887,12.259039
1888,12.486464
1889,12.090685
1890,11.669151
1891,11.816296
1892,11.485512
1893,11.6375475
1894,11.668021
1895,11.74747
1896,11.701851
1897,11.620033
1898,11.653595
1899,11.934004
1900,11.891867
1901,12.024318
1902,11.809757
1903,12.250511
1904,11.837939
1905,12.193489
1906,11.785862
1907,12.275156
1908,11.640759
1909,11.8666115
1910,11.743413
1911,12.278784
1912,12.877421
1913,11.864861
1914,11.096517
1915,12.538737
1916,11.096524
1917,12.499213
1918,11.852301
1919,12.175369
1920,11.96471
1921,12.759248
1922,12.597038
1923,12.365642
1924,12.370853
1925,12.231485
1926,12.746004
1927,11.748509
1928,11.965738
1929,11.732639
1930,11.746775
1931,11.917606
1932,11.824972
1933,12.168824
1934,12.13002
1935,12.063962
1936,12.1462555
1937,12.192348
1938,12.039064
1939,12.430035
1940,12.187171
1941,12.080449
1942,12.157334
1943,12.3268
1944,12.757673
1945,12.814964
1946,11.66774
1947,12.104027
1948,12.053051
1949,12.390217
1950,12.190745
1951,12.406496
1952,12.252553
1953,11.98387
1954,12.174574
1955,11.757752
1956,12.704561
1957,11.905428
1958,12.681784
1959,11.888557
1960,11.592896
1961,11.6729555
1962,11.517661
1963,11.581101
1964,11.587044
1965,11.916754
1966,11.809353
1967,12.547955
1968,12.899017
1969,12.746806
1970,12.90234
1971,13.028212
1972,12.839594
1973,12.472222
1974,12.717091
1975,13.045861
1976,12.50461
1977,12.73205
1978,12.704715
1979,12.692885
1980,12.1901045
1981,12.709831
1982,12.3189335
1983,12.248097
1984,12.06504
1985,12.343881
1986,12.309887
1987,12.125412
1988,12.091711
1989,12.243291
1990,12.305044
1991,12.384255
1992,12.27509
1993,12.116596
1994,12.389837
1995,12.161755
1996,12.377405
1997,12.69834
1998,12.58528
1999,12.50057
2000,12.713602
2001,12.53606
2002,12.372335
2003,12.4731655
2004,12.594739
2005,12.302769
2006,12.308043
2007,12.424955
2008,12.224355
2009,12.272734
2010,12.198198
2011,11.873339
2012,12.0493555
2013,12.079991
2014,12.142663
2015,12.152404
2016,12.185847
2017,12.185589
2018,11.662123
2019,11.814765
2020,11.555407
2021,11.414395
2022,12.114478
2023,11.852667
2024,12.501355
2025,12.730089
2026,12.078268
2027,12.028152
2028,11.988638
2029,12.03174
2030,12.528372
2031,12.430072
2032,12.498848
2033,12.481748
2034,12.07963
2035,12.315531
2036,12.245502
2037,12.270557
2038,12.778371
2039,12.348976
2040,12.580484
2041,12.712153
2042,12.306863
2043,12.051916
2044,12.03496
2045,12.275067
2046,11.842713
2047,11.843832
2048,11.871927
2049,11.842242
2050,12.056051
2051,11.418558
2052,11.637768
2053,11.927572
2054,11.365183
2055,11.866554
2056,11.965235
2057,11.600465
2058,12.293378
2059,11.781912
2060,12.022827
2061,12.039494
2062,11.7029505
2063,11.617097
2064,11.802041
2065,11.600249
2066,11.888224
