id,SalePrice
1461,123364.19411274786
1462,158227.63015554167
1463,183135.96277152217
1464,186252.4776101234
1465,187951.50051507575
1466,172966.14940601337
1467,171443.14833996922
1468,169386.76409678825
1469,181850.5487473178
1470,120734.69644447637
1471,203267.12701047014
1472,91989.08310839409
1473,96716.05450527559
1474,152793.59683609375
1475,138114.70526987506
1476,389874.05353915837
1477,260400.50008600106
1478,304873.6474867386
1479,263638.6918758542
1480,476139.9844590582
1481,326165.7147637797
1482,205014.49803029312
1483,170000.9224035981
1484,170802.09113359687
1485,174936.0993037448
1486,191641.1615122814
1487,359753.5110505196
1488,236590.55214511498
1489,208240.83237028672
1490,208582.6657033977
1491,189551.3481934526
1492,92438.12817458168
1493,179453.691767128
1494,297042.6442546827
1495,297762.2808567095
1496,238524.50221534874
1497,184033.64580015017
1498,157831.35031865505
1499,157116.97638280684
1500,152066.26550862013
1501,175892.40569417502
1502,154098.4277162627
1503,294230.2363521172
1504,232786.4478098612
1505,226659.149533155
1506,183687.12110610236
1507,228939.5556279848
1508,202489.537817667
1509,166679.85530686754
1510,151374.7047741413
1511,145857.3378016191
1512,169114.1036383044
1513,145093.81617477298
1514,162811.47419007303
1515,195663.7245426369
1516,159050.4895431652
1517,157084.03501241855
1518,130697.84436785326
1519,226088.32532712948
1520,135978.60820104726
1521,138797.0621270733
1522,165914.47926716146
1523,113393.21674094454
1524,123601.24971759139
1525,126469.11283777552
1526,122970.0805376234
1527,100209.89128983211
1528,133135.87819913018
1529,147791.55468550022
1530,173203.1375995281
1531,108786.2906415028
1532,102366.24791230657
1533,139777.47593685013
1534,114793.56185413721
1535,154623.93829232853
1536,110146.69268738915
1537,65654.81392925628
1538,166894.11934095577
1539,197747.98933768077
1540,95705.48214922466
1541,143809.60098343075
1542,143872.8382240277
1543,222994.65025735236
1544,75991.45572237355
1545,100296.7600221031
1546,126338.71043561907
1547,136521.23085700173
1548,131685.4464443845
1549,110414.12496268749
1550,143747.56720233813
1551,111166.08766706855
1552,125124.57966061018
1553,143703.43334726896
1554,110296.60538933387
1555,166941.42137717866
1556,84302.6409138973
1557,106861.72440846836
1558,90715.24708144108
1559,84546.3801315797
1560,141190.65239150348
1561,130591.23197508659
1562,127579.92622147985
1563,124960.13309163037
1564,149512.7632414899
1565,151918.38895024394
1566,234530.68112501845
1567,71658.33458061596
1568,224962.9802692021
1569,129652.29751174999
1570,125897.70201247989
1571,124171.78869804635
1572,147515.83465310337
1573,246111.3746619904
1574,106848.8430432266
1575,215795.7937981494
1576,209740.81974190782
1577,197359.7860223592
1578,149119.33123934056
1579,142966.50370575266
1580,192185.83309871744
1581,146022.67803637046
1582,130121.96079072016
1583,323042.34407321806
1584,231468.80488226964
1585,140303.02004313777
1586,72080.79624594282
1587,99603.3421639037
1588,152467.32021725396
1589,98032.73923192132
1590,134014.63901419242
1591,103754.70484565508
1592,112921.61768890993
1593,126261.5073385593
1594,117204.22517272989
1595,111627.50419560335
1596,247800.2166163713
1597,181104.49399767362
1598,195593.29152500452
1599,181209.0120261765
1600,175776.93845194232
1601,71012.99730414822
1602,105283.65862992789
1603,83015.61486532837
1604,274983.47228967765
1605,246838.98126131642
1606,170398.08455667144
1607,147776.2288178713
1608,214888.77774410977
1609,192595.28258205336
1610,158690.31666124865
1611,143286.65896511846
1612,164118.95044600655
1613,161465.34066931583
1614,122925.27489756867
1615,83800.98500204056
1616,75489.7267610337
1617,88166.49756854467
1618,128457.20992456892
1619,132784.3064071784
1620,147411.68377868965
1621,135591.4226736029
1622,140251.5228156561
1623,281291.8326108269
1624,201021.51972721957
1625,127126.83403359204
1626,173216.81826550444
1627,187105.50456951733
1628,277720.5763040421
1629,178020.59366723624
1630,364079.7234264485
1631,221158.74094024353
1632,245708.09622802387
1633,168131.87849307645
1634,185063.80869336944
1635,178309.84112035064
1636,155223.69765415997
1637,184054.98893614934
1638,200763.37638699944
1639,180891.52452055318
1640,253327.23449756336
1641,181739.44588743264
1642,219827.731045058
1643,223287.90874688828
1644,227624.8040046132
1645,179437.50355720217
1646,157503.01832342293
1647,159205.62522654564
1648,134706.9728373675
1649,138686.45091577593
1650,115535.29154085107
1651,122890.95587883056
1652,94584.8121310957
1653,94421.98533371577
1654,152723.09636510804
1655,154460.96719336437
1656,149618.8252680792
1657,153770.54382155839
1658,149997.79532272002
1659,143156.09582015418
1660,149412.9878314964
1661,456682.85194553627
1662,405354.3501795088
1663,377342.37059130636
1664,371490.94898192724
1665,314307.3061893241
1666,328761.05570599716
1667,372338.8592194416
1668,326852.983385799
1669,310952.2860622217
1670,341880.94483021076
1671,256478.57518764588
1672,461605.59430433647
1673,300800.3983616421
1674,248559.37362481706
1675,184796.45631377347
1676,186834.92082515292
1677,216206.60223005895
1678,469626.2293117911
1679,376076.20071149204
1680,328807.5837237205
1681,249222.19280592055
1682,309699.1400954379
1683,179871.2077161732
1684,170410.03166259968
1685,175604.9043932877
1686,168316.31782882023
1687,165717.7781997145
1688,184343.47395250166
1689,190896.26232512208
1690,190161.34709771257
1691,174868.04884553078
1692,273640.92482176
1693,164485.27819800348
1694,185279.22493271623
1695,168654.55942424695
1696,277781.0869511115
1697,169992.03148009558
1698,365811.441795681
1699,314010.80990787584
1700,244980.17981069486
1701,263222.7275669309
1702,255138.84791129053
1703,246721.72882419266
1704,288277.4426975959
1705,231017.18504954554
1706,436116.86333141476
1707,220067.83089557476
1708,213880.57442885436
1709,288359.18164820195
1710,221842.1574620289
1711,261047.21586216614
1712,257373.29071969577
1713,260404.6526849994
1714,224452.4475518497
1715,203189.48578928868
1716,182778.4741353897
1717,174385.8788766269
1718,134905.8918733857
1719,196129.799058091
1720,255015.91134722062
1721,170398.58590759413
1722,122597.32482440429
1723,154794.09345242256
1724,213447.4023425904
1725,234484.89805062805
1726,183714.24415874307
1727,158891.79371692106
1728,186587.79639586277
1729,165394.2737255414
1730,159286.68179859145
1731,122845.93434729194
1732,132106.52171981195
1733,118664.67594689001
1734,126003.77138746053
1735,130554.01025336733
1736,116733.14152474573
1737,336183.28119173227
1738,217608.1908925731
1739,265477.46851497254
1740,201541.91826616845
1741,179673.97794458127
1742,173709.72695426544
1743,170804.07098289262
1744,306602.28816232935
1745,223353.50439746754
1746,219543.55743129185
1747,214329.04418117975
1748,221039.5548745655
1749,158189.26574172144
1750,137861.00963736427
1751,237457.1716410822
1752,123146.4039784331
1753,145227.01801496893
1754,199657.84595052537
1755,164580.784273469
1756,124759.85701921218
1757,122342.93875497414
1758,142296.35180340416
1759,167839.7795937778
1760,161559.30825738417
1761,146717.23788754072
1762,171251.93430282245
1763,168736.84580642462
1764,118938.12434764854
1765,146521.36536544323
1766,176419.29143321957
1767,206367.3935842111
1768,143161.5541644178
1769,172608.27284058975
1770,144977.98022589608
1771,127744.20597078389
1772,132685.49521261494
1773,137849.4960754803
1774,133565.3457068729
1775,140189.10689515393
1776,125323.54370857934
1777,115344.85321667435
1778,135869.11869661347
1779,113518.84997483224
1780,181482.38654947048
1781,133386.23733970473
1782,95162.65105307919
1783,133985.9226032492
1784,94985.62374001322
1785,109500.20163362526
1786,143212.63244109906
1787,170510.98269321816
1788,59425.164890887085
1789,92334.09636501154
1790,79683.56461278157
1791,175711.33703497867
1792,152778.79113555682
1793,128366.38286052152
1794,147132.4564405943
1795,139141.32841122267
1796,120642.5083583634
1797,121073.16925114876
1798,125256.33735154789
1799,114816.96773749411
1800,119413.87020458639
1801,129491.29580507016
1802,147690.30796307293
1803,148764.30060854214
1804,140331.09390995133
1805,137666.13148875334
1806,110085.80879912556
1807,133099.9510785481
1808,115525.1024596376
1809,125075.00535736521
1810,148778.14717801518
1811,100306.95633429455
1812,104036.9937869301
1813,121931.0674378037
1814,98554.62471873093
1815,59764.36145552783
1816,92214.181913146
1817,113868.93839244437
1818,130731.54692391345
1819,115113.54070034444
1820,66559.31077563575
1821,113544.53106271997
1822,150284.50936422305
1823,49178.38859647223
1824,133763.59065830987
1825,132795.25884528464
1826,101910.51878466789
1827,103597.37717584937
1828,135443.64431072117
1829,109589.79305015413
1830,142457.56118201464
1831,159752.725359901
1832,95515.46380316222
1833,130328.41988836411
1834,120064.09394689936
1835,154492.10401333877
1836,121950.40700402766
1837,87508.8191170454
1838,122956.72294972582
1839,86537.92907505838
1840,164222.31913834068
1841,143451.7008099635
1842,80713.92954439289
1843,132892.70264993765
1844,132471.89246147365
1845,141325.16940109944
1846,154205.42969400514
1847,147284.70517338102
1848,58966.23020178926
1849,112923.89250519843
1850,125826.76323697827
1851,151990.4562923525
1852,125863.94207200645
1853,130045.95520701268
1854,174640.03074705848
1855,140639.94428015867
1856,220894.74414826944
1857,156063.7170429203
1858,135568.1484162615
1859,122343.97007242098
1860,150095.12252673454
1861,122148.81258296795
1862,299746.4269525893
1863,298266.09397656575
1864,299715.12522656575
1865,337029.2474030423
1866,335919.5853603974
1867,242676.21246389725
1868,300673.74931147794
1869,203673.97932496172
1870,243614.24914675215
1871,256625.23594101274
1872,171474.19084356204
1873,231425.47901078349
1874,139186.78646320605
1875,204424.87842024904
1876,194321.48486606128
1877,213705.78239806063
1878,204137.45423658675
1879,133331.59362476875
1880,135871.89877598447
1881,245711.54901115355
1882,253390.0749122688
1883,195171.73486266128
1884,209113.394068559
1885,264633.65134495887
1886,300639.0186829572
1887,207021.52523450175
1888,281831.31357321155
1889,163197.0880363066
1890,129679.55700648736
1891,138621.43799482426
1892,106450.74460032661
1893,128435.54324888784
1894,124622.64183484158
1895,137900.87079752292
1896,127686.00920786643
1897,110509.67204460464
1898,110333.29875902427
1899,143929.41764465344
1900,148963.9593826662
1901,178800.866961615
1902,136071.51901996043
1903,222802.444890214
1904,141286.59544544405
1905,188398.73578976432
1906,154001.82794866158
1907,202324.30055241604
1908,110945.12208542829
1909,131804.36506526364
1910,118963.49166040524
1911,206737.3308305968
1912,286302.3282398527
1913,141303.77240642026
1914,59598.04056713826
1915,314063.5729357187
1916,64889.244424918266
1917,267754.65711528825
1918,139573.09317075825
1919,163323.87384556275
1920,147580.4510370264
