id,SalePrice
1461,123269.805521745
1462,159409.96602489613
1463,191883.4120448112
1464,192620.31517981258
1465,185757.605813948
1466,174261.63588797406
1467,173821.22888018563
1468,170082.82094411037
1469,181311.59107684196
1470,127013.80994984292
1471,193879.54169719474
1472,96583.48690473547
1473,97944.30021290288
1474,150965.3763757653
1475,114407.89171793299
1476,354861.8546187689
1477,248079.17201972794
1478,298080.54126502067
1479,289428.6820901327
1480,511791.7134914257
1481,334803.5642931703
1482,210134.0102251211
1483,176638.46145610846
1484,168763.48821559086
1485,175490.35418581267
1486,192732.5858418943
1487,324438.7167671039
1488,233593.28050398885
1489,205203.8548971479
1490,228443.7614650732
1491,185083.08915928984
1492,96362.53950588685
1493,173793.7277522064
1494,274663.540028843
1495,294780.85026093724
1496,236583.4710511978
1497,188982.85622492363
1498,164797.44431433786
1499,160567.15508079997
1500,159743.93615967393
1501,188806.02715377338
1502,151163.7519521052
1503,265139.4578614057
1504,236528.12869352155
1505,221245.77006365248
1506,184125.08744182411
1507,244653.14371432393
1508,197243.31147135855
1509,164543.4649086886
1510,152029.7624258853
1511,146642.90986686078
1512,170179.1616453199
1513,133712.98241962746
1514,152607.98833898443
1515,205302.08550205076
1516,149276.72591306976
1517,160836.72334557178
1518,131497.9454782601
1519,219326.58733020094
1520,134896.38219566428
1521,138236.9509593852
1522,160318.34667088115
1523,112929.34618163403
1524,122446.50125421581
1525,124465.64464263244
1526,114898.39632840232
1527,111350.75423592581
1528,132081.8525708193
1529,148042.01143590073
1530,170715.7491572778
1531,124395.57086949277
1532,98329.8350408094
1533,151460.83962194482
1534,119933.01583631289
1535,152791.26002034766
1536,110937.0291106467
1537,72894.5815176602
1538,162648.79159558952
1539,200049.00481838745
1540,105131.88630962116
1541,145455.66817353613
1542,136640.62341673698
1543,208678.30520853866
1544,87354.74611650553
1545,114759.43445393284
1546,129191.66397688325
1547,143141.22854335874
1548,135243.53812468884
1549,113872.55469725603
1550,134430.88833526126
1551,109206.26368528698
1552,137067.92068242343
1553,142965.41621014115
1554,114030.50550069562
1555,176245.99236786016
1556,104083.2151877154
1557,106456.76721578921
1558,96211.1046749242
1559,88103.68321174009
1560,139563.09038986787
1561,131633.54049753008
1562,125708.8907668968
1563,120151.26472818691
1564,164072.5887111208
1565,150191.2395797383
1566,238911.5052855218
1567,79553.175128505
1568,230766.7997097781
1569,142220.8160344879
1570,139415.36433418072
1571,116681.67951572304
1572,148044.23945791952
1573,252121.3521878078
1574,113945.35726830689
1575,229196.85171341064
1576,227163.550950583
1577,200269.8325947058
1578,146410.88744906234
1579,147477.3305880096
1580,192441.17977956112
1581,154774.05009159123
1582,131245.36738371832
1583,315879.10702237545
1584,227655.08307773873
1585,143223.67338196226
1586,75363.5034114461
1587,99226.39991186903
1588,150444.72102054465
1589,101694.76848923632
1590,130154.01327052657
1591,95897.967332753
1592,125062.89742222727
1593,120986.25505844137
1594,134610.11361432492
1595,102107.95369197828
1596,232168.09465665824
1597,179060.66726680074
1598,197186.14878045814
1599,175372.24521192306
1600,167296.4197724348
1601,68068.03425400742
1602,111976.61121979938
1603,85394.39977557905
1604,276577.4807485067
1605,238799.16684510317
1606,170342.37230833434
1607,166008.35095240368
1608,212342.0920610104
1609,198250.64547967562
1610,167086.68490737636
1611,141371.51553291784
1612,179101.7824647238
1613,163032.53578247997
1614,122284.01501476584
1615,92387.76062672603
1616,71351.94093997678
1617,89412.86005138904
1618,123501.23009690654
1619,137457.03108643717
1620,157824.29713193487
1621,138856.96325668597
1622,149429.59065889393
1623,265154.52502417355
1624,208555.1051964016
1625,112744.59350941506
1626,160876.46886463472
1627,187767.12412976945
1628,285831.2964860253
1629,182745.87709150917
1630,333063.7843479094
1631,209759.09436276008
1632,238397.1895312111
1633,170962.02518891255
1634,187148.77159538754
1635,181593.74372609146
1636,154547.1564832892
1637,190294.63679094068
1638,200890.04580355654
1639,176602.0570231075
1640,262046.03510019334
1641,171636.99001307023
1642,238699.00539612919
1643,230545.11795998403
1644,231854.116754862
1645,201402.2591027049
1646,159971.44732617945
1647,153961.17977175958
1648,135305.0513010383
1649,140008.34890141923
1650,114424.34418969347
1651,123114.20683447184
1652,97173.28146908169
1653,101902.45805177088
1654,149193.40013586578
1655,141284.92639447155
1656,146554.06731246144
1657,148692.5158331888
1658,150993.9933249354
1659,119443.2205219146
1660,154222.9225973673
1661,504967.378945568
1662,385211.985740921
1663,391235.0120364408
1664,530617.4472785844
1665,309572.93098280876
1666,351373.5930822301
1667,375775.4599252116
1668,334677.064611263
1669,293326.46590052266
1670,349145.78214630974
1671,262619.27200733114
1672,443292.0803377854
1673,291361.05551573285
1674,244977.9654002189
1675,195199.18760238268
1676,198439.15107035043
1677,217623.5599162769
1678,489155.0869004174
1679,394884.88000426197
1680,342927.3454483057
1681,265480.534309493
1682,309076.57301317493
1683,183100.13439775986
1684,170935.60260839757
1685,171706.26506562287
1686,166795.87378466956
1687,165049.01778769246
1688,190592.86565018827
1689,189263.50160625746
1690,189781.07682997934
1691,179437.81844071357
1692,264715.5971321068
1693,172955.03147655886
1694,182106.2034267635
1695,164866.12515156876
1696,280735.70440128096
1697,168350.82764163442
1698,346485.83026406076
1699,315689.45017798553
1700,248101.56120508153
1701,268932.8711236824
1702,251939.65571494552
1703,260988.733412521
1704,286065.1386003684
1705,234528.86000784888
1706,457905.17350192403
1707,227354.17572815856
1708,210882.08287992148
1709,260357.7116772843
1710,227087.5972268856
1711,261429.74968684156
1712,271334.0740922585
1713,268558.4429788874
1714,219334.72689290435
1715,208315.94463513227
1716,182640.43738249838
1717,171890.44910550283
1718,132850.68653304037
1719,199660.93511581165
1720,229645.2512883092
1721,159464.88885675915
1722,126966.19169797745
1723,160696.08535989057
1724,206971.1930868356
1725,233802.59561077433
1726,190544.54542559307
1727,167067.2549039124
1728,175888.3726849284
1729,167146.48766431806
1730,152039.4898720287
1731,118259.74018492515
1732,133771.98398104546
1733,118543.50722096849
1734,118783.87396519422
1735,131643.2850668684
1736,114731.2483763166
1737,354132.4694745429
1738,228130.900419537
1739,260945.2532885063
1740,221208.57983555246
1741,198920.28351812856
1742,170586.65122829596
1743,180050.1150685889
1744,325114.30125923606
1745,211186.432149149
1746,197643.7680701092
1747,228780.34368567483
1748,233472.05809730658
1749,161461.04422438933
1750,131524.98642410274
1751,244580.99472093757
1752,120927.21379708473
1753,146905.93056458203
1754,179751.79226925332
1755,172715.52586245193
1756,126847.56770050919
1757,119731.31444027834
1758,148486.42170256953
1759,161083.63086379165
1760,167350.6224273088
1761,138642.04494040585
1762,172926.483585808
1763,175509.57224946743
1764,115699.925206841
1765,166246.58419791426
1766,171928.57714402318
1767,213204.41974405164
1768,146651.35625459754
1769,174146.34304074183
1770,146340.36478004945
1771,126274.06273252446
1772,138720.15919877766
1773,132432.17376234362
1774,133024.73601210144
1775,134852.54911925545
1776,121498.43743773509
1777,113940.97671770108
1778,138065.3696400787
1779,113607.58905160829
1780,166309.11051337194
1781,133456.92285429622
1782,87718.14692423106
1783,140002.2511116572
1784,107879.22738946814
1785,121821.99444768362
1786,136988.8360803474
1787,163933.91670613957
1788,55145.70381159996
1789,108910.85492872054
1790,76218.03765749608
1791,191842.77188968583
1792,158696.50178617137
1793,124178.90956832467
1794,150100.65432418443
1795,135187.18163774686
1796,127708.47157811845
1797,127192.31137655483
1798,124123.38974906632
1799,115765.74522168154
1800,128256.84169873127
1801,128824.99071020389
1802,125609.17838470946
1803,142526.41385239316
1804,144895.34549059535
1805,138055.15672466846
1806,125180.55778135703
1807,128852.13890469357
1808,120644.88859076757
1809,117875.61935230723
1810,146224.99783189356
1811,99401.10879085676
1812,95069.37787869536
1813,124147.04654946174
1814,96144.87297554105
1815,54778.70533108589
1816,99943.78187089262
1817,115205.7858857251
1818,161166.6725118541
1819,126598.5920592656
1820,54766.53845091087
1821,103864.52334242474
1822,145780.33388803212
1823,41193.10575944069
1824,136050.71076076687
1825,135535.43196754664
1826,104983.60108322163
1827,96858.84325078766
1828,129847.99912622443
1829,120823.75793455797
1830,141178.19438489698
1831,157627.3624222562
1832,97911.31238426773
1833,136779.45172128227
1834,122196.86219674002
1835,130208.79720881334
1836,131040.33927087052
1837,97583.43586121296
1838,129224.21118292576
1839,97969.63166666556
1840,177283.51746386348
1841,146280.9061807248
1842,82523.30328637121
1843,135028.7549998266
1844,141606.6164507952
1845,139653.20695144965
1846,150729.52145593136
1847,166356.7809414508
1848,55394.97759343998
1849,110624.46448523545
1850,116188.26776841172
1851,159764.4863201375
1852,127092.46299801263
