id,SalePrice
1461,124291.46079238165
1462,153868.9832097696
1463,176020.04308326868
1464,188606.24052634358
1465,190450.8871673485
1466,178680.18002018478
1467,177895.95615696264
1468,169851.2996730443
1469,183836.6616853652
1470,120537.34181318233
1471,196357.92109640164
1472,92944.6261010307
1473,95139.23383455905
1474,148730.74938824866
1475,122296.98691258108
1476,363087.63685406273
1477,248876.02311095875
1478,289618.0432708927
1479,263322.60022374906
1480,467276.0855843667
1481,318799.9789164771
1482,205288.62873820312
1483,175363.52024938632
1484,168469.90843319264
1485,174375.58983885474
1486,197866.70266843456
1487,327386.8533012859
1488,229596.48787089312
1489,203536.73498524298
1490,201759.31377993993
1491,189979.2326486099
1492,98687.9090527123
1493,182126.17825370826
1494,303175.77471570275
1495,299498.243426447
1496,232338.68086267976
1497,179038.19428204902
1498,160985.44121659556
1499,158969.25434491638
1500,152544.97278375534
1501,172348.46392500252
1502,144751.88510563574
1503,298848.02360362373
1504,235706.98710474602
1505,224707.82463713826
1506,183648.39039334742
1507,240461.3324063032
1508,197276.17030498557
1509,159867.18475452
1510,150423.62678804895
1511,150645.44253529148
1512,164447.91826145496
1513,146545.27209208283
1514,151378.0947516243
1515,196753.65314163367
1516,164825.70682065247
1517,163536.4507171191
1518,130646.24888901644
1519,225018.17755298485
1520,133714.46926341442
1521,138896.69639869587
1522,161749.9942776807
1523,111096.2569029255
1524,123752.14072151299
1525,125302.63402741213
1526,123548.0367373866
1527,106508.59154969863
1528,134856.0618027742
1529,149117.1881371718
1530,179432.6980159789
1531,114460.00017322223
1532,100427.04582533478
1533,139992.73418426723
1534,121084.87494250078
1535,149401.66447816414
1536,118831.94374007353
1537,63588.744507503325
1538,167762.79545813595
1539,200413.7138717063
1540,101876.23545277168
1541,138359.46679422038
1542,139167.16242514597
1543,198842.47462183
1544,82062.11916339977
1545,111675.40918659524
1546,130721.00166414629
1547,137518.05586418812
1548,129273.38936074488
1549,110705.0263013378
1550,133382.93753002066
1551,110705.35001228402
1552,136717.49777904185
1553,138160.47584625738
1554,117862.85414590727
1555,165106.6125007703
1556,86354.638805757
1557,112382.16678609017
1558,97120.06485788814
1559,74459.18684250001
1560,132579.79141528887
1561,122539.58660222705
1562,126752.71848093621
1563,120674.12387331457
1564,149226.3517882862
1565,147894.93234409534
1566,240225.64635384068
1567,76871.3014828407
1568,218646.14620461184
1569,120198.7199211635
1570,132879.33744116017
1571,120764.84535656698
1572,145965.10974068232
1573,251479.78710013058
1574,115550.61284693464
1575,208514.16188285648
1576,230437.7935494344
1577,190684.51862670475
1578,144297.98078104708
1579,144635.03985550362
1580,191824.89284084708
1581,142063.37180383084
1582,126579.72384233502
1583,328841.88527273
1584,225320.307531858
1585,140883.7438294009
1586,72543.55681690625
1587,102754.4450244928
1588,145763.3498285947
1589,98151.65486282275
1590,133843.5260085312
1591,99599.284887078
1592,122632.48818610163
1593,121475.47326008129
1594,133414.78923729414
1595,99750.46139047481
1596,240049.75351018133
1597,172193.17620770878
1598,200202.2752623788
1599,164278.8325668638
1600,173358.68927543517
1601,65678.68000040068
1602,111827.66626419383
1603,88891.98805648266
1604,271772.70063913753
1605,252661.00069992006
1606,171277.47654025897
1607,167688.85707791836
1608,215270.09080375897
1609,187730.65343833403
1610,152756.41764743693
1611,144562.66317493757
1612,164362.02132009793
1613,164082.37145233995
1614,123233.40975853565
1615,91607.88207975912
1616,78976.74911626475
1617,92844.5504416033
1618,125802.31953104441
1619,134822.24011749742
1620,149296.79785545412
1621,131390.2646374579
1622,142898.19249675653
1623,282503.072194264
1624,207751.3495180567
1625,122731.99621882926
1626,169304.26675648172
1627,188136.97253004476
1628,279153.81930228655
1629,173988.96131711022
1630,334837.21785848425
1631,222485.962327938
1632,244518.990694942
1633,167074.6748053654
1634,184680.34102755057
1635,179095.65902295752
1636,158857.13484320487
1637,188636.69359086602
1638,203845.85898695095
1639,188172.31722085402
1640,259200.0724018976
1641,177731.06028395993
1642,226961.5123732238
1643,221096.5095794147
1644,223420.21221840224
1645,192238.6158087465
1646,159714.8647736486
1647,159185.078554556
1648,133985.33718747052
1649,140141.91697683005
1650,119358.1013819025
1651,121864.90334068362
1652,96050.68784499665
1653,101408.56983162019
1654,151273.3663120099
1655,143028.83291584247
1656,146609.05794881345
1657,150675.74897089892
1658,146899.4601155285
1659,128896.40965446457
1660,156511.62394246555
1661,479224.29525095265
1662,388190.23287678056
1663,396564.77121658257
1664,438267.2415326007
1665,310371.45774888335
1666,320474.0706047602
1667,363371.89403501875
1668,333004.7081625018
1669,299807.6396866408
1670,352810.3265563967
1671,271586.25165034045
1672,456321.60251914844
1673,298648.84377872397
1674,249723.2785150897
1675,184247.03243722944
1676,192845.92631932805
1677,221087.60051391803
1678,460783.1480223205
1679,383293.2974749618
1680,324304.62900144735
1681,242837.899111132
1682,305550.3412991482
1683,181895.76633148204
1684,173562.20191123517
1685,175438.0870147425
1686,167858.80240047025
1687,164772.50225969972
1688,186526.01765405387
1689,187721.86903788682
1690,189962.90283203882
1691,182525.9906002762
1692,263427.064016981
1693,163414.37705652925
1694,182941.12862875295
1695,167775.75673756396
1696,275442.51261156134
1697,168392.97512041405
1698,351730.3726396775
1699,341407.36425935157
1700,244993.3972064328
1701,266013.78018248867
1702,248907.2805115801
1703,251884.48545062236
1704,299739.2154861871
1705,226233.00379089278
1706,425235.38560656924
1707,218069.4186883107
1708,210976.8178159959
1709,277640.5793524476
1710,223703.3452864504
1711,258408.4443774045
1712,245231.88276972232
1713,274355.59693915455
1714,225471.65228960032
1715,205253.11370628985
1716,183711.2983659666
1717,170211.88261222147
1718,128697.35025256788
1719,206092.05594463888
1720,239398.54113508505
1721,162173.40810525347
1722,122828.50447070041
1723,156616.86192043274
1724,212390.76691792207
1725,230060.4712878101
1726,187557.30204795906
1727,164562.232890711
1728,182149.18968292704
1729,165055.2040685002
1730,159445.82683848776
1731,121138.94510955007
1732,132909.4295857741
1733,117618.54076305419
1734,126564.47301981939
1735,129444.0454281225
1736,115090.27450439414
1737,334269.7307533492
1738,228977.52452962572
1739,263088.96642894315
1740,204942.56431594517
1741,184435.5672483044
1742,170874.89047577
1743,176620.3017092463
1744,316499.1085735318
1745,228504.25287766274
1746,204793.21678862345
1747,221857.45187306334
1748,230243.74236596393
1749,153679.123853419
1750,136160.59515261813
1751,249739.9150336699
1752,123272.78959301114
1753,146022.19820017734
1754,200616.50843721043
1755,166879.61149266435
1756,125339.8806557871
1757,120824.36665059465
1758,149724.36889308342
1759,164621.30963696114
1760,160073.21883422643
1761,150046.7267415695
1762,174095.27726375923
1763,173219.3325220398
1764,114044.51630303355
1765,164816.06990285512
1766,180532.8657166708
1767,216735.465345488
1768,140687.09225918748
1769,177481.11552108
1770,148238.20641772734
1771,127967.08952633766
1772,130882.52027215098
1773,136921.3837299207
1774,135444.4156845956
1775,135666.57401775723
1776,117443.66096529245
1777,118978.21036153691
1778,132804.32159962654
1779,112012.4181411817
1780,178000.43611089044
1781,130039.5305251183
1782,85858.50596425252
1783,133383.72572188472
1784,98550.06747349756
1785,122588.2545705897
1786,143186.36789205877
1787,162198.34207658365
1788,55315.85089182067
1789,97905.75940932117
1790,76694.77279895269
1791,184777.9384354824
1792,155271.51809189774
1793,136444.48247094886
1794,148024.36721166747
1795,140263.89007361862
1796,117499.03096417054
1797,125219.17184536818
1798,123773.70463421236
1799,117082.59528225065
1800,124860.28652279759
1801,128419.35494236335
1802,144327.52168633076
1803,148339.38307853014
1804,141192.41806792456
1805,137465.0199106013
1806,119836.61214176311
1807,130873.13051073226
1808,122888.23052017382
1809,121032.17750717094
1810,133547.0413195417
1811,105927.62908296387
1812,102041.92790982107
1813,126962.75459622717
1814,98636.51283794358
1815,55925.1145556099
1816,102835.00465743014
1817,102619.68848570042
1818,138134.35462129457
1819,121601.13243041985
1820,59441.98758905636
1821,114359.72897549119
1822,147660.78803567073
1823,45520.67041425349
1824,124735.57733447474
1825,124020.68578270623
1826,100812.28791720825
1827,107069.53040396565
1828,131090.30511728633
1829,119818.42592744519
1830,143417.23004051766
1831,150738.9648477019
1832,95898.3777624229
1833,136577.14861830277
1834,118524.90118610223
1835,135162.8979782347
1836,134426.62583341415
1837,94727.85665882714
1838,130908.40328795498
1839,89601.87055535134
1840,167681.77664186043
1841,140117.5051860294
1842,83483.5365973116
1843,140070.22993621667
1844,130872.12088924364
1845,136684.5723198952
1846,157362.71603841867
1847,153810.09099812503
1848,56985.57122468264
1849,112128.59445692445
1850,121561.82381214146
1851,151989.85839576682
1852,127647.41549904765
1853,133193.69668245126
1854,163716.18040669
1855,143085.8169233525
1856,227301.02299920053
1857,155343.12991493472
1858,138605.77038708222
1859,118375.51822729198
1860,152150.97218796448
1861,118303.44685122729
1862,331191.82232131244
1863,329216.58924417495
1864,329272.8476761965
1865,329063.0591443656
1866,337915.6740728448
1867,239621.6346503041
1868,299865.05605778645
1869,212529.36345295858
1870,232204.01033697528
1871,246133.4452683394
1872,171239.90253099552
1873,242067.0216563852
1874,140234.28955236202
1875,204182.5323769992
1876,199058.31002259147
1877,212584.84812302026
1878,203429.90986197535
1879,132928.44543851333
1880,136426.82347387026
1881,243973.21449203332
1882,252742.43773697986
1883,192311.2222017323
1884,209588.63092209818
1885,246605.93926106108
1886,289617.86227970745
1887,201424.42216780686
1888,283945.4302286592
1889,164371.77384089713
1890,129857.81136719596
1891,138941.02871122368
1892,107964.0790528043
1893,127271.11205836703
1894,128930.0616917646
1895,137834.0221050787
1896,131078.1876562662
1897,116711.26974227482
1898,108639.8360999227
1899,152087.4057507858
1900,138801.90726833226
1901,164909.13895354653
1902,138814.13402144305
1903,222619.44183541264
1904,138439.54606157768
1905,187129.9261143779
1906,149471.149905596
1907,205603.1859605429
1908,113377.9486207537
1909,131524.27251030965
1910,120940.13981091055
1911,198901.4813605769
1912,300810.09484327404
1913,141361.40546070348
1914,58381.16138757143
1915,322238.7027976253
1916,63911.120668548836
1917,258826.52588868246
1918,140205.92687401015
1919,170783.32063352835
1920,152120.98674272434
1921,423968.1849877531
1922,313354.23623940727
1923,207417.71676390275
1924,240038.6510040888
1925,201961.0644694421
1926,378084.9620725726
1927,138440.7282508621
1928,158060.82725613832
1929,127187.28864337143
1930,122889.03433212041
1931,142978.5623285028
1932,132309.56354435327
1933,171736.61764566472
1934,181302.68184481648
1935,170808.2337185933
1936,186589.82801605
1937,183754.4258277115
1938,164220.238663202
1939,239969.24808424205
1940,188720.06103520025
1941,174134.50617502362
1942,187210.25112961902
1943,203982.05826738622
1944,339106.16907231335
1945,372894.83617273037
1946,132832.55675091545
1947,286474.0730054862
1948,164854.00522790692
1949,247558.67808133506
1950,178752.5983796642
1951,255491.45209200194
1952,219920.4477478569
1953,171079.63352195866
1954,194939.5465414006
1955,135906.4671416352
1956,340243.6578365127
1957,158389.0709809593
1958,322721.35745838896
1959,143564.49400354005
1960,117036.89980835664
1961,118561.37343268475
1962,92956.13240179491
1963,103357.17105984174
1964,108278.95805713844
1965,147593.09350593286
1966,143523.28320631143
1967,289744.2822961895
1968,431231.0402544514
1969,378880.8307350623
1970,425664.3929297319
1971,446258.5286275072
1972,360469.0745333003
1973,260464.08145945866
1974,317784.2398965424
1975,426717.4161426583
1976,276285.37481690466
1977,372308.54322465556
1978,359036.6678948409
1979,333083.53644579044
1980,193118.47443737168
1981,354312.1613971412
1982,234124.0506578523
1983,206501.24285002443
1984,167267.95423997776
1985,219280.00693026406
1986,214860.06852363847
1987,178259.858228589
1988,177541.54036440956
1989,187226.06452994933
1990,211102.58741485406
1991,231493.60817331052
1992,211450.24268936488
1993,171057.9761873514
1994,232135.2286231911
1995,184131.0632567254
1996,248897.906985663
1997,317350.8056514134
1998,344504.43140232866
1999,250772.1564685942
2000,304614.191447297
2001,262211.6113666735
2002,243738.91775820762
2003,252178.1901537695
2004,275042.475929035
2005,220680.89018553664
2006,219062.64713785172
2007,248774.87940904594
2008,211401.8215722025
2009,194960.84862968713
2010,188401.15920036723
2011,131273.59502823898
2012,174787.84091853836
2013,179937.9904271572
2014,187915.7026580213
2015,198831.9567081469
2016,196388.22717976768
2017,202532.069660832
2018,117032.69377970527
2019,132124.85590766068
2020,116311.96603340389
2021,108729.8312668533
2022,182524.40419622572
2023,145696.8023074067
2024,238057.4360812557
2025,338137.0585494087
2026,173753.02064267607
2027,151392.38676611648
2028,151149.50917277677
2029,169253.0499852821
2030,266180.68350895727
2031,229285.173592622
2032,252686.92362592925
2033,253117.95930374216
2034,167825.57911870207
2035,219778.26131077122
2036,189565.1487175598
2037,195982.6922031252
2038,287063.0540762647
2039,205313.75764375628
2040,351451.39551537874
2041,295491.35361285583
2042,203681.195188965
2043,167405.17269096585
2044,175250.20186888234
2045,217454.69529814136
2046,142537.50785204192
2047,145712.39396930474
2048,137103.27713376327
2049,137942.33894004498
2050,180373.6504292885
2051,104608.54670132302
2052,131844.8915335167
2053,148663.86007216145
2054,84101.92545141515
2055,148973.20778634786
2056,136333.22332396192
2057,120821.70043611742
2058,214339.94741398958
2059,132671.46074820778
2060,162330.72034372663
2061,179967.7380385655
2062,135237.52439440278
2063,113759.47993763711
2064,141488.03022245807
2065,121630.60889615992
2066,171776.39230189472
2067,101917.92155360428
2068,138614.03064964173
2069,90138.74801007676
2070,115401.14592940104
2071,90909.53279921792
2072,130983.74970111725
2073,141289.72627060593
2074,191559.54763775773
2075,145482.3055140976
2076,121324.1045976074
2077,149567.73096545044
2078,130893.07164396194
2079,137838.35549556473
