id,SalePrice
1461,119778.08610171507
1462,160643.76605589193
1463,190547.716719699
1464,193741.9970932882
1465,181926.74180994852
1466,174159.79168801077
1467,174207.61447128755
1468,170034.1477638445
1469,186638.15940859675
1470,126546.17537105066
1471,190727.55055707667
1472,97027.8381524572
1473,97725.43169549352
1474,150314.4886382872
1475,109691.84944870693
1476,359879.8997623
1477,252311.75052228337
1478,293444.07131906226
1479,287702.80152353796
1480,519384.4998855751
1481,334952.99171886395
1482,211425.58281785154
1483,180216.24607420567
1484,170151.8161500932
1485,178033.06152908143
1486,192587.6484269826
1487,320561.7191383604
1488,230988.63824440248
1489,204737.03286030013
1490,227558.1679685944
1491,188109.59549959915
1492,98835.25271981164
1493,178621.948888988
1494,273506.42160714394
1495,293419.1874185497
1496,235629.13797411788
1497,188027.05115271782
1498,166540.52963413432
1499,162061.22666996144
1500,163789.7001724875
1501,189555.9253706264
1502,150249.12830216318
1503,256562.1278446608
1504,240711.02528909495
1505,221774.18417758445
1506,185679.82981730907
1507,247135.67737317653
1508,197696.3655840927
1509,169507.30534992713
1510,150777.0856856939
1511,145872.51675153436
1512,168420.50222130882
1513,136160.81226349075
1514,148719.89418270398
1515,205041.53416524993
1516,147808.68276668797
1517,159244.11727602093
1518,129865.38113257536
1519,221316.39493607983
1520,131954.22667567956
1521,137480.12641916602
1522,163579.35587115458
1523,114341.63220476954
1524,122397.42984530586
1525,125544.5163567054
1526,115463.44700522073
1527,108574.26862997806
1528,135390.28258006557
1529,147430.13434603738
1530,172091.94083940855
1531,123274.16139485134
1532,98973.88630824653
1533,152365.13791376026
1534,118194.21583845383
1535,152401.74107901021
1536,109099.45425384598
1537,70008.9225255221
1538,162490.73383045918
1539,201227.40734173555
1540,102574.47315245724
1541,143624.56679522942
1542,134789.41046945791
1543,214981.9059691575
1544,85785.83806891616
1545,111947.76159002203
1546,127531.55891100297
1547,139021.39263554255
1548,132528.41347968703
1549,114661.06156027502
1550,132436.6206289821
1551,105069.62339611605
1552,137200.4197637169
1553,139777.8108923682
1554,109462.52002577191
1555,173484.47468535253
1556,103446.1996887941
1557,102759.6407514685
1558,93241.8010488544
1559,91352.14565670895
1560,140904.5039247868
1561,130610.26277761976
1562,126243.40310166327
1563,121581.05131865153
1564,166621.84070719522
1565,149561.04292716275
1566,238195.5331181864
1567,79551.78825534062
1568,226167.5505265299
1569,141778.0623306796
1570,139372.31156136098
1571,118738.62325344018
1572,148846.25307009145
1573,248369.32566048775
1574,113858.37459793007
1575,228950.3621278075
1576,235384.11845344235
1577,200110.4506441539
1578,157873.74616446008
1579,149096.06758799814
1580,188674.150888035
1581,156458.6878513124
1582,130365.70745638022
1583,320942.41934308596
1584,227106.40700308912
1585,143273.77567949938
