id,SalePrice
1461,123855.26988592886
1462,155544.57429097715
1463,185155.61213846074
1464,184975.89613982703
1465,193862.30008595533
1466,176343.97848899575
1467,174920.9489883139
1468,166337.76355580537
1469,188352.28657267155
1470,121422.30513696608
1471,200203.80498422534
1472,95253.86612524983
1473,97024.6156125475
1474,156091.56925537586
1475,139155.45350272744
1476,386147.1740015832
1477,254048.20701057318
1478,306136.5679811881
1479,274495.2533884897
1480,463770.22361564427
1481,324653.1551820263
1482,200317.30314613954
1483,165348.65294367267
1484,170058.85677424155
1485,175445.29473117294
1486,190318.5268615692
1487,358236.30501364236
1488,234894.738986284
1489,198068.7167217722
1490,206453.73960503872
1491,187985.10111638496
1492,84581.02480149484
1493,190251.12191188085
1494,298179.6412705515
1495,295255.87782073265
1496,236721.14960877295
1497,185249.0493134454
1498,158956.3700285115
1499,160221.65518167225
1500,146991.42682494852
1501,177583.4465888092
1502,156675.46398630852
1503,296765.55869549385
1504,227684.38643595582
1505,231977.67204517772
1506,178931.99845785226
1507,236057.65386070416
1508,198606.62528572045
1509,167532.8521722454
1510,148373.21665369518
1511,146101.31163991475
1512,170174.64833877713
1513,145412.14017955636
1514,158999.94338576501
1515,197260.433910207
1516,166869.556950527
1517,155815.47539989164
1518,131853.14680180282
1519,225219.82832925516
1520,134400.35837512888
1521,138321.0101229441
1522,165289.4889369518
1523,115858.76255679474
1524,125400.94229915319
1525,127873.94841952751
1526,118206.32530633673
1527,98744.54640949797
1528,135150.72585120855
1529,148669.19332654157
1530,179834.3884637497
1531,100923.79104007424
1532,98231.65213158377
1533,135958.20197877288
1534,117458.34907801161
1535,151436.09437589388
1536,110058.54388977897
1537,61450.38081228538
1538,169823.91182383714
1539,203464.95732218953
1540,90267.81869367455
1541,141907.76796288544
1542,137908.74542061798
1543,217628.7656353644
1544,73388.58786565602
1545,102049.02042884521
1546,129746.47937063777
1547,130947.38926605051
1548,132546.46094295566
1549,114203.63760842851
1550,142169.8120204441
1551,111389.19179671367
1552,119245.09191930485
1553,142409.9375540938
1554,111924.67115636065
1555,163973.11521492468
1556,74177.71684005129
1557,103658.74551891489
1558,88147.57493155226
1559,79818.2309233009
1560,133257.03656259272
1561,124953.90386081196
1562,129068.19501522748
1563,125586.61838170423
1564,150119.1097275302
1565,153779.95832500773
1566,225852.01199388262
1567,70941.34937852487
1568,223854.29624660712
1569,135648.25928285386
1570,127170.96511738194
1571,125551.25903300793
1572,150042.74000285607
1573,249891.40885403752
1574,108785.98071639071
1575,210789.5388928008
1576,224848.07078185555
1577,194291.62419747288
1578,153021.65680671495
1579,143660.52977430378
1580,186325.70846761955
1581,149794.37675137335
1582,129162.91482038677
1583,336074.2565150508
1584,226283.73748574493
1585,140833.4090200354
1586,66619.67503871294
1587,98429.91222966378
1588,152150.38553770527
1589,91948.39301704433
1590,136966.7982452666
1591,106597.14963192432
1592,116024.34919500456
1593,127995.62135789212
1594,124750.42044983435
1595,113348.3426569012
1596,240847.45551235665
1597,178501.80068075127
1598,200796.61006717218
1599,183224.9805005109
1600,183119.15032203117
1601,65188.928512997285
1602,106840.94577762272
1603,79711.88205591639
1604,271947.4054537442
1605,246487.88287899032
1606,170696.69681134736
1607,159004.2908276555
1608,212695.8007860587
1609,187543.26434866252
1610,155294.2418402638
1611,138670.95051428484
1612,163712.95804791595
1613,163674.82920967485
1614,124932.27130769414
1615,80705.66376277836
1616,72658.74883204246
1617,86730.36182508062
1618,130113.30727609404
1619,138166.7843273217
1620,143284.46174990333
1621,136613.90353359908
1622,137086.13358467064
1623,294606.8143015839
1624,210959.0125202042
1625,124311.26987045392
1626,159714.17977401966
1627,184265.430006511
1628,269327.13475464314
1629,175851.7556347134
1630,366076.58468898525
1631,215975.57844953553
1632,244540.6785454348
1633,169292.77950750402
1634,185689.10618175467
1635,181001.55493702373
1636,159626.33384817146
1637,181693.9734456976
1638,198823.35816096741
1639,182248.73272506223
1640,254784.50066762656
1641,176112.94655357077
1642,218502.76377342554
1643,218573.2792875238
1644,221567.8708438095
1645,173224.83120504275
1646,154743.1122310782
1647,158769.8235665005
1648,134760.12978462852
1649,140591.43923577806
1650,113894.68277690429
1651,121615.93428188552
1652,96103.48624060681
1653,97532.71127426007
1654,152877.59687240946
1655,152316.8205410808
1656,151352.32371500603
1657,153589.31436781096
1658,151106.94155169954
1659,144409.1861970347
1660,147529.99846261978
1661,466736.5473416372
1662,416894.93487223366
1663,376233.0967826277
1664,422424.35889181925
1665,307532.10300078813
1666,329378.45452789054
1667,350512.72009935346
1668,331642.11162233097
1669,315219.29908768117
1670,356888.045460547
