id,SalePrice
1461,127280.77841167159
1462,160733.2169022482
1463,177934.54877107573
1464,187895.60427204697
1465,185388.7858944513
1466,176833.55106796854
1467,171418.21443607257
1468,167873.53593231287
1469,183271.96770262934
1470,122415.2567155509
1471,203393.47055825088
1472,93436.04759457837
1473,97035.58685435267
1474,156814.11169752333
1475,123226.02900967284
1476,366857.52336167835
1477,247488.24250510626
1478,292413.74894033937
1479,257935.2165274065
1480,467965.73002078745
1481,339041.15719066764
1482,210279.7010098919
1483,173860.72410765695
1484,163209.9503751582
1485,182689.0967475065
1486,196894.22284441954
1487,334447.37659732375
1488,242734.8725327744
1489,195217.00455339858
1490,204688.9282072757
1491,191751.23445957835
1492,100456.24298948052
1493,195837.48488005556
1494,307798.7713543102
1495,309150.78486725356
1496,224071.02814976615
1497,179250.0825365312
1498,157284.2761680104
1499,155060.375815969
1500,152384.13341857976
1501,168840.67530437192
1502,142808.0827619325
1503,284488.97087703785
1504,243175.7132757815
1505,219100.15185767453
1506,186703.67323468332
1507,232283.54070842342
1508,209285.1074331856
1509,163530.7938750933
1510,148390.2523377444
1511,146615.05617895696
1512,168559.44571615418
1513,147318.09610633322
1514,150342.12031890883
1515,186223.2777781279
1516,159234.25847504678
1517,161031.87114796406
1518,133005.0961905679
1519,218926.75167993162
1520,132476.01016644837
1521,139179.0093507619
1522,172844.9489061517
1523,112534.19166700552
1524,129967.17216899048
1525,130147.19173152067
1526,121007.48567466302
1527,104484.59736944246
1528,137424.62818526736
1529,145999.6096374097
1530,174181.20848728175
1531,94751.33347898109
1532,98939.75246404961
1533,142719.09880106384
1534,122138.43768729398
1535,155250.53721842243
1536,117292.25660021248
1537,67282.60208842962
1538,170075.1810110792
1539,209888.06742610046
1540,92992.94980554297
1541,141619.96834676203
1542,138763.6042029814
1543,211701.8693681999
1544,86068.5534341943
1545,110542.10744923557
1546,126127.53309870094
1547,132192.35515225265
1548,133947.22113001952
1549,108486.4100622763
1550,128601.83198230866
1551,112671.54482543506
1552,131629.33434834488
1553,139786.59921163353
1554,114989.65145407626
1555,163771.20227883715
1556,81547.05432824565
1557,110073.92666495343
1558,92119.08720713924
1559,74719.28726521427
1560,133801.40687153375
1561,133466.50580396588
1562,127905.49547660774
1563,120864.56394445809
1564,159674.2723094
1565,144142.9271153948
1566,244049.58819173448
1567,76265.23896369677
1568,227017.88306524008
1569,123215.69459891369
1570,137229.4546851271
1571,127419.81028702375
1572,148640.79695499776
1573,252828.74704220067
1574,114408.28912789878
1575,216229.00301797403
1576,232805.0674043895
1577,185842.21348047841
1578,147606.30157342757
1579,145180.47568993102
1580,193950.46383988758
1581,148547.57761136838
1582,127547.0162183645
1583,344618.40436218923
1584,229076.32083806684
1585,139428.64890549236
1586,73212.97018885068
1587,97703.17531416334
1588,150752.3630602423
1589,101073.57553402215
1590,137290.34791259916
1591,103470.3949252589
1592,122609.66008935079
1593,122953.58980947577
1594,131100.2247499132
1595,104151.59934919815
1596,237652.94132704983
1597,173754.60146680477
1598,215475.6585871821
1599,179375.3774454854
1600,175304.4010983643
1601,57939.7090268232
1602,107102.05805934234
1603,81995.19301050213
1604,269847.3432879201
1605,265497.10383201047
1606,171108.0039767201
1607,169902.48649952625
1608,215533.69695532092
1609,187636.11394777356
1610,148041.19062702698
1611,143671.98233868708
1612,163817.57767518572
1613,168706.76703814854
1614,127940.58653991004
1615,87872.99688223863
1616,75115.56589760464
1617,94040.83758375519
1618,125875.99548120276
1619,138715.53676637495
1620,143219.8502078163
1621,138772.03537890557
1622,140264.3438681205
1623,291209.5657373487
1624,214703.2309464717
1625,128706.80696571381
1626,164259.763417006
1627,185853.9075386648
1628,287094.0692536368
1629,187251.09249507362
1630,328222.1966920805
1631,220954.36197883717
1632,247029.94344037827
1633,174794.95812646937
1634,186104.81251728872
1635,176725.90970193385
1636,155025.21221598084
1637,187152.8582639131
1638,207598.3551221568
1639,194731.53545415745
1640,258564.06362693658
1641,186625.19669332178
1642,219076.24709025928
1643,223715.17780716636
1644,226582.02226917993
1645,183824.0308284913
1646,155176.60702541925
1647,162920.33547795855
1648,131365.01328678255
1649,138026.45796414252
1650,120316.06264723708
1651,125081.97349092434
1652,94120.17301316874
1653,98324.73015385302
1654,150542.6554180367
1655,144594.16115228017
1656,148762.51141169207
1657,151235.63169659904
1658,147072.73079232237
1659,130168.29353941731
1660,154502.10081483898
1661,504011.06486894365
1662,411943.6531431169
1663,397479.7035316303
1664,456664.73850152444
1665,311636.2984582485
1666,335619.09037785383
1667,374304.55568404857
1668,344378.9613739354
1669,301075.2874627455
1670,353796.29622533906
1671,258482.02070465658
1672,459456.20867350575
1673,309051.39503057324
1674,248697.79156013523
1675,180343.62529002308
1676,186228.4456889405
1677,215914.14544249963
1678,447193.37609741604
1679,391959.6444344158
1680,328077.60902512097
1681,255286.59586486255
1682,303349.5630648292
1683,181355.58644869877
1684,179225.60995118573
1685,171920.33618937986
1686,168755.7760545499
1687,174926.43796544377
1688,193168.96150272287
1689,196350.81193387965
1690,193747.79475645753
1691,182418.0740499083
1692,274044.3246800539
1693,172436.50068612988
1694,182208.18142585078
1695,171300.78237782998
1696,281907.1089758663
1697,173906.0501253127
1698,369712.82733462687
1699,329004.1252128176
1700,243184.1271822085
1701,275420.0914869834
1702,236677.75272366637
1703,259289.25167371912
1704,301565.6534300467
1705,224860.55928426073
1706,444608.8600912159
1707,203831.33642170203
1708,199958.7140467789
1709,287068.9625766344
1710,224230.22089331844
1711,262049.9046867194
1712,255420.1897332756
1713,266211.635996458
1714,222348.61437629073
1715,200581.604764713
1716,179390.2293522543
1717,172123.11642995948
1718,127474.11274064612
1719,199701.15556301665
1720,244577.07044679188
1721,168762.54659776515
1722,124116.15928921777
1723,158453.37512136216
1724,206241.83317369173
1725,235053.62457622614
1726,181203.88269420346
1727,158702.48134167714
1728,182484.20524343534
1729,165513.6352979371
1730,164365.08910114827
1731,119015.45973310055
1732,128538.16140372708
1733,120293.31709063625
1734,125289.93647912605
1735,130119.18661752612
1736,118777.09319991928
1737,354451.235634168
1738,224243.98162288914
1739,227727.51404229546
1740,200961.88459291894
1741,178103.7338513739
1742,169011.40352965772
1743,174669.108779069
1744,303154.3252838037
1745,211614.79667681563
1746,210730.4398045682
1747,225254.51140151947
1748,218062.65411674365
1749,152377.2877914284
1750,136431.39039323188
1751,246235.358694174
1752,123376.59207017146
1753,148134.87717246977
1754,201680.20450258095
1755,165870.2347261366
1756,125856.11987713649
1757,120115.6434017278
1758,145522.4401630242
1759,163581.10274186067
1760,165846.49459587294
1761,154364.06408778415
1762,166911.41510440616
1763,175412.7376175765
1764,117708.29268410912
1765,156742.03913339291
1766,176981.6830739243
1767,230026.83096609978
1768,141852.0209565721
1769,179674.87229739127
1770,146568.43928246706
1771,129135.22405154636
1772,137288.1432243111
1773,129297.17414048084
1774,129985.04421078732
1775,135175.30166527096
1776,119561.91565575737
1777,116600.64432262827
1778,134699.34060594544
1779,116390.55053421996
1780,174117.08551520747
1781,136812.97477728565
1782,86205.30157518157
1783,138807.3045826824
